Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.25728536,-0.047422025,-0.0036914358,67.62198,236.2556
0.0,0.0,0.0,86.0,252.0,-0.19922203,0.10025653,-0.0076838518,66.467125,237.81773
0.0,0.0,0.0,64.0,245.0,-0.23651253,0.029905524,-0.008220402,67.471954,232.96349
0.0,0.0,0.0,68.0,225.0,-0.081147656,0.012476949,-0.006658715,62.822098,240.57803
0.0,0.0,0.0,56.0,241.0,-0.0005926173,0.07906938,0.0038619814,62.69199,235.62762
0.0,0.0,0.0,67.0,232.0,-0.024646506,-0.013556387,0.0032662088,63.369335,238.8987
0.0,0.0,0.0,70.0,247.0,0.0076205283,0.009097751,0.006554379,64.81329,243.57784
0.0,0.0,0.0,82.0,272.0,-0.1546069,0.012722455,0.002295469,66.44682,248.09854
0.0,0.0,0.0,72.0,268.0,-0.2752053,0.1398792,0.0023784284,68.20403,251.00584
0.0,0.0,0.0,63.0,260.0,-0.24912055,0.06374503,0.0002574306,65.61381,253.66936
0.0,0.0,0.0,68.0,231.0,-0.24988513,0.0013364945,0.0006189281,64.41601,255.9998
0.0,0.0,0.0,82.0,254.0,-0.24962735,0.021948516,-0.002966429,63.689857,253.23796
0.0,0.0,0.0,66.0,266.0,-0.3085921,0.06944901,0.0006348025,66.4139,256.607
0.0,0.0,0.0,73.0,260.0,-0.24867132,0.057572395,0.002194913,64.38753,257.57248
0.0,0.0,0.0,61.0,238.0,-0.22648366,-0.0021268912,0.005237953,65.63016,249.40282
0.0,0.0,0.0,82.0,274.0,-0.118297994,0.040574957,-0.0009589223,64.46991,254.86958
0.0,0.0,0.0,74.0,230.0,-0.2609572,0.058624733,0.0003699651,65.668915,251.12236
0.0,0.0,0.0,70.0,263.0,-0.2395879,0.1561412,-0.0008945288,66.07937,256.51385
0.0,0.0,0.0,60.0,267.0,-0.12196388,0.19256236,0.008545674,63.172955,255.47127
0.0,0.0,0.0,64.0,223.0,-0.15396526,0.0010101702,0.0084331725,63.069874,254.64821
0.0,0.0,0.0,43.0,242.0,-0.19813965,0.11587641,0.004586757,62.33731,257.22998
0.0,0.0,0.0,46.0,230.0,-0.046414707,0.08688197,0.006143852,59.232903,254.56448
0.0,0.0,0.0,63.0,238.0,0.05802734,-0.034869105,0.008756768,58.102337,248.29561
0.0,0.0,0.0,71.0,232.0,-0.050305597,-0.028628524,0.0052326564,60.320534,248.24718
0.0,0.0,0.0,61.0,255.0,-0.11434357,-0.077861816,0.00037259795,62.82565,246.25993
0.0,0.0,0.0,65.0,249.0,-0.034073718,0.011984596,-0.0010797633,62.87112,250.60768
0.0,0.0,0.0,67.0,258.0,-0.038286343,0.019246124,0.0009749355,62.38008,247.30142
0.0,0.0,0.0,50.0,218.0,-0.014978014,-0.031759717,0.0007351814,62.289963,246.66277
0.0,0.0,0.0,42.0,252.0,0.02543921,0.07953855,0.004161928,61.036205,244.87953
0.0,0.0,0.0,60.0,276.0,0.06517428,0.122813106,0.009806289,59.00954,249.69582
0.0,0.0,0.0,69.0,248.0,0.04594305,-0.06721448,0.0148970755,60.355312,250.2589
0.0,0.0,0.0,78.0,277.0,0.08574493,-0.12308704,0.0015382031,60.768238,251.16042
0.0,0.0,0.0,44.0,254.0,-0.01585201,-0.06707459,-0.0031920867,62.439926,256.86386
0.0,0.0,0.0,52.0,282.0,0.004461295,0.042627662,0.00733706,60.017246,256.325
0.0,0.0,0.0,55.0,263.0,0.062680624,0.15149452,0.0082562445,58.914192,256.5541
0.0,0.0,0.0,53.0,250.0,-0.037485003,0.07987852,0.006037617,60.696613,255.96817
0.0,0.0,0.0,63.0,235.0,0.031824425,-0.06150528,0.010751918,61.176315,251.85623
0.0,0.0,0.0,55.0,240.0,0.057554565,-0.024731543,0.0067451606,61.581417,253.00519
0.0,0.0,0.0,56.0,246.0,0.11397473,-0.17749237,-0.0027962727,60.96274,252.74701
0.0,0.0,0.0,69.0,232.0,0.19258109,-0.023554808,-0.0032551093,60.041523,250.65936
0.0,0.0,0.0,55.0,263.0,0.25188097,-0.06867469,-0.0009106742,60.86647,252.20438
0.0,0.0,0.0,56.0,279.0,0.16935568,0.074902855,-0.0047811894,59.91582,265.8595
0.0,0.0,0.0,57.0,241.0,0.05321509,-0.008759273,0.003027887,57.951454,274.77856
0.0,0.0,0.0,68.0,289.0,-0.0544971,0.12730424,0.003944544,59.01611,279.80118
0.0,0.0,0.0,49.0,261.0,-0.094497204,-0.0029036924,0.009857338,60.19079,280.46707
