Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.6847405,0.78985345,0.024314646,58.734695,295.76108
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1159596,0.66376054,0.027571913,58.274364,281.2817
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3356166,0.69038284,0.016859248,56.777344,262.92307
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.707956,0.8006235,0.0136679225,53.91567,249.64238
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0419207,0.9094544,0.013097048,50.95992,237.52821
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.3463354,0.9921278,0.013220056,48.09172,226.80414
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.6053467,1.0669323,0.014000223,45.36076,216.90105
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.845921,1.1321168,0.0145003535,42.381523,207.15237
8.68421052631579,10.0,0.0,109.0,462.0,6.019238,1.2208418,0.017159685,40.51593,198.99617
8.947368421052632,11.0,0.0,128.0,474.0,6.17044,1.2829452,0.01945816,38.759964,191.80238
9.210526315789473,12.0,0.0,134.0,420.0,6.287095,1.3314495,0.021375543,37.299644,185.3982
9.473684210526317,11.5,0.0,136.0,471.0,6.376294,1.3677903,0.022856068,36.091568,179.79369
9.736842105263158,11.0,0.0,144.0,540.0,6.44324,1.3936231,0.023868922,35.101894,174.95381
10.0,11.0,0.0,118.0,467.0,6.493928,1.4104431,0.024554092,34.285004,170.83456
10.5,11.0,0.0,175.0,573.0,6.5305333,1.4203126,0.024998255,33.610928,167.37123
11.0,11.0,0.0,171.0,550.0,6.5551496,1.4249867,0.025327709,33.052757,164.50511
11.0,11.0,0.0,191.0,525.0,6.566819,1.4260688,0.025556393,32.58722,162.1636
11.0,12.0,0.0,142.0,509.0,6.56667,1.4246852,0.025733821,32.19617,160.28079
14.0,13.0,0.0,151.0,480.0,6.55568,1.421502,0.025882658,31.869406,158.7911
14.0,14.0,0.0,145.0,493.0,6.5350175,1.4168245,0.026016925,31.599903,157.63608
13.0,13.4,0.0,139.0,427.0,6.506027,1.4107786,0.026141353,31.383318,156.7637
14.0,12.8,0.0,130.0,433.0,6.4700556,1.403422,0.026251294,31.21651,156.12888
13.5,12.2,0.0,122.0,376.0,6.428448,1.3948035,0.026338685,31.096302,155.69348
13.0,11.6,0.0,115.0,411.0,6.38237,1.3849915,0.026394006,31.01903,155.42612
13.0,11.0,0.0,127.0,436.0,6.3329005,1.3740803,0.02641255,30.98053,155.30135
15.0,15.0,0.0,141.0,445.0,6.2809253,1.3621949,0.026392657,30.976463,155.29803
17.0,14.5,0.0,150.0,475.0,6.2271276,1.3494905,0.026335116,31.002426,155.39891
16.0,14.0,0.0,120.0,408.0,6.1720357,1.3361278,0.026243124,31.054216,155.58936
19.0,12.0,0.0,144.0,414.0,6.116043,1.3222667,0.02612073,31.12798,155.85701
15.0,10.0,0.0,128.0,406.0,6.059435,1.3080461,0.02597263,31.220291,156.19136
14.0,14.0,0.0,127.0,460.0,6.002434,1.2935823,0.025803667,31.32826,156.58327
17.0,18.0,0.0,150.0,385.0,5.945203,1.2789692,0.025618084,31.449476,157.02477
15.0,17.0,0.0,144.0,403.0,5.8878837,1.2642744,0.025419265,31.581936,157.50891
19.0,16.0,0.0,141.0,420.0,5.8305807,1.2495527,0.025210164,31.724033,158.02963
19.0,15.0,0.0,155.0,399.0,5.7734046,1.2348342,0.024992969,31.874443,158.58168
17.5,16.0,0.0,145.0,457.0,5.7164283,1.2201531,0.024769332,32.03201,159.16043
16.0,12.0,0.0,156.0,425.0,5.659733,1.2055255,0.02454044,32.195847,159.76204
15.0,11.5,0.0,149.0,361.0,5.6033807,1.1909672,0.02430734,32.365112,160.38318
15.0,11.0,0.0,135.0,418.0,5.5474124,1.1764896,0.024070796,32.539173,161.02097
17.0,11.0,0.0,137.0,394.0,5.491879,1.1621054,0.023831543,32.717365,161.6731
22.0,11.0,0.0,156.0,404.0,5.4368043,1.1478204,0.02359011,32.89916,162.33746
23.0,11.5,0.0,142.0,396.0,5.382213,1.1336448,0.023347072,33.084087,163.01234
15.0,12.0,0.0,142.0,389.0,5.3281145,1.119587,0.023103055,33.271744,163.69632
15.0,12.5,0.0,127.0,359.0,5.2745156,1.1056494,0.022858288,33.461742,164.38809
18.0,13.0,0.0,111.0,338.0,5.221425,1.0918398,0.022613447,33.65379,165.0866
14.0,12.0,0.0,125.0,286.0,5.168833,1.0781587,0.0223688,33.84761,165.79092
14.0,12.0,0.0,113.0,331.0,5.1167397,1.0646095,0.022124708,34.042965,166.50029
14.0,12.0,0.0,117.0,287.0,5.065141,1.0511931,0.021881372,34.239677,167.214
