Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.117273,0.83587205,0.021687878,59.77394,309.2207
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.399863,0.38476318,-0.0067869816,57.058407,295.20175
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.384006,0.21712267,-0.0017772671,56.11515,280.3035
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.360747,0.15702397,-0.00048103184,54.260494,269.68057
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.364628,0.19366005,0.0011531077,52.713856,261.22833
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.4555345,0.2336038,0.004470153,50.89945,253.30508
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.552094,0.24640901,0.0050878823,49.309727,244.95203
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.679736,0.23003986,0.004515726,47.68302,235.4191
8.68421052631579,10.0,0.0,109.0,462.0,4.749224,0.21716401,0.0037387107,46.50085,228.11688
8.947368421052632,11.0,0.0,128.0,474.0,4.797522,0.21251792,0.0029095989,45.57933,221.49445
9.210526315789473,12.0,0.0,134.0,420.0,4.817556,0.20647511,0.001812404,44.76935,215.47224
9.473684210526317,11.5,0.0,136.0,471.0,4.8193693,0.2044329,0.00072013773,44.020203,209.93533
9.736842105263158,11.0,0.0,144.0,540.0,4.809027,0.2076456,-0.000115601346,43.317474,204.91786
10.0,11.0,0.0,118.0,467.0,4.7880244,0.2141841,-0.0006459467,42.678417,200.51878
10.5,11.0,0.0,175.0,573.0,4.756361,0.2213685,-0.00089860335,42.11656,196.82115
11.0,11.0,0.0,171.0,550.0,4.7128286,0.22695893,-0.0009734202,41.650185,193.85068
11.0,11.0,0.0,191.0,525.0,4.6600227,0.23138082,-0.00092386827,41.28921,191.4875
11.0,12.0,0.0,142.0,509.0,4.598938,0.23407805,-0.0008170884,41.02077,189.6299
14.0,13.0,0.0,151.0,480.0,4.5300765,0.23499396,-0.00071671046,40.83854,188.18591
14.0,14.0,0.0,145.0,493.0,4.45389,0.23422632,-0.0006621126,40.736225,187.08284
13.0,13.4,0.0,139.0,427.0,4.370955,0.23204581,-0.00066778064,40.707035,186.26607
14.0,12.8,0.0,130.0,433.0,4.282023,0.2288059,-0.00072907656,40.743477,185.6954
13.5,12.2,0.0,122.0,376.0,4.187982,0.22485864,-0.00083103776,40.838047,185.34094
13.0,11.6,0.0,115.0,411.0,4.089785,0.22048852,-0.0009551663,40.98357,185.17966
13.0,11.0,0.0,127.0,436.0,3.9883022,0.21585,-0.0010849833,41.173603,185.19534
15.0,15.0,0.0,141.0,445.0,3.8842993,0.21101847,-0.0012081955,41.402916,185.37515
17.0,14.5,0.0,150.0,475.0,3.7784517,0.20600723,-0.0013165884,41.66712,185.70772
16.0,14.0,0.0,120.0,408.0,3.6713424,0.20080355,-0.0014062002,41.962463,186.18181
19.0,12.0,0.0,144.0,414.0,3.5634592,0.19538525,-0.0014761165,42.28559,186.78549
15.0,10.0,0.0,128.0,406.0,3.455226,0.18974191,-0.0015275367,42.63342,187.50648
14.0,14.0,0.0,127.0,460.0,3.347,0.18388098,-0.0015625712,43.003025,188.33226
17.0,18.0,0.0,150.0,385.0,3.2390926,0.17782345,-0.0015836991,43.391636,189.25061
15.0,17.0,0.0,144.0,403.0,3.1317809,0.17160615,-0.0015928634,43.796574,190.25006
19.0,16.0,0.0,141.0,420.0,3.0253158,0.16527152,-0.0015916042,44.215313,191.32018
19.0,15.0,0.0,155.0,399.0,2.919926,0.15886664,-0.0015807729,44.645473,192.4516
17.5,16.0,0.0,145.0,457.0,2.8158195,0.15243772,-0.0015609302,45.084846,193.6362
16.0,12.0,0.0,156.0,425.0,2.7131917,0.14602512,-0.001532197,45.531403,194.86693
15.0,11.5,0.0,149.0,361.0,2.6122205,0.13966437,-0.0014946889,45.98326,196.13774
15.0,11.0,0.0,135.0,418.0,2.5130665,0.13338599,-0.0014485139,46.438774,197.44337
17.0,11.0,0.0,137.0,394.0,2.4158745,0.12721466,-0.0013939217,46.896385,198.77931
22.0,11.0,0.0,156.0,404.0,2.3207703,0.121170536,-0.0013312623,47.35472,200.14157
23.0,11.5,0.0,142.0,396.0,2.2278657,0.11527233,-0.0012610741,47.812527,201.52672
15.0,12.0,0.0,142.0,389.0,2.1372573,0.109533906,-0.001183968,48.268654,202.93164
15.0,12.5,0.0,127.0,359.0,2.0490234,0.103969365,-0.0011007711,48.722065,204.3536
18.0,13.0,0.0,111.0,338.0,1.9632306,0.09858939,-0.0010122694,49.171814,205.79033
14.0,12.0,0.0,125.0,286.0,1.8799323,0.093403876,-0.0009193346,49.617027,207.23973
14.0,12.0,0.0,113.0,331.0,1.799166,0.088421084,-0.0008227546,50.05694,208.7002
14.0,12.0,0.0,117.0,287.0,1.720962,0.08364839,-0.0007234588,50.490856,210.17033
