Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.408113,1.0385329,-0.010462684,54.12734,328.75256
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.212465,0.7427995,0.0094426805,55.614918,307.2006
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.3573823,0.64176035,0.010141186,52.85743,286.85953
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6653547,0.56544256,0.009745385,49.323467,267.77594
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.0388703,0.5035643,0.007675796,46.42492,251.49724
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.444397,0.45151886,0.006046035,43.159966,236.85828
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.821821,0.42154717,0.0025130056,40.092827,222.63698
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.1684012,0.39941177,-0.003270585,37.322834,208.42168
8.68421052631579,10.0,0.0,109.0,462.0,6.440829,0.3898219,-0.008416042,34.72021,195.96509
8.947368421052632,11.0,0.0,128.0,474.0,6.6907253,0.38492832,-0.013611236,32.536922,184.24727
9.210526315789473,12.0,0.0,134.0,420.0,6.91411,0.3853495,-0.019299284,30.683462,173.43388
9.473684210526317,11.5,0.0,136.0,471.0,7.1096063,0.38990605,-0.025515977,29.122625,163.627
9.736842105263158,11.0,0.0,144.0,540.0,7.274812,0.39743173,-0.03209612,27.821224,154.91371
10.0,11.0,0.0,118.0,467.0,7.4058013,0.40582904,-0.038788047,26.771778,147.3574
10.5,11.0,0.0,175.0,573.0,7.5003986,0.4132112,-0.045340344,25.968288,140.95244
11.0,11.0,0.0,171.0,550.0,7.558229,0.41845945,-0.051543817,25.403221,135.6335
11.0,11.0,0.0,191.0,525.0,7.5817776,0.4225341,-0.05738669,25.057161,131.26761
11.0,12.0,0.0,142.0,509.0,7.5732903,0.42556614,-0.06282131,24.909716,127.72879
14.0,13.0,0.0,151.0,480.0,7.5355053,0.42771047,-0.06780969,24.940533,124.8993
14.0,14.0,0.0,145.0,493.0,7.471602,0.42913526,-0.07233036,25.12913,122.67586
13.0,13.4,0.0,139.0,427.0,7.3849807,0.4299831,-0.07637749,25.455252,120.969635
14.0,12.8,0.0,130.0,433.0,7.279081,0.43039805,-0.07995912,25.89916,119.704796
13.5,12.2,0.0,122.0,376.0,7.157165,0.43051195,-0.083093196,26.442156,118.81675
13.0,11.6,0.0,115.0,411.0,7.022183,0.4304485,-0.085804194,27.066944,118.2508
13.0,11.0,0.0,127.0,436.0,6.8766823,0.4302465,-0.08811598,27.758156,117.96102
15.0,15.0,0.0,141.0,445.0,6.7228484,0.4299198,-0.090052925,28.502441,117.90839
17.0,14.5,0.0,150.0,475.0,6.562533,0.42948365,-0.091640346,29.288336,118.05907
16.0,14.0,0.0,120.0,408.0,6.3972983,0.42895582,-0.09290413,30.10616,118.384
19.0,12.0,0.0,144.0,414.0,6.228462,0.4283569,-0.09387048,30.947798,118.857864
15.0,10.0,0.0,128.0,406.0,6.0571213,0.42771125,-0.094565,31.80649,119.45857
14.0,14.0,0.0,127.0,460.0,5.884208,0.42703593,-0.09501218,32.676685,120.167
17.0,18.0,0.0,150.0,385.0,5.71049,0.42634562,-0.09523537,33.553783,120.96662
15.0,17.0,0.0,144.0,403.0,5.536618,0.42564946,-0.095255956,34.43399,121.84331
19.0,16.0,0.0,141.0,420.0,5.363131,0.42495006,-0.09509387,35.314194,122.784904
19.0,15.0,0.0,155.0,399.0,5.190478,0.42425102,-0.09476735,36.191803,123.78101
17.5,16.0,0.0,145.0,457.0,5.019027,0.4235488,-0.09429296,37.064674,124.822716
16.0,12.0,0.0,156.0,425.0,4.8490934,0.4228404,-0.09368568,37.931015,125.902336
15.0,11.5,0.0,149.0,361.0,4.680924,0.42211902,-0.09295923,38.789314,127.01326
15.0,11.0,0.0,135.0,418.0,4.514732,0.42137936,-0.09212594,39.63831,128.14975
17.0,11.0,0.0,137.0,394.0,4.3506885,0.42061156,-0.09119699,40.47694,129.30681
22.0,11.0,0.0,156.0,404.0,4.1889358,0.41981,-0.090182655,41.304302,130.48007
23.0,11.5,0.0,142.0,396.0,4.0295916,0.4189674,-0.08909223,42.119637,131.66566
15.0,12.0,0.0,142.0,389.0,3.8727546,0.4180762,-0.08793432,42.922268,132.86015
15.0,12.5,0.0,127.0,359.0,3.7185094,0.41712987,-0.08671664,43.711647,134.06058
18.0,13.0,0.0,111.0,338.0,3.5669239,0.41612318,-0.08544649,44.48729,135.26399
14.0,12.0,0.0,125.0,286.0,3.418058,0.41505086,-0.08413058,45.248753,136.4682
14.0,12.0,0.0,113.0,331.0,3.2719607,0.4139085,-0.082775116,45.9957,137.67084
14.0,12.0,0.0,117.0,287.0,3.1286802,0.41269144,-0.08138579,46.727776,138.86984
