Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.057482272,-0.09429692,0.00053711794,66.78106,235.45898
0.0,0.0,0.0,86.0,252.0,-0.1431166,0.00642778,-0.0033625718,68.75299,232.92242
0.0,0.0,0.0,64.0,245.0,-0.06305411,-0.04889042,0.00072253495,66.89451,230.29004
0.0,0.0,0.0,68.0,225.0,0.0069785584,0.055308424,0.0055572204,67.299965,236.33347
0.0,0.0,0.0,56.0,241.0,0.18267974,0.06570971,0.009012252,62.55161,239.6511
0.0,0.0,0.0,67.0,232.0,-0.009210009,0.019593604,0.0062349644,63.304165,237.68404
0.0,0.0,0.0,70.0,247.0,0.065214105,0.044830542,0.0046103597,65.222374,244.20576
0.0,0.0,0.0,82.0,272.0,-0.0983354,0.012777055,-0.00073339045,69.100075,246.38794
0.0,0.0,0.0,72.0,268.0,-0.09076453,-0.08799957,0.0012447722,69.444984,250.26793
0.0,0.0,0.0,63.0,260.0,-0.021553183,0.067578375,0.0017648302,68.11829,251.15758
0.0,0.0,0.0,68.0,231.0,-0.053515278,0.10239169,0.0008686669,68.14093,251.55257
0.0,0.0,0.0,82.0,254.0,-0.14131686,0.073823296,0.0053870864,65.834145,254.36792
0.0,0.0,0.0,66.0,266.0,-0.16311501,-0.082450494,0.004593745,66.008804,256.37244
0.0,0.0,0.0,73.0,260.0,-0.09470576,0.06672488,0.004413873,64.52387,254.58348
0.0,0.0,0.0,61.0,238.0,-0.088890195,0.03546058,0.006291246,64.53991,248.87798
0.0,0.0,0.0,82.0,274.0,-0.13104846,0.11501587,0.0040064175,67.32786,249.29614
0.0,0.0,0.0,74.0,230.0,-0.12775744,0.05175408,-4.2987987e-05,66.86306,247.55875
0.0,0.0,0.0,70.0,263.0,-0.15352243,0.10160835,0.0043226946,67.80185,253.87027
0.0,0.0,0.0,60.0,267.0,0.08670139,0.10201825,0.0068558697,64.22467,258.09998
0.0,0.0,0.0,64.0,223.0,-0.053670425,-0.03734309,0.00021183118,66.184715,253.67975
0.0,0.0,0.0,43.0,242.0,-0.015085502,0.01872648,0.0025540423,63.800037,255.43361
0.0,0.0,0.0,46.0,230.0,-0.055979073,0.15398514,0.0016819444,62.79899,253.54826
0.0,0.0,0.0,63.0,238.0,0.04165254,0.09101966,0.00439417,59.051514,249.57413
0.0,0.0,0.0,71.0,232.0,0.032339092,0.015794272,0.0012064502,60.021523,245.14061
0.0,0.0,0.0,61.0,255.0,0.06109046,0.013185706,-0.0026722997,61.264523,238.22586
0.0,0.0,0.0,65.0,249.0,-0.06736874,0.059686158,-0.0022709891,64.203545,242.98903
0.0,0.0,0.0,67.0,258.0,-0.053442575,0.040438607,0.0032776333,62.279682,245.77335
0.0,0.0,0.0,50.0,218.0,0.06673949,-0.06499362,0.004757017,62.513466,247.8671
0.0,0.0,0.0,42.0,252.0,-0.06670216,-0.19066407,0.011609441,62.008186,249.9299
0.0,0.0,0.0,60.0,276.0,-0.07698552,-0.12653227,0.009644292,61.902225,257.6928
0.0,0.0,0.0,69.0,248.0,0.011320991,-0.3183488,0.001162963,59.602127,253.33601
0.0,0.0,0.0,78.0,277.0,0.17023598,-0.12947294,0.0053508766,61.044003,255.12341
0.0,0.0,0.0,44.0,254.0,0.08939625,-0.2597236,0.0037439782,62.31684,253.88713
0.0,0.0,0.0,52.0,282.0,-0.12677379,-0.07051002,-0.0027681664,63.021496,250.65665
0.0,0.0,0.0,55.0,263.0,-0.05110972,0.22426808,-0.0036457945,62.02679,256.30917
0.0,0.0,0.0,53.0,250.0,-0.09377815,0.15230548,-0.0053941514,61.93186,251.89944
0.0,0.0,0.0,63.0,235.0,-0.0126312785,-0.007546395,-0.0057395753,61.151203,244.73434
0.0,0.0,0.0,55.0,240.0,0.18340118,0.020850051,-0.0007326137,60.328125,246.20445
0.0,0.0,0.0,56.0,246.0,0.11666192,-0.029869398,0.0014380235,60.162697,243.61281
0.0,0.0,0.0,69.0,232.0,0.16506779,0.05048504,0.0029702503,59.5333,244.53061
0.0,0.0,0.0,55.0,263.0,0.28619534,-0.081997685,0.0041169077,59.56899,246.90182
0.0,0.0,0.0,56.0,279.0,0.07001005,-0.11689177,0.006333636,60.765636,260.61615
0.0,0.0,0.0,57.0,241.0,0.11988377,-0.27326903,0.0052641835,57.941658,269.67886
0.0,0.0,0.0,68.0,289.0,-0.014960899,-0.1901874,0.007161539,57.895905,279.93237
0.0,0.0,0.0,49.0,261.0,0.10748627,-0.16657141,0.0016763248,58.20258,281.88245
0.0,0.0,0.0,49.0,259.0,-0.01267519,0.07339823,0.0070508327,61.27566,279.98694
