Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.8722577,1.2378634,0.0231524,52.35681,286.9898
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.0589924,0.8212787,0.0049940627,51.557087,281.9395
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.2735567,0.6462858,-0.004305726,50.683086,269.50992
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.3762302,0.5999233,-0.00293768,49.612892,257.12387
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.59047,0.5851477,0.0007579494,48.57301,242.23653
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.8286242,0.57528305,0.00483096,46.926537,228.27129
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.023135,0.57070524,0.007476939,45.136562,216.39256
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.1631804,0.56798977,0.008420758,42.966885,206.63373
8.68421052631579,10.0,0.0,109.0,462.0,6.2430253,0.57425535,0.009046737,41.111435,198.99387
8.947368421052632,11.0,0.0,128.0,474.0,6.281777,0.5999238,0.010363711,39.537613,192.17691
9.210526315789473,12.0,0.0,134.0,420.0,6.292312,0.62939864,0.011873726,38.210056,186.24905
9.473684210526317,11.5,0.0,136.0,471.0,6.2791843,0.6564125,0.013277169,37.094894,181.17386
9.736842105263158,11.0,0.0,144.0,540.0,6.2415466,0.67701966,0.014376242,36.184967,176.86711
10.0,11.0,0.0,118.0,467.0,6.178957,0.6914673,0.015149873,35.467476,173.27724
10.5,11.0,0.0,175.0,573.0,6.093328,0.7022131,0.01571137,34.930252,170.35365
11.0,11.0,0.0,171.0,550.0,5.9891963,0.71112895,0.016177632,34.558094,168.04224
11.0,11.0,0.0,191.0,525.0,5.871564,0.71776277,0.016526043,34.327198,166.26851
11.0,12.0,0.0,142.0,509.0,5.7432094,0.7223525,0.016764797,34.217976,164.98706
14.0,13.0,0.0,151.0,480.0,5.606448,0.7251869,0.016907528,34.21343,164.14412
14.0,14.0,0.0,145.0,493.0,5.463359,0.7264711,0.016966958,34.299114,163.68167
13.0,13.4,0.0,139.0,427.0,5.315874,0.72633344,0.016955074,34.4625,163.54161
14.0,12.8,0.0,130.0,433.0,5.1657224,0.72482604,0.01688166,34.69246,163.66887
13.5,12.2,0.0,122.0,376.0,5.0143514,0.72197056,0.01675376,34.978786,164.01518
13.0,11.6,0.0,115.0,411.0,4.8628817,0.717795,0.016576685,35.31215,164.53972
13.0,11.0,0.0,127.0,436.0,4.7122145,0.7123718,0.016357042,35.684475,165.20734
15.0,15.0,0.0,141.0,445.0,4.5630794,0.7058078,0.016101789,36.088615,165.9884
17.0,14.5,0.0,150.0,475.0,4.4160337,0.69822764,0.015817799,36.518295,166.85838
16.0,14.0,0.0,120.0,408.0,4.2715135,0.6897708,0.015511431,36.96795,167.79733
19.0,12.0,0.0,144.0,414.0,4.1298327,0.6805809,0.015188072,37.43275,168.78912
15.0,10.0,0.0,128.0,406.0,3.991225,0.6707947,0.0148524195,37.9085,169.82054
14.0,14.0,0.0,127.0,460.0,3.8558495,0.6605434,0.014508136,38.39166,170.88084
17.0,18.0,0.0,150.0,385.0,3.723816,0.6499404,0.014158323,38.87923,171.96095
15.0,17.0,0.0,144.0,403.0,3.5951953,0.63908505,0.013805363,39.368694,173.05325
19.0,16.0,0.0,141.0,420.0,3.4700313,0.6280605,0.013451021,39.85796,174.15129
19.0,15.0,0.0,155.0,399.0,3.3483436,0.61693376,0.013096556,40.345272,175.24936
17.5,16.0,0.0,145.0,457.0,3.230123,0.605762,0.012742981,40.82916,176.34285
16.0,12.0,0.0,156.0,425.0,3.115359,0.59459275,0.012391012,41.30839,177.4275
15.0,11.5,0.0,149.0,361.0,3.004016,0.58346546,0.012041207,41.781933,178.5
15.0,11.0,0.0,135.0,418.0,2.8960538,0.5724152,0.011694204,42.24891,179.55739
17.0,11.0,0.0,137.0,394.0,2.7914245,0.5614726,0.011350358,42.70857,180.59723
22.0,11.0,0.0,156.0,404.0,2.6900754,0.55066085,0.011010148,43.160305,181.6175
23.0,11.5,0.0,142.0,396.0,2.5919466,0.54000545,0.010673886,43.603565,182.61664
15.0,12.0,0.0,142.0,389.0,2.496976,0.52952266,0.010341842,44.037926,183.59323
15.0,12.5,0.0,127.0,359.0,2.4050996,0.5192304,0.01001432,44.463005,184.54636
18.0,13.0,0.0,111.0,338.0,2.3162541,0.5091431,0.009691451,44.878525,185.47496
14.0,12.0,0.0,125.0,286.0,2.2303715,0.49927002,0.009373568,45.284225,186.37859
14.0,12.0,0.0,113.0,331.0,2.1473842,0.4896225,0.009060726,45.679935,187.25662
14.0,12.0,0.0,117.0,287.0,2.0672266,0.48020655,0.008753104,46.06551,188.10876
