Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.09184667,-0.01852419,-0.0027511548,65.129524,231.49434
0.0,0.0,0.0,86.0,252.0,0.06515232,0.120538406,0.00017798506,65.36341,230.96753
0.0,0.0,0.0,64.0,245.0,0.010419984,0.05578118,-0.0074625984,65.052284,228.16191
0.0,0.0,0.0,68.0,225.0,0.055382714,0.13740158,-0.0038356185,65.71496,237.91249
0.0,0.0,0.0,56.0,241.0,0.053538248,0.12618017,-0.008741961,61.880116,235.71614
0.0,0.0,0.0,67.0,232.0,-0.038857114,0.17741783,-0.0018469952,63.63713,232.72614
0.0,0.0,0.0,70.0,247.0,-0.047300622,0.106327526,0.0068183076,64.44998,235.63235
0.0,0.0,0.0,82.0,272.0,-0.0933658,0.028477784,0.014138864,66.8339,239.73251
0.0,0.0,0.0,72.0,268.0,-0.0056780363,-0.01747186,0.011287184,66.78485,247.19882
0.0,0.0,0.0,63.0,260.0,-0.032402076,-0.0025092568,-0.001491122,65.88465,248.94824
0.0,0.0,0.0,68.0,231.0,0.052805737,0.008137973,-0.0015143882,65.31112,251.19455
0.0,0.0,0.0,82.0,254.0,-0.036031824,0.05528836,6.136112e-05,63.799763,251.52492
0.0,0.0,0.0,66.0,266.0,-0.116960876,-0.07452984,0.0060156006,64.33821,254.54594
0.0,0.0,0.0,73.0,260.0,-0.11867527,-0.04678812,-0.005578859,62.53552,252.9704
0.0,0.0,0.0,61.0,238.0,-0.21242215,-0.015507091,-0.00829038,62.47525,244.01091
0.0,0.0,0.0,82.0,274.0,-0.18481615,0.04377903,0.0020725392,64.2755,248.69272
0.0,0.0,0.0,74.0,230.0,-0.0914216,-0.0079886075,-0.0070088897,63.22366,244.60927
0.0,0.0,0.0,70.0,263.0,-0.19379717,0.00091218576,0.00020824,64.93174,253.5764
0.0,0.0,0.0,60.0,267.0,-0.14472872,0.083050914,-0.008076455,62.418255,259.72232
0.0,0.0,0.0,64.0,223.0,-0.13762437,0.11183661,0.0077693406,64.60754,253.19057
0.0,0.0,0.0,43.0,242.0,-0.1101976,0.09429011,0.004181301,62.038776,256.1259
0.0,0.0,0.0,46.0,230.0,-0.112157956,0.1441051,0.00176947,59.77806,252.37903
0.0,0.0,0.0,63.0,238.0,-0.17599262,0.25358775,0.008320225,59.545746,245.51587
0.0,0.0,0.0,71.0,232.0,-0.14691892,0.14457113,0.0022355989,60.202076,243.10556
0.0,0.0,0.0,61.0,255.0,-0.05871306,0.0110960975,-0.004433416,60.769165,237.02477
0.0,0.0,0.0,65.0,249.0,-0.07855895,-0.022045277,0.0029503256,62.389584,243.58028
0.0,0.0,0.0,67.0,258.0,-0.07884574,0.032772537,0.004516706,62.255966,242.64967
0.0,0.0,0.0,50.0,218.0,0.23697838,-0.018325254,-0.0010783151,60.79568,248.2378
0.0,0.0,0.0,42.0,252.0,0.17542067,0.024108566,0.0003836695,58.51022,254.65698
0.0,0.0,0.0,60.0,276.0,0.15725791,0.057341084,-0.0036646575,57.20054,259.4116
0.0,0.0,0.0,69.0,248.0,-0.06589325,0.03525606,-0.00429892,57.56984,253.43425
0.0,0.0,0.0,78.0,277.0,-0.09719325,-0.0049007144,-0.010802074,58.334564,255.85304
0.0,0.0,0.0,44.0,254.0,-0.27617946,0.036564745,-0.0046217367,60.408966,261.96213
0.0,0.0,0.0,52.0,282.0,-0.27085653,0.10408111,0.001880914,59.271282,255.14737
0.0,0.0,0.0,55.0,263.0,-0.16029418,0.085865356,-0.010562723,57.637177,258.14218
0.0,0.0,0.0,53.0,250.0,-0.2004162,0.17188,-0.0050855093,59.45052,252.27066
0.0,0.0,0.0,63.0,235.0,-0.19652168,0.18782715,0.006015271,60.35549,243.19919
0.0,0.0,0.0,55.0,240.0,-0.013896014,0.07836194,0.00031273812,59.206203,243.58362
0.0,0.0,0.0,56.0,246.0,0.06141244,0.15603754,0.0035855733,60.864697,239.70312
0.0,0.0,0.0,69.0,232.0,0.08376344,0.1025832,-0.0049895067,58.3208,244.75044
0.0,0.0,0.0,55.0,263.0,0.011102106,0.021519547,-0.00110095,58.272274,248.59587
0.0,0.0,0.0,56.0,279.0,0.12766373,0.0947322,0.0009409692,59.208466,266.81104
0.0,0.0,0.0,57.0,241.0,0.03481112,0.13710015,-0.0025792122,57.76339,278.99722
0.0,0.0,0.0,68.0,289.0,-0.0193276,0.092792965,-0.005638551,56.512157,285.46057
0.0,0.0,0.0,49.0,261.0,-0.15768927,0.062107474,-0.009945362,56.75574,279.7829
