Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.19074094,-0.0681548,-0.0005332418,67.85422,240.84103
0.0,0.0,0.0,83.0,232.0,0.1563012,-0.13811593,-0.0027171895,67.71337,236.96754
0.0,0.0,0.0,63.0,231.0,0.14390914,0.07134079,-0.0048851874,68.29276,236.32211
0.0,0.0,0.0,86.0,252.0,-0.03238155,0.15886381,0.0015640091,66.711815,237.10933
0.0,0.0,0.0,64.0,245.0,-0.05937826,0.37306637,0.0060567614,66.72825,237.61469
0.0,0.0,0.0,68.0,225.0,-0.25213668,0.0116257,0.00029626302,64.84229,239.05913
0.0,0.0,0.0,56.0,241.0,0.17722192,-0.030250523,0.00092306174,65.69228,239.57524
0.0,0.0,0.0,67.0,232.0,0.107947774,-0.09130179,0.0027114246,65.61435,238.97014
0.0,0.0,0.0,70.0,247.0,0.3237897,-0.15864877,0.0011992026,66.459404,242.82812
0.0,0.0,0.0,82.0,272.0,0.14106229,-0.028805617,0.0013687983,66.00036,245.7332
0.0,0.0,0.0,72.0,268.0,0.08146905,0.06599005,-0.00034026802,66.38957,250.29063
0.0,0.0,0.0,63.0,260.0,0.024810243,0.026387673,0.0020450763,66.216125,251.62064
0.0,0.0,0.0,68.0,231.0,-0.12959735,0.07078155,0.0015241941,65.9272,251.97047
0.0,0.0,0.0,82.0,254.0,-0.12461663,0.015011385,0.00083407946,64.39023,250.955
0.0,0.0,0.0,66.0,266.0,-0.14068191,0.14470887,-0.0009843502,64.24361,253.06248
0.0,0.0,0.0,73.0,260.0,-0.09076221,0.12340592,0.0007336382,64.213234,249.627
0.0,0.0,0.0,61.0,238.0,0.098538294,0.011622246,0.0066339476,65.7928,244.90334
0.0,0.0,0.0,82.0,274.0,-0.06659891,-0.25991827,0.0026541175,64.43556,246.06499
0.0,0.0,0.0,74.0,230.0,0.170089,-0.2225005,0.0037417896,64.74116,247.81758
0.0,0.0,0.0,70.0,263.0,-0.05180357,-0.17613912,0.0003670454,63.595028,252.94885
0.0,0.0,0.0,60.0,267.0,0.18065211,-0.30088097,0.00055269524,64.718025,251.85284
0.0,0.0,0.0,64.0,223.0,-0.021787008,-0.11581269,-0.0009212829,64.47319,249.32321
0.0,0.0,0.0,43.0,242.0,0.008477345,-0.11744233,0.00021814927,64.190636,251.14499
0.0,0.0,0.0,46.0,230.0,0.18105763,-0.16561219,0.004992568,63.76527,246.76442
0.0,0.0,0.0,63.0,238.0,0.357633,-0.09480137,0.0051635318,63.255363,242.82259
0.0,0.0,0.0,71.0,232.0,0.19332622,-0.033971015,0.004522104,63.462166,241.00912
0.0,0.0,0.0,61.0,255.0,-0.014074672,0.23826389,0.0032787053,63.569298,237.98486
0.0,0.0,0.0,65.0,249.0,-0.36414832,0.19151594,0.0049183043,63.52586,243.38696
0.0,0.0,0.0,67.0,258.0,-0.2595594,0.15262365,0.004114179,63.505344,247.66998
