Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.0011162609,0.030816536,0.008158731,66.279884,237.97627
0.0,0.0,0.0,83.0,232.0,0.03309112,0.20101404,0.012200511,67.811554,231.00253
0.0,0.0,0.0,63.0,231.0,0.07177755,0.21465693,0.010042879,69.77805,229.67421
0.0,0.0,0.0,86.0,252.0,0.08324819,0.031159423,0.011134485,67.47193,228.19508
0.0,0.0,0.0,64.0,245.0,0.09590924,-0.051274315,0.013611311,69.92643,230.74658
0.0,0.0,0.0,68.0,225.0,0.085488334,-0.1814552,0.01177438,63.834843,233.72668
0.0,0.0,0.0,56.0,241.0,0.2654722,-0.0036667474,0.0063966904,61.68083,234.0282
0.0,0.0,0.0,67.0,232.0,0.17571902,-0.05980991,0.0071128183,62.554535,236.07146
0.0,0.0,0.0,70.0,247.0,0.13186024,-0.008089643,0.0072856764,64.35623,239.93741
0.0,0.0,0.0,82.0,272.0,0.01599257,-0.13366051,0.002391011,67.3514,239.71248
0.0,0.0,0.0,72.0,268.0,0.10496485,-0.19980861,-0.0030617192,68.9995,243.35202
0.0,0.0,0.0,63.0,260.0,0.09438291,-0.17242908,-0.0018571512,66.371475,247.65958
0.0,0.0,0.0,68.0,231.0,0.06873097,-0.15283361,0.0038541993,64.16654,250.84962
0.0,0.0,0.0,82.0,254.0,0.08891072,-0.051399775,0.00046220626,62.32641,247.5286
0.0,0.0,0.0,66.0,266.0,0.14352709,-0.24427253,-0.0026302096,63.337822,250.79016
0.0,0.0,0.0,73.0,260.0,0.19116506,-0.25979146,-0.0009804748,61.15914,250.06859
0.0,0.0,0.0,61.0,238.0,0.4017218,-0.19699773,-0.002872047,61.278008,242.12466
0.0,0.0,0.0,82.0,274.0,0.23211011,-0.16045873,0.0034241946,61.368294,242.53296
0.0,0.0,0.0,74.0,230.0,0.3678183,-0.116094485,0.0021467768,63.417797,242.31596
0.0,0.0,0.0,70.0,263.0,0.17379487,-0.1981038,0.0031292215,63.747192,246.29108
