Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,1.9621015,0.72589225,0.008678328,52.22701,348.53085
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.6237886,0.6986179,-0.005893793,52.303635,332.54483
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.6914048,0.7327908,-0.008298343,53.652985,322.15927
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.9109845,0.83258915,-0.009929368,53.840023,305.486
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.8203087,0.86937946,-0.006370658,54.057472,290.75906
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.5039682,0.8485998,0.002165936,53.6321,275.72388
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.4712296,0.8695732,0.0006252695,53.897247,267.94962
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4435143,0.86999744,0.00068149716,53.86076,262.0237
8.68421052631579,10.0,0.0,109.0,462.0,2.4536614,0.8488785,0.0005249791,53.620327,256.2603
8.947368421052632,11.0,0.0,128.0,474.0,2.4513795,0.82151216,0.0002710987,53.363125,250.91934
9.210526315789473,12.0,0.0,134.0,420.0,2.4791172,0.764349,5.5436045e-05,53.41013,247.34103
9.473684210526317,11.5,0.0,136.0,471.0,2.5206354,0.7200699,-0.0008328203,53.65146,244.5627
9.736842105263158,11.0,0.0,144.0,540.0,2.5587842,0.6840534,-0.0016594343,53.93525,242.25134
10.0,11.0,0.0,118.0,467.0,2.600015,0.65437615,-0.0024146773,54.30315,240.12032
10.5,11.0,0.0,175.0,573.0,2.634756,0.63373727,-0.0030239448,54.731377,238.18018
11.0,11.0,0.0,171.0,550.0,2.6605837,0.6231232,-0.0035289824,55.194836,236.43622
11.0,11.0,0.0,191.0,525.0,2.6784449,0.6201063,-0.003979193,55.665882,234.89453
11.0,12.0,0.0,142.0,509.0,2.6691806,0.6119069,-0.0047281757,56.226383,233.91669
14.0,13.0,0.0,151.0,480.0,2.658118,0.6081748,-0.0054094177,56.736107,233.16142
14.0,14.0,0.0,145.0,493.0,2.645418,0.60844344,-0.0059876963,57.198727,232.65186
13.0,13.4,0.0,139.0,427.0,2.6299338,0.6119647,-0.006511111,57.605217,232.37701
14.0,12.8,0.0,130.0,433.0,2.6120658,0.6181419,-0.0069902614,57.95928,232.29611
13.5,12.2,0.0,122.0,376.0,2.59205,0.6267705,-0.007426508,58.26556,232.36943
13.0,11.6,0.0,115.0,411.0,2.5715408,0.63547957,-0.007858416,58.53123,232.53159
13.0,11.0,0.0,127.0,436.0,2.550737,0.6443934,-0.0082779825,58.762016,232.7592
15.0,15.0,0.0,141.0,445.0,2.5297718,0.65355957,-0.008675605,58.962498,233.03276
17.0,14.5,0.0,150.0,475.0,2.5088341,0.66288185,-0.00904729,59.137936,233.33424
16.0,14.0,0.0,120.0,408.0,2.488113,0.6722593,-0.009390792,59.29268,233.6498
19.0,12.0,0.0,144.0,414.0,2.4677896,0.6815886,-0.009704633,59.43036,233.96858
15.0,10.0,0.0,128.0,406.0,2.4359696,0.68179244,-0.009774335,59.514317,234.513
14.0,14.0,0.0,127.0,460.0,2.4034681,0.6802952,-0.009807263,59.594383,235.09354
17.0,18.0,0.0,150.0,385.0,2.371371,0.6784152,-0.009811912,59.677753,235.66896
15.0,17.0,0.0,144.0,403.0,2.338872,0.6761233,-0.009773307,59.763435,236.23566
19.0,16.0,0.0,141.0,420.0,2.3052373,0.6734453,-0.009682419,59.850807,236.79329
19.0,15.0,0.0,155.0,399.0,2.2697203,0.670504,-0.009530492,59.939495,237.34334
17.5,16.0,0.0,145.0,457.0,2.2331188,0.6678148,-0.009363016,60.03134,237.90236
16.0,12.0,0.0,156.0,425.0,2.1954472,0.66534275,-0.00918233,60.125122,238.47449
15.0,11.5,0.0,149.0,361.0,2.156656,0.66299844,-0.008987293,60.219723,239.06174
15.0,11.0,0.0,135.0,418.0,2.1167552,0.66071886,-0.008780003,60.314655,239.66585
17.0,11.0,0.0,137.0,394.0,2.0719588,0.6563496,-0.008637542,60.43478,240.3607
22.0,11.0,0.0,156.0,404.0,2.0251648,0.6512266,-0.008520948,60.563984,241.11163
23.0,11.5,0.0,142.0,396.0,1.9773,0.64614165,-0.008411862,60.697052,241.90854
15.0,12.0,0.0,142.0,389.0,1.9299579,0.64007306,-0.008259058,60.829998,242.71709
15.0,12.5,0.0,127.0,359.0,1.8850592,0.63197136,-0.008008972,60.959373,243.4952
18.0,13.0,0.0,111.0,338.0,1.8393399,0.62451255,-0.0077525657,61.09703,244.30261
14.0,12.0,0.0,125.0,286.0,1.7929072,0.6172228,-0.0074953754,61.240593,245.1253
14.0,12.0,0.0,113.0,331.0,1.7458268,0.60992336,-0.007240031,61.388996,245.95705
14.0,12.0,0.0,117.0,287.0,1.6981683,0.6025389,-0.006986903,61.541718,246.79309
