Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.469886,-0.23685232,0.060592674,56.81509,308.6962
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.5286884,-0.25516492,0.054586284,51.81288,293.8576
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.653959,-0.33032435,0.051753797,51.258404,282.51398
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.794593,-0.39791209,0.051341128,51.36055,268.78122
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.823012,-0.44137615,0.054745514,51.264,254.29984
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.631541,-0.5835914,0.0630681,49.985176,238.27673
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.2865615,-0.5875152,0.06835604,49.352814,227.10371
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.042862,-0.5255774,0.07657678,49.691746,219.02698
8.68421052631579,10.0,0.0,109.0,462.0,3.8014507,-0.48105785,0.08656503,51.092075,213.26137
8.947368421052632,11.0,0.0,128.0,474.0,3.5489929,-0.46219355,0.0950295,52.684273,208.8746
9.210526315789473,12.0,0.0,134.0,420.0,3.3421571,-0.44380316,0.10141981,53.846794,205.54874
9.473684210526317,11.5,0.0,136.0,471.0,3.1577625,-0.41565555,0.105749704,54.706436,203.26778
9.736842105263158,11.0,0.0,144.0,540.0,2.988487,-0.37418926,0.107310824,55.752373,201.77426
10.0,11.0,0.0,118.0,467.0,2.839876,-0.33948976,0.107837506,56.593525,200.94168
10.5,11.0,0.0,175.0,573.0,2.704802,-0.3079198,0.107697494,57.27406,200.64163
11.0,11.0,0.0,171.0,550.0,2.5813587,-0.27646762,0.10706305,57.838978,200.75316
11.0,11.0,0.0,191.0,525.0,2.4671001,-0.24326017,0.10599498,58.307545,201.2093
11.0,12.0,0.0,142.0,509.0,2.3602967,-0.2082363,0.10459214,58.695293,201.93932
14.0,13.0,0.0,151.0,480.0,2.2581334,-0.17386425,0.102978006,59.001503,202.8569
14.0,14.0,0.0,145.0,493.0,2.1595404,-0.14038377,0.101195544,59.244305,203.91689
13.0,13.4,0.0,139.0,427.0,2.0642586,-0.10776277,0.099285714,59.44013,205.08391
14.0,12.8,0.0,130.0,433.0,1.9720021,-0.075879246,0.09728912,59.600872,206.33229
13.5,12.2,0.0,122.0,376.0,1.8825347,-0.04466904,0.09523837,59.734947,207.64192
13.0,11.6,0.0,115.0,411.0,1.7957864,-0.014114525,0.09315548,59.84834,208.99643
13.0,11.0,0.0,127.0,436.0,1.7117153,0.015828203,0.09105599,59.944855,210.38292
15.0,15.0,0.0,141.0,445.0,1.6303607,0.045160294,0.08895228,60.02719,211.79004
17.0,14.5,0.0,150.0,475.0,1.5516964,0.07387067,0.086855724,60.097103,213.20865
16.0,14.0,0.0,120.0,408.0,1.4802363,0.09723938,0.08454866,60.145508,214.63281
19.0,12.0,0.0,144.0,414.0,1.4228212,0.108766176,0.08171786,60.14977,216.05978
15.0,10.0,0.0,128.0,406.0,1.3684479,0.1226033,0.078667864,60.19319,217.48218
14.0,14.0,0.0,127.0,460.0,1.3189275,0.13768852,0.075401425,60.278618,218.90422
17.0,18.0,0.0,150.0,385.0,1.2762684,0.15151908,0.072154544,60.33466,220.33344
15.0,17.0,0.0,144.0,403.0,1.2394404,0.16453663,0.06894388,60.361088,221.76933
19.0,16.0,0.0,141.0,420.0,1.2077113,0.176987,0.06577534,60.361004,223.20715
19.0,15.0,0.0,155.0,399.0,1.1808835,0.18923658,0.062627606,60.338863,224.64569
17.5,16.0,0.0,145.0,457.0,1.1582643,0.20102134,0.059522193,60.296566,226.07077
16.0,12.0,0.0,156.0,425.0,1.1390865,0.2120391,0.056480136,60.235676,227.46861
15.0,11.5,0.0,149.0,361.0,1.1227472,0.2223589,0.053510644,60.16045,228.83287
15.0,11.0,0.0,135.0,418.0,1.108803,0.23205635,0.050620984,60.074673,230.15872
17.0,11.0,0.0,137.0,394.0,1.0969306,0.24120277,0.04781577,59.981136,231.44315
22.0,11.0,0.0,156.0,404.0,1.0869126,0.2498275,0.045098126,59.881813,232.68436
23.0,11.5,0.0,142.0,396.0,1.0785581,0.25796378,0.042469673,59.77803,233.88168
15.0,12.0,0.0,142.0,389.0,1.0716852,0.2656482,0.039931048,59.670837,235.03497
15.0,12.5,0.0,127.0,359.0,1.0661404,0.272915,0.03748264,59.561054,236.14435
18.0,13.0,0.0,111.0,338.0,1.0617862,0.27978304,0.035124015,59.449364,237.21
14.0,12.0,0.0,125.0,286.0,1.0584847,0.28627494,0.03285456,59.33638,238.23242
14.0,12.0,0.0,113.0,331.0,1.0561097,0.292408,0.030673126,59.222645,239.21217
14.0,12.0,0.0,117.0,287.0,1.054545,0.2982027,0.028578268,59.10874,240.15004
