Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.4940028,-0.8089746,-0.011917489,62.27224,294.16058
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3862886,-0.8433776,-9.067543e-05,60.494003,273.5207
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.449142,-0.94828,0.015198421,58.977467,261.5982
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.6585288,-0.9471344,0.021661192,57.067932,248.72731
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.8165207,-0.9612235,0.023698218,55.337135,234.74597
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.950372,-0.8975341,0.024211897,52.37545,219.45114
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.1224065,-0.82767296,0.020098817,50.690166,204.36713
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.266658,-0.781935,0.020521434,48.937065,192.15196
8.68421052631579,10.0,0.0,109.0,462.0,4.3722143,-0.7211811,0.023763979,47.828228,183.3652
8.947368421052632,11.0,0.0,128.0,474.0,4.340636,-0.6158961,0.02051095,46.509052,174.25562
9.210526315789473,12.0,0.0,134.0,420.0,4.2825346,-0.5134077,0.016253933,45.277077,165.34502
9.473684210526317,11.5,0.0,136.0,471.0,4.204887,-0.45581564,0.011863319,44.31244,156.19484
9.736842105263158,11.0,0.0,144.0,540.0,4.0747695,-0.45247844,0.007097289,43.44464,146.55789
10.0,11.0,0.0,118.0,467.0,3.9462767,-0.4727938,0.002823064,42.66665,137.22258
10.5,11.0,0.0,175.0,573.0,3.8858275,-0.52671784,-0.0008160118,41.723816,129.42044
11.0,11.0,0.0,171.0,550.0,3.852426,-0.5309203,-0.0033834558,41.630764,121.63516
11.0,11.0,0.0,191.0,525.0,3.799875,-0.5312638,-0.0062654763,41.82143,114.464806
11.0,12.0,0.0,142.0,509.0,3.7527766,-0.52735454,-0.008996978,42.01888,108.02594
14.0,13.0,0.0,151.0,480.0,3.7103121,-0.52827567,-0.011274343,42.18668,102.20668
14.0,14.0,0.0,145.0,493.0,3.6688743,-0.55390984,-0.012516024,42.20116,96.82283
13.0,13.4,0.0,139.0,427.0,3.621936,-0.5745265,-0.013195632,42.29709,92.460236
14.0,12.8,0.0,130.0,433.0,3.600436,-0.5697614,-0.015028296,42.463196,88.61117
13.5,12.2,0.0,122.0,376.0,3.5795105,-0.56395334,-0.016361909,42.588093,85.34664
13.0,11.6,0.0,115.0,411.0,3.5615618,-0.5587825,-0.01741953,42.70162,82.55181
13.0,11.0,0.0,127.0,436.0,3.5463352,-0.55439323,-0.01827637,42.806908,80.16645
15.0,15.0,0.0,141.0,445.0,3.5332007,-0.55027056,-0.019019568,42.908405,78.13774
17.0,14.5,0.0,150.0,475.0,3.5352805,-0.5659945,-0.018521694,43.172455,76.634865
16.0,14.0,0.0,120.0,408.0,3.5351548,-0.58445483,-0.017616997,43.53499,75.3401
19.0,12.0,0.0,144.0,414.0,3.536202,-0.60104537,-0.017049404,43.843727,74.209785
15.0,10.0,0.0,128.0,406.0,3.538645,-0.61584294,-0.016681487,44.105976,73.22186
14.0,14.0,0.0,127.0,460.0,3.542526,-0.6292696,-0.016437164,44.330456,72.346924
17.0,18.0,0.0,150.0,385.0,3.547834,-0.6417992,-0.016272286,44.525604,71.54944
15.0,17.0,0.0,144.0,403.0,3.5536935,-0.6533967,-0.016134301,44.69553,70.80847
19.0,16.0,0.0,141.0,420.0,3.5594993,-0.6639288,-0.015996015,44.842773,70.11003
19.0,15.0,0.0,155.0,399.0,3.5652878,-0.67349434,-0.015862906,44.971195,69.44332
17.5,16.0,0.0,145.0,457.0,3.5710695,-0.68222857,-0.015740091,45.084305,68.801506
16.0,12.0,0.0,156.0,425.0,3.5768597,-0.6902736,-0.015632162,45.18481,68.18069
15.0,11.5,0.0,149.0,361.0,3.5826623,-0.697761,-0.015542051,45.274296,67.58026
15.0,11.0,0.0,135.0,418.0,3.5884542,-0.7047814,-0.015469631,45.35434,66.99936
17.0,11.0,0.0,137.0,394.0,3.5942042,-0.71139306,-0.015413294,45.426548,66.436295
22.0,11.0,0.0,156.0,404.0,3.59989,-0.7176449,-0.015370334,45.49213,65.890236
23.0,11.5,0.0,142.0,396.0,3.6055067,-0.72356904,-0.015338933,45.55203,65.360115
15.0,12.0,0.0,142.0,389.0,3.6110132,-0.7291526,-0.015317263,45.60654,64.84581
15.0,12.5,0.0,127.0,359.0,3.615296,-0.73299503,-0.015319375,45.644787,64.362
18.0,13.0,0.0,111.0,338.0,3.6197696,-0.73663706,-0.015330913,45.679527,63.892586
14.0,12.0,0.0,125.0,286.0,3.624294,-0.7401086,-0.015348593,45.710987,63.43888
14.0,12.0,0.0,113.0,331.0,3.6287925,-0.7434244,-0.01537087,45.73928,63.001003
14.0,12.0,0.0,117.0,287.0,3.633211,-0.74660295,-0.015396474,45.76448,62.579037
