Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.07406685,-0.17645048,0.001739487,71.45609,237.65874
0.0,0.0,0.0,83.0,232.0,-0.09403441,-0.17001346,0.0011329651,71.20204,235.7343
0.0,0.0,0.0,63.0,231.0,-0.07272448,-0.14435452,-0.0025682487,70.77666,232.47673
0.0,0.0,0.0,86.0,252.0,0.095218495,-0.12092731,-0.005213622,67.791794,232.83858
0.0,0.0,0.0,64.0,245.0,0.042202584,-0.21771882,-0.0045285597,66.79773,233.42415
0.0,0.0,0.0,68.0,225.0,0.08332089,-0.15311725,-0.00206545,65.94582,241.50162
0.0,0.0,0.0,56.0,241.0,-0.08593668,-0.18855721,0.00048520416,67.72475,241.30429
0.0,0.0,0.0,67.0,232.0,-0.08688281,-0.20313616,-0.0010621976,67.38646,241.53577
0.0,0.0,0.0,70.0,247.0,-0.11947678,-0.24373534,0.006417444,70.27534,242.16133
0.0,0.0,0.0,82.0,272.0,-0.06048133,-0.21123458,0.0025468394,68.891945,243.66098
0.0,0.0,0.0,72.0,268.0,-0.066538975,-0.26303136,0.0075146137,70.22902,246.56953
0.0,0.0,0.0,63.0,260.0,-0.087168954,-0.2582456,0.008952466,69.41776,248.0404
0.0,0.0,0.0,68.0,231.0,-0.00807764,-0.18682046,0.009446774,69.1381,248.98048
0.0,0.0,0.0,82.0,254.0,-0.076077946,-0.17625578,0.0030996483,67.51543,247.82169
0.0,0.0,0.0,66.0,266.0,-0.028646361,-0.23212835,-0.0050787944,66.16515,248.30203
0.0,0.0,0.0,73.0,260.0,-0.05269096,-0.14885888,-0.0056027155,64.74398,248.51753
0.0,0.0,0.0,61.0,238.0,-0.14645532,-0.2647159,0.002903629,65.8204,242.73376
0.0,0.0,0.0,82.0,274.0,-0.0421518,-0.14946024,0.004564263,66.60094,245.39789
0.0,0.0,0.0,74.0,230.0,-0.036009803,-0.3173037,-0.0025555603,67.974106,243.46222
0.0,0.0,0.0,70.0,263.0,-0.046710066,-0.24979569,-0.0012817085,67.45457,249.75919
0.0,0.0,0.0,60.0,267.0,-0.20027949,-0.119315304,0.014866851,69.78654,250.49649
0.0,0.0,0.0,64.0,223.0,0.02871652,-0.025749521,0.00075887144,66.281555,246.05695
0.0,0.0,0.0,43.0,242.0,0.011173863,-0.042736933,0.0058144704,67.07366,247.20041
0.0,0.0,0.0,46.0,230.0,-0.012404394,0.16354598,0.012909711,64.98692,243.44887
0.0,0.0,0.0,63.0,238.0,-0.047361072,0.26915812,0.017772105,64.55908,242.68037
0.0,0.0,0.0,71.0,232.0,-0.02788297,0.19008252,0.0076145325,64.54686,241.18959
0.0,0.0,0.0,61.0,255.0,0.09252318,0.072949395,0.0015028175,62.846863,240.10217
0.0,0.0,0.0,65.0,249.0,0.09324615,0.09028712,0.0049186144,61.873276,245.305
0.0,0.0,0.0,67.0,258.0,0.027810818,-0.030396577,0.005454695,62.582283,248.73167
0.0,0.0,0.0,50.0,218.0,0.03192752,0.102714136,-0.010449907,62.14375,245.73354
0.0,0.0,0.0,42.0,252.0,-0.14235689,0.33448967,-0.028907334,60.02,243.1429
0.0,0.0,0.0,60.0,276.0,-0.44277403,0.44899312,-0.01261724,60.23484,243.54652
0.0,0.0,0.0,69.0,248.0,-0.29208034,0.3073948,-0.0060797203,60.38315,244.59866
0.0,0.0,0.0,78.0,277.0,-0.53981024,0.12428261,0.013208066,61.302013,248.7416
0.0,0.0,0.0,44.0,254.0,-0.33488593,0.08796062,0.01174452,60.297245,254.95915
0.0,0.0,0.0,52.0,282.0,0.0130841825,0.1453192,0.010144441,59.368973,258.45575
0.0,0.0,0.0,55.0,263.0,-0.33120733,0.09436683,0.029939584,63.62338,259.7944
0.0,0.0,0.0,53.0,250.0,-0.13441478,0.1719503,0.020536397,63.25462,253.47818
0.0,0.0,0.0,63.0,235.0,0.14691058,0.2392562,0.007984562,61.32488,247.51682
0.0,0.0,0.0,55.0,240.0,0.13182916,0.21866423,0.0143605815,61.385204,247.29976
0.0,0.0,0.0,56.0,246.0,0.48771018,0.13397367,0.0016935095,60.082664,250.46736
0.0,0.0,0.0,69.0,232.0,0.3856456,0.1052232,0.0028502867,59.317505,253.45552
0.0,0.0,0.0,55.0,263.0,0.34150368,0.041081484,1.9241124e-06,58.323456,254.2404
0.0,0.0,0.0,56.0,279.0,0.40258542,0.18336947,-0.005126737,58.35978,265.44482
0.0,0.0,0.0,57.0,241.0,0.47356713,0.32372567,-0.015881574,56.335163,272.56107
0.0,0.0,0.0,68.0,289.0,0.36265683,0.31822866,-0.011721222,57.765987,273.2852
0.0,0.0,0.0,49.0,261.0,0.27684087,0.17115256,-0.0068186577,59.788013,270.18683
0.0,0.0,0.0,49.0,259.0,-0.02423059,0.18226238,0.0056923963,60.15822,268.88443
0.0,0.0,0.0,53.0,249.0,0.39800462,0.1968742,-0.005091917,58.96961,269.75592
0.0,0.0,0.0,60.0,277.0,0.2023248,0.20891097,0.011128192,59.860893,263.9577
0.0,0.0,0.0,61.0,244.0,0.23555818,0.12954766,0.006492191,60.961544,270.9383
0.0,0.0,0.0,66.0,243.0,0.5051579,0.20411102,0.003178753,57.993977,267.73358
0.0,0.0,0.0,55.0,292.0,0.396257,0.048844382,0.0018962361,58.54952,267.34515
0.0,0.0,0.0,52.0,275.0,0.60831654,0.107728295,-0.00039480813,58.843975,269.6096
0.0,0.0,0.0,63.0,298.0,0.57451105,0.21160781,-0.007185716,59.09818,270.80383
0.0,0.0,0.0,66.0,296.0,0.5948225,0.20453925,-0.01841669,59.840748,276.7663
0.0,0.0,0.0,63.0,292.0,0.42339772,0.037525613,-0.008641398,62.48699,281.2508
0.0,0.0,0.0,68.0,312.0,0.28365093,-0.010125222,-0.013599636,63.77094,289.8544
0.0,0.0,0.0,61.0,309.0,-0.10556201,-0.104081,0.0023186952,65.94391,296.73386
0.0,0.0,0.0,68.0,304.0,-0.014941284,-0.12430057,0.006385588,67.42102,292.82336
0.0,0.0,0.0,57.0,308.0,0.14947994,-0.103010096,0.012273054,67.21785,296.51807
0.0,0.0,0.0,84.0,284.0,0.046576913,-0.026427524,0.016721955,66.77523,296.50897
0.0,0.0,0.0,80.0,312.0,0.3180718,-0.0962337,0.0054913945,66.91837,300.83936
0.0,0.0,0.0,61.0,282.0,0.26150814,-0.07995605,-0.0045704767,67.135254,305.1698
0.0,0.0,0.0,66.0,290.0,0.25147623,-0.070404224,-0.0044018812,66.30885,308.9185
0.0,0.0,0.0,68.0,258.0,0.1915247,-0.19970414,-0.0016799197,65.8477,312.5431
