Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.1932697,-0.2001438,0.017494598,59.589725,321.67883
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.971511,-0.2537749,0.021792846,58.26065,308.15436
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.9943695,-0.09196951,0.023197213,57.43394,299.8948
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.143707,0.15326288,0.017611513,56.86021,294.95132
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.247939,0.35725886,0.011121365,56.78686,290.75656
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.3788757,0.57404053,0.0009607156,56.629868,288.6915
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.4663367,0.70763487,-0.005143488,56.221607,289.7188
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.484374,0.78757006,-0.009867789,55.749714,290.83133
8.68421052631579,10.0,0.0,109.0,462.0,4.453515,0.830455,-0.013404642,55.176952,290.80734
8.947368421052632,11.0,0.0,128.0,474.0,4.3721356,0.8383093,-0.015640277,54.620674,289.51364
9.210526315789473,12.0,0.0,134.0,420.0,4.2517457,0.8178714,-0.016608605,54.114525,287.37003
9.473684210526317,11.5,0.0,136.0,471.0,4.118279,0.7818648,-0.016664645,53.708496,285.00247
9.736842105263158,11.0,0.0,144.0,540.0,3.9725916,0.744557,-0.016678464,53.39666,282.43304
10.0,11.0,0.0,118.0,467.0,3.8276374,0.70995235,-0.017158078,53.164677,279.7905
10.5,11.0,0.0,175.0,573.0,3.7071073,0.6902039,-0.01790007,53.036858,277.6186
11.0,11.0,0.0,171.0,550.0,3.6135695,0.68381476,-0.018842028,52.978176,276.01764
11.0,11.0,0.0,191.0,525.0,3.5371418,0.6827159,-0.01969994,52.983944,274.98438
11.0,12.0,0.0,142.0,509.0,3.4691195,0.681304,-0.020406326,53.021923,274.28958
14.0,13.0,0.0,151.0,480.0,3.4106123,0.67917657,-0.02111198,53.03142,273.6442
14.0,14.0,0.0,145.0,493.0,3.3593788,0.67176664,-0.021802718,52.99989,272.9884
13.0,13.4,0.0,139.0,427.0,3.3086429,0.66101843,-0.022358244,52.94738,272.2386
14.0,12.8,0.0,130.0,433.0,3.2554126,0.6473111,-0.022742253,52.88644,271.43506
13.5,12.2,0.0,122.0,376.0,3.1965864,0.6316085,-0.022842554,52.835747,270.69843
13.0,11.6,0.0,115.0,411.0,3.1373181,0.6154824,-0.022901308,52.800137,269.93192
13.0,11.0,0.0,127.0,436.0,3.0796256,0.60016954,-0.022956919,52.776817,269.17206
15.0,15.0,0.0,141.0,445.0,3.0251863,0.58642954,-0.023027187,52.76409,268.4533
17.0,14.5,0.0,150.0,475.0,2.9749963,0.57465005,-0.023114849,52.759228,267.7973
16.0,14.0,0.0,120.0,408.0,2.9294217,0.56480396,-0.023218188,52.759678,267.21506
19.0,12.0,0.0,144.0,414.0,2.8881676,0.55653113,-0.0233381,52.763477,266.70697
15.0,10.0,0.0,128.0,406.0,2.850601,0.54936725,-0.02345794,52.76864,266.2615
14.0,14.0,0.0,127.0,460.0,2.815935,0.5428467,-0.023564417,52.773693,265.86093
17.0,18.0,0.0,150.0,385.0,2.7834282,0.5365852,-0.023649978,52.77784,265.488
15.0,17.0,0.0,144.0,403.0,2.7525358,0.53034526,-0.023712903,52.780983,265.12964
19.0,16.0,0.0,141.0,420.0,2.7229447,0.5240532,-0.023756666,52.783524,264.77878
19.0,15.0,0.0,155.0,399.0,2.6945517,0.51775163,-0.023787523,52.786007,264.43427
17.5,16.0,0.0,145.0,457.0,2.6674821,0.5112102,-0.023762153,52.803204,264.12845
16.0,12.0,0.0,156.0,425.0,2.6417494,0.5036794,-0.023565393,52.8683,263.93063
15.0,11.5,0.0,149.0,361.0,2.6161118,0.49601635,-0.023330236,52.939636,263.74573
15.0,11.0,0.0,135.0,418.0,2.590577,0.4882104,-0.023064446,53.019176,263.57944
17.0,11.0,0.0,137.0,394.0,2.565042,0.48018748,-0.022768531,53.10776,263.43375
22.0,11.0,0.0,156.0,404.0,2.5392916,0.47185984,-0.02243915,53.206146,263.30856
23.0,11.5,0.0,142.0,396.0,2.5131896,0.46321505,-0.022078808,53.313583,263.20023
15.0,12.0,0.0,142.0,389.0,2.4869792,0.45445234,-0.021706076,53.425007,263.1006
15.0,12.5,0.0,127.0,359.0,2.4606276,0.44555795,-0.02132073,53.53982,263.00653
18.0,13.0,0.0,111.0,338.0,2.4341516,0.4365335,-0.020924026,53.657646,262.91656
14.0,12.0,0.0,125.0,286.0,2.407615,0.42741296,-0.020518374,53.77804,262.83008
14.0,12.0,0.0,113.0,331.0,2.3811138,0.41823962,-0.020106666,53.90055,262.74725
14.0,12.0,0.0,117.0,287.0,2.3547556,0.40907294,-0.019692179,54.024483,262.66837
