Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.24007723,-0.28305426,-0.005248678,71.92359,236.83662
0.0,0.0,0.0,83.0,232.0,0.01712653,-0.24990378,-0.0026766565,71.00645,231.0464
0.0,0.0,0.0,63.0,231.0,-0.079388924,-0.239997,-0.0058272947,71.880714,228.82199
0.0,0.0,0.0,86.0,252.0,-0.119741604,-0.16431743,-0.0069647627,69.83449,230.34648
0.0,0.0,0.0,64.0,245.0,-0.2759124,-0.2199293,-0.0041174823,70.9352,228.42795
0.0,0.0,0.0,68.0,225.0,-0.46185026,-0.18512107,-0.0050790496,68.206406,234.69969
0.0,0.0,0.0,56.0,241.0,-0.18688089,-0.18732813,-0.0057754526,68.968666,237.27872
0.0,0.0,0.0,67.0,232.0,-0.14924127,-0.18988171,-0.0032837354,68.568184,234.51292
0.0,0.0,0.0,70.0,247.0,-0.009753874,-0.18317004,-0.00582508,70.31307,233.14293
0.0,0.0,0.0,82.0,272.0,0.03991411,-0.1629202,-0.0059204455,69.30008,234.66022
0.0,0.0,0.0,72.0,268.0,0.09213136,-0.19799441,0.0001675114,70.96542,237.18903
0.0,0.0,0.0,63.0,260.0,-0.071666494,-0.23112114,0.005811516,69.942154,240.9154
0.0,0.0,0.0,68.0,231.0,-0.23160306,-0.30779463,0.007019451,69.571785,247.22614
0.0,0.0,0.0,82.0,254.0,-0.13920581,-0.21923593,0.0030655246,67.10024,248.55118
0.0,0.0,0.0,66.0,266.0,-0.3084479,-0.20343101,0.0013165101,67.474686,248.49335
0.0,0.0,0.0,73.0,260.0,-0.21074766,-0.22298147,0.0031910148,66.28659,247.4643
0.0,0.0,0.0,61.0,238.0,-0.2727246,-0.36495468,0.008911764,68.72408,238.97792
0.0,0.0,0.0,82.0,274.0,-0.06741281,-0.27290508,0.007753277,68.117966,238.72176
0.0,0.0,0.0,74.0,230.0,-0.024783151,-0.19352718,0.01345896,69.15809,234.79166
0.0,0.0,0.0,70.0,263.0,-0.012888939,-0.07516463,0.005124029,67.16551,239.22574
0.0,0.0,0.0,60.0,267.0,0.029253336,-0.19100976,0.007038621,68.18801,245.36987
0.0,0.0,0.0,64.0,223.0,-0.15497339,-0.23195949,0.0047302954,66.23528,247.98909
0.0,0.0,0.0,43.0,242.0,-0.17779829,-0.13746703,0.0014495291,66.44065,247.79758
0.0,0.0,0.0,46.0,230.0,-0.21787104,-0.14511232,-0.0036274558,63.3821,246.0918
0.0,0.0,0.0,63.0,238.0,0.033286534,-0.10428301,-0.008164163,62.707893,240.96935
0.0,0.0,0.0,71.0,232.0,0.14583775,0.04409964,-0.012640189,62.839478,238.45752
0.0,0.0,0.0,61.0,255.0,0.2393834,0.03332772,-0.010004563,62.902996,234.07202
0.0,0.0,0.0,65.0,249.0,-0.03162327,-0.07980395,-0.00804207,63.10548,236.56401
0.0,0.0,0.0,67.0,258.0,-0.05422487,-0.24071953,-0.0010400554,63.630795,239.42426
0.0,0.0,0.0,50.0,218.0,-0.10904585,-0.3734309,0.0063924156,62.09624,241.5031
0.0,0.0,0.0,42.0,252.0,-0.18845102,-0.5213706,0.010095358,59.9108,247.47925
0.0,0.0,0.0,60.0,276.0,-0.23279026,-0.5333819,0.0074724723,61.230774,253.77025
0.0,0.0,0.0,69.0,248.0,-0.10782944,-0.40805036,0.009373246,61.514053,245.38673
0.0,0.0,0.0,78.0,277.0,0.21300995,-0.28254378,0.013088666,61.35636,242.75545
0.0,0.0,0.0,44.0,254.0,0.28105643,-0.1122076,0.01911741,59.632706,244.99908
0.0,0.0,0.0,52.0,282.0,0.10115808,-0.04715927,0.019470865,58.853718,249.90227
0.0,0.0,0.0,55.0,263.0,0.1966317,-0.04098598,0.012353204,62.14927,253.77933
