Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.1889381,0.115577124,0.032408528,61.24015,292.6476
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.225895,0.18657824,0.033268422,59.1639,285.73904
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.0876684,0.16061829,0.03572988,58.635456,282.55743
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.1195698,0.082408525,0.03535378,57.976776,281.56235
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.15852,0.0573522,0.032384098,57.15123,279.02603
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.1912751,0.16445021,0.026384152,55.57017,273.06326
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.142135,0.11366314,0.027324593,54.796783,271.06497
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.091897,0.13344862,0.025292771,54.710865,269.78506
8.68421052631579,10.0,0.0,109.0,462.0,2.053746,0.15280354,0.022684516,54.606354,268.6722
8.947368421052632,11.0,0.0,128.0,474.0,2.0278652,0.16796042,0.018400237,54.16558,267.15613
9.210526315789473,12.0,0.0,134.0,420.0,1.995707,0.15861717,0.016085332,53.71278,266.13266
9.473684210526317,11.5,0.0,136.0,471.0,1.9723526,0.13215254,0.014785119,53.360985,265.6494
9.736842105263158,11.0,0.0,144.0,540.0,1.953957,0.10641493,0.0135507975,53.03969,265.3614
10.0,11.0,0.0,118.0,467.0,1.914636,0.09715048,0.012180686,52.85667,264.80368
10.5,11.0,0.0,175.0,573.0,1.8675234,0.09934084,0.010690061,52.736774,264.1356
11.0,11.0,0.0,171.0,550.0,1.8234926,0.10380763,0.009345555,52.62906,263.5378
11.0,11.0,0.0,191.0,525.0,1.7817881,0.10849103,0.008222198,52.53941,263.0213
11.0,12.0,0.0,142.0,509.0,1.7409045,0.11333319,0.0072767357,52.463284,262.56076
14.0,13.0,0.0,151.0,480.0,1.7003467,0.1182358,0.0064876955,52.397667,262.13733
14.0,14.0,0.0,145.0,493.0,1.6619943,0.12280215,0.005811,52.33931,261.7526
13.0,13.4,0.0,139.0,427.0,1.6324433,0.1266574,0.0052442933,52.308002,261.4944
14.0,12.8,0.0,130.0,433.0,1.6080703,0.13032545,0.0047470806,52.2856,261.2876
13.5,12.2,0.0,122.0,376.0,1.5854646,0.13500272,0.004271389,52.253647,261.0357
13.0,11.6,0.0,115.0,411.0,1.5644915,0.14074308,0.0038101021,52.212368,260.7338
13.0,11.0,0.0,127.0,436.0,1.5452384,0.1463947,0.003383102,52.168983,260.4319
15.0,15.0,0.0,141.0,445.0,1.5275834,0.15201727,0.002985408,52.123245,260.1263
17.0,14.5,0.0,150.0,475.0,1.5113883,0.15750457,0.0026190397,52.07558,259.8225
16.0,14.0,0.0,120.0,408.0,1.4965069,0.1627955,0.0022835713,52.02645,259.52368
19.0,12.0,0.0,144.0,414.0,1.4827919,0.16792823,0.001974606,51.97639,259.2284
15.0,10.0,0.0,128.0,406.0,1.4700994,0.17296316,0.0016874293,51.926052,258.93533
14.0,14.0,0.0,127.0,460.0,1.4583144,0.17791723,0.0014186009,51.875744,258.64502
17.0,18.0,0.0,150.0,385.0,1.4473392,0.18277834,0.0011660708,51.825783,258.3585
15.0,17.0,0.0,144.0,403.0,1.4370916,0.18753439,0.00092824956,51.7764,258.07642
19.0,16.0,0.0,141.0,420.0,1.427495,0.1921666,0.0007040688,51.72782,257.7996
19.0,15.0,0.0,155.0,399.0,1.4184828,0.1966628,0.00049277546,51.68019,257.52863
17.5,16.0,0.0,145.0,457.0,1.4100051,0.2010148,0.00029312412,51.633602,257.26398
16.0,12.0,0.0,156.0,425.0,1.4020228,0.20521677,0.000104065984,51.588127,257.00604
15.0,11.5,0.0,149.0,361.0,1.3944943,0.20927179,-7.5234275e-05,51.54382,256.7551
15.0,11.0,0.0,135.0,418.0,1.3873843,0.2131806,-0.00024550222,51.500706,256.5113
17.0,11.0,0.0,137.0,394.0,1.3803852,0.2162316,-0.00039241943,51.462227,256.27753
22.0,11.0,0.0,156.0,404.0,1.3721527,0.215094,-0.00045001882,51.444454,256.06653
23.0,11.5,0.0,142.0,396.0,1.3641956,0.21409711,-0.00052949396,51.4273,255.85913
15.0,12.0,0.0,142.0,389.0,1.356445,0.2131362,-0.00062176987,51.410706,255.656
15.0,12.5,0.0,127.0,359.0,1.3488607,0.21215175,-0.0007228453,51.39458,255.45758
18.0,13.0,0.0,111.0,338.0,1.3414173,0.21109651,-0.00083113334,51.37887,255.26443
14.0,12.0,0.0,125.0,286.0,1.3340815,0.20994808,-0.00094425183,51.363678,255.0772
14.0,12.0,0.0,113.0,331.0,1.3268936,0.20872483,-0.0010557666,51.34932,254.89647
14.0,12.0,0.0,117.0,287.0,1.3198487,0.207457,-0.00116635,51.33565,254.72209
