Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.041688334,-0.021777058,-0.00450942,67.0515,228.67722
0.0,0.0,0.0,86.0,252.0,0.056787804,-0.083804615,-0.0064688977,68.44528,231.89088
0.0,0.0,0.0,64.0,245.0,0.10208085,-0.05431115,-0.0075574107,68.82856,229.39307
0.0,0.0,0.0,68.0,225.0,0.015313715,-0.005713579,0.0008956557,69.374435,239.52397
0.0,0.0,0.0,56.0,241.0,0.094474204,-0.0027698502,-0.0016730055,63.854618,238.85316
0.0,0.0,0.0,67.0,232.0,-0.006493043,-0.037402835,-0.0053243535,62.740932,236.31937
0.0,0.0,0.0,70.0,247.0,-0.05021923,0.061242003,-0.004914537,63.5573,240.37228
0.0,0.0,0.0,82.0,272.0,-0.16258372,0.011925411,-0.007663075,66.965614,244.85252
0.0,0.0,0.0,72.0,268.0,-0.14367083,0.013388427,-0.009764615,67.682335,251.0838
0.0,0.0,0.0,63.0,260.0,-0.18250711,0.0005990253,-0.005689461,67.08333,250.18352
0.0,0.0,0.0,68.0,231.0,-0.16280453,-0.027158111,-0.0053527905,66.14182,252.91422
0.0,0.0,0.0,82.0,254.0,-0.03258594,-0.009190707,-0.005098046,64.81081,253.03099
0.0,0.0,0.0,66.0,266.0,-0.041114524,0.042540584,-0.011024637,64.73344,255.47383
0.0,0.0,0.0,73.0,260.0,-0.07356046,-0.008342613,-0.006435482,62.386017,254.08917
0.0,0.0,0.0,61.0,238.0,-0.1477541,0.07179903,-0.004760552,61.103703,246.10883
0.0,0.0,0.0,82.0,274.0,-0.25602198,0.06837222,-0.00064276904,63.326244,248.29964
0.0,0.0,0.0,74.0,230.0,-0.08877762,0.057150535,-0.00342465,64.71614,248.41664
0.0,0.0,0.0,70.0,263.0,-0.19241913,0.09902799,-0.010400716,64.0959,253.24028
0.0,0.0,0.0,60.0,267.0,-0.11759806,0.08465025,-6.0296617e-05,62.477814,258.41058
0.0,0.0,0.0,64.0,223.0,0.053012922,0.078606345,0.0033938792,65.63964,257.1984
0.0,0.0,0.0,43.0,242.0,-0.090128854,0.06716315,-0.0073719937,62.679092,257.18265
0.0,0.0,0.0,46.0,230.0,0.06309312,0.05248665,0.0024401578,60.602524,254.91516
0.0,0.0,0.0,63.0,238.0,0.118276104,0.10330956,0.004960369,58.926216,246.84988
0.0,0.0,0.0,71.0,232.0,0.06037101,0.03218715,-0.0025663562,60.396767,242.56297
