Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.16581656,0.03308991,-0.0042834682,67.265465,230.89896
0.0,0.0,0.0,86.0,252.0,-0.08746484,-0.1029461,0.006686571,68.534294,235.99042
0.0,0.0,0.0,64.0,245.0,-0.09441479,-0.018530913,0.0034078872,68.19192,232.20003
0.0,0.0,0.0,68.0,225.0,-0.40058222,-0.021220598,0.0048071314,68.27926,237.51122
0.0,0.0,0.0,56.0,241.0,0.25430402,0.10319762,-0.0032334952,62.47395,233.53468
0.0,0.0,0.0,67.0,232.0,0.18233033,0.09883809,-0.004876212,63.01643,237.02116
0.0,0.0,0.0,70.0,247.0,0.3482537,0.08569235,-0.011334017,63.064564,240.66835
0.0,0.0,0.0,82.0,272.0,-0.013595797,-0.0015538707,-0.004526064,67.42206,245.76509
0.0,0.0,0.0,72.0,268.0,-0.24714783,-0.02757978,-0.0041052126,68.05667,251.49202
0.0,0.0,0.0,63.0,260.0,-0.22483106,-0.027850952,-0.0034110155,67.10125,250.17514
0.0,0.0,0.0,68.0,231.0,-0.11639398,0.014782425,-0.0037257704,65.95597,252.73895
0.0,0.0,0.0,82.0,254.0,-0.08828725,0.0075753294,0.0017988067,65.344025,251.33134
0.0,0.0,0.0,66.0,266.0,-0.0002600653,0.025930256,-0.0039997986,65.12067,255.9622
0.0,0.0,0.0,73.0,260.0,0.16104624,0.02192602,-0.005141149,63.15765,254.73318
0.0,0.0,0.0,61.0,238.0,0.39569572,0.11426234,-0.014188832,62.675518,245.56561
0.0,0.0,0.0,82.0,274.0,0.14611213,0.0038719364,-0.0056804884,65.1725,249.48836
0.0,0.0,0.0,74.0,230.0,0.32592776,0.06545287,-0.012495619,64.60557,246.45671
0.0,0.0,0.0,70.0,263.0,0.02995817,0.015498139,-0.005334311,65.57056,254.64581
0.0,0.0,0.0,60.0,267.0,0.1886518,0.018124089,-0.012447311,62.081715,252.02966
0.0,0.0,0.0,64.0,223.0,0.123978324,0.05659756,-0.013353329,64.75064,249.43764
0.0,0.0,0.0,43.0,242.0,0.2087755,-0.035693094,-0.006227092,61.765198,253.83366
0.0,0.0,0.0,46.0,230.0,0.11460226,-0.03766026,-0.0011903914,60.57087,247.02339
0.0,0.0,0.0,63.0,238.0,0.1398236,0.046984557,-0.005339626,58.904194,240.00607
0.0,0.0,0.0,71.0,232.0,0.07745202,-0.02202848,-0.0025541876,59.81652,238.46971
0.0,0.0,0.0,61.0,255.0,0.1807567,-0.016734302,-0.00083648413,60.54635,237.38783
0.0,0.0,0.0,65.0,249.0,-0.103086784,-0.11156065,0.0056172498,63.28303,245.01587
0.0,0.0,0.0,67.0,258.0,-0.25633982,-0.051069997,0.0056096865,63.108303,244.1006
0.0,0.0,0.0,50.0,218.0,-0.08380391,-0.019074697,7.5484626e-05,61.622646,247.5346
0.0,0.0,0.0,42.0,252.0,-0.17733277,-0.093676955,0.0021481942,59.350315,251.48251
0.0,0.0,0.0,60.0,276.0,-0.2007288,-0.12983531,0.003809752,57.91413,257.5434
0.0,0.0,0.0,69.0,248.0,0.14634265,-0.030396033,-0.005275051,56.038185,251.09462
0.0,0.0,0.0,78.0,277.0,0.024190873,0.036589053,-0.0011636531,58.841103,249.70024
0.0,0.0,0.0,44.0,254.0,-0.03916595,0.0008266233,-0.0027816575,61.0883,252.40009
0.0,0.0,0.0,52.0,282.0,-0.10043094,-0.07153934,0.0022019772,60.554077,251.26874
0.0,0.0,0.0,55.0,263.0,0.09643274,-0.08812502,0.0046036197,58.094448,252.1348
0.0,0.0,0.0,53.0,250.0,0.24490975,-0.050371114,0.00033150334,58.87245,249.28842
0.0,0.0,0.0,63.0,235.0,0.08885811,0.024453163,-0.0039404067,59.94527,243.0811
0.0,0.0,0.0,55.0,240.0,0.19840357,-0.0032967366,-0.0043525863,58.81309,242.94023
0.0,0.0,0.0,56.0,246.0,0.08833725,0.036092643,-0.0056155715,60.939983,242.12161
0.0,0.0,0.0,69.0,232.0,0.11595034,-0.08744776,0.0042538047,59.1706,243.5867
0.0,0.0,0.0,55.0,263.0,0.20949754,0.013926297,-0.0016993689,58.66148,243.02098
0.0,0.0,0.0,56.0,279.0,-0.04979196,-0.0785498,0.00092829764,59.85079,261.96286
0.0,0.0,0.0,57.0,241.0,0.18551254,-0.06760649,-0.0079020355,56.040195,270.31616
0.0,0.0,0.0,68.0,289.0,0.2588664,-0.102032065,-0.0010999311,55.368313,280.61588
0.0,0.0,0.0,49.0,261.0,0.6092193,0.0071126483,-0.015786674,54.561913,275.02393
0.0,0.0,0.0,49.0,259.0,0.38882747,-0.08727656,-0.0027075526,59.006752,276.8521
0.0,0.0,0.0,53.0,249.0,0.44729468,-0.10906807,-0.005948385,59.96444,273.49814
0.0,0.0,0.0,60.0,277.0,0.5417816,0.06795065,-0.008179878,56.318073,260.20554
0.0,0.0,0.0,61.0,244.0,0.1859365,-0.018689599,-0.004273683,59.55663,267.64587
0.0,0.0,0.0,66.0,243.0,0.3070583,-0.06064582,-0.0029095053,58.432236,265.84973
0.0,0.0,0.0,55.0,292.0,0.28442672,-0.026381973,0.0016114209,58.9639,266.51282
0.0,0.0,0.0,52.0,275.0,0.25948736,-0.05825064,-0.0010066517,58.996777,266.8017
0.0,0.0,0.0,63.0,298.0,0.13402395,-0.052635703,0.0011941213,60.776047,272.88077
0.0,0.0,0.0,66.0,296.0,-0.086478055,0.016435403,0.0013958206,60.99115,277.11588
0.0,0.0,0.0,63.0,292.0,0.35658613,0.100091055,-0.021715388,56.862133,277.28885
0.0,0.0,0.0,68.0,312.0,0.14900851,-0.139616,-0.0059220474,65.203995,296.7791
0.0,0.0,0.0,61.0,309.0,0.26647782,-0.19686422,-0.0136120375,61.84156,304.8216
0.0,0.0,0.0,68.0,304.0,0.067182936,-0.04542596,-0.013147656,66.72711,299.92474
0.0,0.0,0.0,57.0,308.0,0.14636762,-0.05393805,-0.0128064975,66.59939,299.35703
0.0,0.0,0.0,84.0,284.0,-0.022983618,-0.09932089,0.00047489628,66.951614,295.87537
0.0,0.0,0.0,80.0,312.0,0.07602308,0.037487525,-0.004963486,65.92618,295.85355
0.0,0.0,0.0,61.0,282.0,0.07794608,-0.08445076,-0.0017061792,65.9946,305.75317
0.0,0.0,0.0,66.0,290.0,-0.005226475,0.07144399,-0.0030553606,64.76139,305.34235
0.0,0.0,0.0,68.0,258.0,0.101341136,0.043563902,-0.0025565196,64.39228,308.47705
0.0,0.0,0.0,59.0,297.0,0.12768431,0.09659751,-0.0053876406,67.23261,305.82764
0.0,0.0,0.0,73.0,338.0,-0.039627004,-0.028132282,-0.0050622,67.74153,307.903
0.0,0.0,0.0,66.0,355.0,0.063442394,-0.08865301,-0.011657347,66.326706,319.97003
0.0,0.0,0.0,93.0,406.0,-0.003242259,-0.27906245,-0.0009792428,65.45479,347.5946
0.0,0.0,0.0,56.0,397.0,0.12121275,0.047669157,-0.0075654616,68.42567,359.90256
0.0,0.0,0.0,82.0,378.0,-0.16183035,0.08508788,-0.005066369,72.19217,365.08282
0.0,0.0,0.0,75.0,375.0,-0.12088937,0.13138717,-0.0086579,73.33855,367.1223
0.0,0.0,0.0,90.0,392.0,-0.16466345,0.04949239,-0.013478325,77.03398,364.6663
0.0,0.0,0.0,76.0,365.0,-0.078628674,-0.08427021,-0.012774756,78.03018,382.5326
0.0,0.0,0.0,66.0,386.0,-0.17290466,-0.24349108,-0.0013004988,77.71209,394.84723
0.0,0.0,0.0,78.0,360.0,0.21417902,0.08904199,-0.01545619,78.744255,387.49014
