Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.421276,0.53890705,-0.0010605252,64.52253,336.62888
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.2997203,0.1694214,0.004738421,65.137596,332.76123
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.458258,0.024103671,0.0041541546,63.59398,321.55615
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6671534,-0.024083052,0.005811305,62.346657,313.1582
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.87821,-0.00563854,0.006516698,61.455402,305.46896
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.0668125,0.04916422,0.0053208633,60.073902,297.82782
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.271165,0.087123215,0.0040445374,59.02209,290.36142
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.49107,0.056521956,0.0029276712,57.67366,282.792
8.68421052631579,10.0,0.0,109.0,462.0,5.66683,0.05663109,0.0012929514,56.05071,276.3382
8.947368421052632,11.0,0.0,128.0,474.0,5.846424,0.056623276,0.00063695817,54.552174,270.10248
9.210526315789473,12.0,0.0,134.0,420.0,6.0222955,0.057563793,0.00021050626,53.123474,264.11716
9.473684210526317,11.5,0.0,136.0,471.0,6.1957517,0.059952836,-7.805106e-05,51.749294,258.35156
9.736842105263158,11.0,0.0,144.0,540.0,6.367483,0.06433603,-0.00032030867,50.407627,252.79591
10.0,11.0,0.0,118.0,467.0,6.536614,0.07027917,-0.0005167943,49.10868,247.50854
10.5,11.0,0.0,175.0,573.0,6.7013044,0.07698554,-0.0007271641,47.8418,242.55984
11.0,11.0,0.0,171.0,550.0,6.8589435,0.08389695,-0.0009107742,46.625256,238.02335
11.0,11.0,0.0,191.0,525.0,7.0088954,0.0896924,-0.0010793556,45.466675,233.8718
11.0,12.0,0.0,142.0,509.0,7.1505246,0.0941394,-0.0012339817,44.370358,230.08592
14.0,13.0,0.0,151.0,480.0,7.283637,0.09716436,-0.0013686187,43.339508,226.64383
14.0,14.0,0.0,145.0,493.0,7.408294,0.09884547,-0.0014718997,42.37847,223.52124
13.0,13.4,0.0,139.0,427.0,7.524715,0.09938815,-0.0015369243,41.490143,220.69379
14.0,12.8,0.0,130.0,433.0,7.633212,0.09908529,-0.0015634156,40.674885,218.13814
13.5,12.2,0.0,122.0,376.0,7.7341704,0.09824821,-0.0015541408,39.93136,215.83086
13.0,11.6,0.0,115.0,411.0,7.8280287,0.097116284,-0.0015165086,39.25602,213.74855
13.0,11.0,0.0,127.0,436.0,7.915177,0.095877275,-0.001457816,38.644535,211.87146
15.0,15.0,0.0,141.0,445.0,7.9959517,0.09463484,-0.0013853726,38.09202,210.18266
17.0,14.5,0.0,150.0,475.0,8.070661,0.093437135,-0.0013046721,37.593685,208.66727
16.0,14.0,0.0,120.0,408.0,8.139584,0.09228797,-0.0012200561,37.14498,207.31151
19.0,12.0,0.0,144.0,414.0,8.203003,0.09117492,-0.0011345397,36.74167,206.10237
15.0,10.0,0.0,128.0,406.0,8.261215,0.090080045,-0.0010499923,36.379814,205.02701
14.0,14.0,0.0,127.0,460.0,8.3145275,0.0889908,-0.000967205,36.05587,204.07303
17.0,18.0,0.0,150.0,385.0,8.3632555,0.08790521,-0.0008869682,35.76654,203.2284
15.0,17.0,0.0,144.0,403.0,8.4077215,0.086827934,-0.0008094593,35.50874,202.4819
19.0,16.0,0.0,141.0,420.0,8.448247,0.085772514,-0.0007348332,35.279594,201.82289
19.0,15.0,0.0,155.0,399.0,8.48514,0.08475147,-0.0006633518,35.076347,201.24165
17.5,16.0,0.0,145.0,457.0,8.5187,0.08377987,-0.0005951445,34.89642,200.7294
16.0,12.0,0.0,156.0,425.0,8.549208,0.082867146,-0.0005303933,34.737415,200.2782
15.0,11.5,0.0,149.0,361.0,8.576921,0.08202202,-0.0004692488,34.597065,199.88107
15.0,11.0,0.0,135.0,418.0,8.602083,0.0812425,-0.0004120247,34.47332,199.53181
17.0,11.0,0.0,137.0,394.0,8.624911,0.08053255,-0.00035864997,34.364307,199.22495
22.0,11.0,0.0,156.0,404.0,8.645607,0.07988413,-0.00030903236,34.268345,198.95558
23.0,11.5,0.0,142.0,396.0,8.664359,0.079295285,-0.00026336167,34.183926,198.71942
15.0,12.0,0.0,142.0,389.0,8.681336,0.07876068,-0.00022125067,34.109726,198.51259
15.0,12.5,0.0,127.0,359.0,8.696702,0.07827209,-0.00018251914,34.044537,198.33165
18.0,13.0,0.0,111.0,338.0,8.710597,0.07782778,-0.00014705391,33.987362,198.17352
14.0,12.0,0.0,125.0,286.0,8.723157,0.077423334,-0.0001146156,33.937206,198.0355
14.0,12.0,0.0,113.0,331.0,8.734508,0.07705544,-8.4833126e-05,33.89327,197.91508
14.0,12.0,0.0,117.0,287.0,8.744758,0.07672067,-5.770556e-05,33.85484,197.8101
