Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.964832,1.4901744,-0.043597676,62.89034,295.44275
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.650567,1.13767,-0.02735884,59.463085,283.5887
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.7040744,1.0140295,-0.020454103,56.731617,267.23236
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.74886,0.9246713,-0.018737165,53.00978,257.27554
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.763214,0.876694,-0.01573224,50.40308,248.7284
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.76262,0.8433631,-0.013746971,47.976162,238.90892
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7614584,0.8091721,-0.013038609,45.844326,229.33957
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.742386,0.7710458,-0.013296153,43.76521,219.02899
8.68421052631579,10.0,0.0,109.0,462.0,4.7357936,0.7497445,-0.01402943,42.553547,211.2865
8.947368421052632,11.0,0.0,128.0,474.0,4.7082496,0.7247226,-0.013720816,41.73759,204.58968
9.210526315789473,12.0,0.0,134.0,420.0,4.668677,0.6936903,-0.013167873,41.09553,198.92279
9.473684210526317,11.5,0.0,136.0,471.0,4.606506,0.6578359,-0.012557583,40.568634,194.21013
9.736842105263158,11.0,0.0,144.0,540.0,4.5193443,0.6173891,-0.011912165,40.136745,190.35861
10.0,11.0,0.0,118.0,467.0,4.409279,0.5740272,-0.011197666,39.80796,187.34525
10.5,11.0,0.0,175.0,573.0,4.2801957,0.5288682,-0.010414781,39.586533,185.07266
11.0,11.0,0.0,171.0,550.0,4.136358,0.48323694,-0.0095915515,39.474323,183.46562
11.0,11.0,0.0,191.0,525.0,3.9806247,0.43677962,-0.008754199,39.466206,182.36194
11.0,12.0,0.0,142.0,509.0,3.8158407,0.3899554,-0.007926844,39.557823,181.66064
14.0,13.0,0.0,151.0,480.0,3.6446795,0.34326538,-0.007121337,39.745506,181.28462
14.0,14.0,0.0,145.0,493.0,3.4698727,0.2973256,-0.0063477573,40.021973,181.1767
13.0,13.4,0.0,139.0,427.0,3.2939086,0.2527331,-0.005612614,40.37757,181.29297
14.0,12.8,0.0,130.0,433.0,3.1188598,0.20997985,-0.004920752,40.801247,181.59525
13.5,12.2,0.0,122.0,376.0,2.946408,0.1694789,-0.004276006,41.28149,182.0499
13.0,11.6,0.0,115.0,411.0,2.7778974,0.1315395,-0.003681582,41.80725,182.62643
13.0,11.0,0.0,127.0,436.0,2.6144307,0.0963971,-0.003139968,42.368298,183.29933
15.0,15.0,0.0,141.0,445.0,2.4568834,0.06417021,-0.0026520365,42.95559,184.04684
17.0,14.5,0.0,150.0,475.0,2.3059306,0.034875322,-0.0022175796,43.56125,184.85014
16.0,14.0,0.0,120.0,408.0,2.1620548,0.0084478855,-0.0018350212,44.178406,185.69325
19.0,12.0,0.0,144.0,414.0,2.0255678,-0.015232382,-0.0015018333,44.80107,186.56252
15.0,10.0,0.0,128.0,406.0,1.8966366,-0.036318265,-0.0012148903,45.423992,187.44673
14.0,14.0,0.0,127.0,460.0,1.775302,-0.05498208,-0.0009706863,46.042534,188.33673
17.0,18.0,0.0,150.0,385.0,1.661496,-0.07140341,-0.0007655618,46.652626,189.22523
15.0,17.0,0.0,144.0,403.0,1.5550702,-0.08576489,-0.0005958236,47.25073,190.10658
19.0,16.0,0.0,141.0,420.0,1.4558029,-0.09824712,-0.00045781303,47.833805,190.97635
19.0,15.0,0.0,155.0,399.0,1.3634229,-0.10902564,-0.0003480313,48.399326,191.83109
17.5,16.0,0.0,145.0,457.0,1.2776222,-0.11826914,-0.0002631005,48.945244,192.66826
16.0,12.0,0.0,156.0,425.0,1.1980672,-0.12613717,-0.0001997014,49.469955,193.48595
15.0,11.5,0.0,149.0,361.0,1.1244136,-0.1327806,-0.00015489245,49.972294,194.28271
15.0,11.0,0.0,135.0,418.0,1.0563112,-0.13833864,-0.00012577977,50.451504,195.0575
17.0,11.0,0.0,137.0,394.0,0.99341124,-0.14294161,-0.00010972493,50.907135,195.80968
22.0,11.0,0.0,156.0,404.0,0.9353734,-0.14670639,-0.00010441709,51.339085,196.53877
23.0,11.5,0.0,142.0,396.0,0.88186544,-0.1497391,-0.00010762154,51.747482,197.2446
15.0,12.0,0.0,142.0,389.0,0.83257145,-0.15213571,-0.000117533375,52.132668,197.92714
15.0,12.5,0.0,127.0,359.0,0.7871865,-0.153979,-0.00013252231,52.49519,198.58652
18.0,13.0,0.0,111.0,338.0,0.74542505,-0.15534562,-0.00015114271,52.835693,199.22302
14.0,12.0,0.0,125.0,286.0,0.7070146,-0.15630116,-0.00017220015,53.154976,199.83708
14.0,12.0,0.0,113.0,331.0,0.67170143,-0.15690348,-0.00019467971,53.45389,200.42917
14.0,12.0,0.0,117.0,287.0,0.6392479,-0.15720204,-0.00021774508,53.733356,200.99985
