Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1985.0103,4152.6167
2059.0,4528.0,1976.3397,4139.6445
2308.0,5130.0,1952.406,4072.67
2441.0,5697.0,1910.2944,3958.3289
2817.0,6792.0,1905.0148,3916.5552
2513.0,5865.0,1870.783,3844.8164
2570.0,6122.0,1869.1262,3812.7808
2547.0,5889.0,1845.1394,3719.2773
2350.0,5307.0,1833.6311,3668.2727
2337.0,5200.0,1819.3108,3610.901
2263.0,5235.0,1800.8208,3544.298
2398.0,5463.0,1786.8411,3492.3298
2782.0,6284.0,1767.4584,3425.7964
2452.0,5494.0,1752.7292,3371.3694
3022.0,6506.0,1735.0056,3307.3877
2878.0,6766.0,1718.1345,3247.8298
2808.0,6696.0,1701.6821,3188.4453
2722.0,6485.0,1683.043,3125.715
2917.0,6628.0,1664.8396,3065.095
2870.0,6676.0,1645.068,3000.175
2787.0,6338.0,1625.2491,2937.4944
2671.0,6258.0,1603.9729,2875.0762
2523.0,5951.0,1582.4623,2812.0208
2599.0,6213.0,1561.1057,2748.7815
2829.0,6437.0,1539.3767,2684.2537
2588.0,6125.0,1516.5316,2620.5037
2848.0,6579.0,1497.0084,2562.0315
2558.0,6228.0,1475.7421,2495.2502
2759.0,6283.0,1453.5508,2425.3074
2696.0,6376.0,1435.1062,2366.0833
2809.0,6870.0,1417.7411,2311.3289
2683.0,6642.0,1401.4271,2258.823
2676.0,6301.0,1385.645,2207.603
2847.0,6398.0,1370.8848,2160.565
2627.0,6399.0,1357.976,2126.1199
2773.0,6960.0,1346.7285,2097.4153
2817.0,6668.0,1338.0422,2075.5254
2627.0,6007.0,1330.9695,2056.5742
2805.0,6916.0,1325.1827,2040.3086
2786.0,6631.0,1320.8062,2027.0499
2816.0,6858.0,1317.9768,2017.7994
2598.0,6466.0,1315.8937,2010.5605
2672.0,6879.0,1314.2429,2004.8942
2698.0,6652.0,1312.9984,2000.3348
2341.0,5870.0,1311.9957,1996.643
2407.0,5792.0,1311.2219,1993.8043
2345.0,5453.0,1310.5878,1991.6753
2446.0,5584.0,1310.1017,1990.043
