Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2038.7428,4278.458
2059.0,4528.0,2054.1265,4259.2363
2308.0,5130.0,2054.4653,4285.6064
2441.0,5697.0,2041.5917,4309.136
2817.0,6792.0,2038.4921,4290.7124
2513.0,5865.0,2045.5824,4262.4604
2570.0,6122.0,2037.2448,4248.5244
2547.0,5889.0,2025.2324,4244.5596
2350.0,5307.0,2021.9337,4232.002
2337.0,5200.0,2019.8737,4212.306
2263.0,5235.0,2016.2438,4200.667
2398.0,5463.0,2011.6157,4190.501
2782.0,6284.0,2008.2887,4177.337
2452.0,5494.0,2006.4008,4165.0396
3022.0,6506.0,2004.0757,4154.2144
2878.0,6766.0,2000.9392,4144.35
2808.0,6696.0,1998.1814,4134.337
2722.0,6485.0,1995.86,4124.031
2917.0,6628.0,1993.3104,4114.4077
2870.0,6676.0,1990.5923,4105.386
2787.0,6338.0,1988.0226,4096.3276
2671.0,6258.0,1985.6266,4087.3047
2523.0,5951.0,1983.2894,4078.6624
2599.0,6213.0,1980.9572,4070.3398
2829.0,6437.0,1978.7119,4062.1946
2588.0,6125.0,1976.5889,4054.2349
2848.0,6579.0,1974.5287,4046.5212
2558.0,6228.0,1972.5026,4039.0693
2759.0,6283.0,1970.5363,4031.821
2696.0,6376.0,1968.6364,4024.7537
2809.0,6870.0,1966.7866,4017.8918
2683.0,6642.0,1964.9791,4011.2332
2676.0,6301.0,1963.217,4004.7534
2847.0,6398.0,1961.5073,3998.4482
2627.0,6399.0,1959.8442,3992.312
2773.0,6960.0,1958.2245,3986.3484
2817.0,6668.0,1956.648,3980.5474
2627.0,6007.0,1955.1166,3974.902
2805.0,6916.0,1953.6274,3969.4075
2786.0,6631.0,1952.1785,3964.067
2816.0,6858.0,1950.7681,3958.8704
2598.0,6466.0,1949.3962,3953.813
2672.0,6879.0,1948.0624,3948.893
2698.0,6652.0,1946.7632,3944.1047
2341.0,5870.0,1945.4983,3939.4443
2407.0,5792.0,1944.2682,3934.9106
2345.0,5453.0,1943.0709,3930.4978
2446.0,5584.0,1941.9049,3926.2034
