Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.9766,4098.7446
2059.0,4528.0,2000.5048,4115.7783
2308.0,5130.0,1992.0145,4080.3667
2441.0,5697.0,1975.2375,4078.5022
2817.0,6792.0,1977.0807,4058.5415
2513.0,5865.0,1974.6216,4035.923
2570.0,6122.0,1962.8372,4008.7798
2547.0,5889.0,1953.459,3983.1682
2350.0,5307.0,1949.5632,3969.357
2337.0,5200.0,1946.5454,3953.4963
2263.0,5235.0,1941.3918,3941.6443
2398.0,5463.0,1937.9335,3931.4978
2782.0,6284.0,1935.7238,3919.5886
2452.0,5494.0,1933.0637,3908.9404
3022.0,6506.0,1930.429,3900.594
2878.0,6766.0,1928.2594,3893.58
2808.0,6696.0,1926.6378,3886.768
2722.0,6485.0,1924.9752,3880.6704
2917.0,6628.0,1923.3677,3875.5576
2870.0,6676.0,1922.0298,3870.8328
2787.0,6338.0,1920.8776,3866.5566
2671.0,6258.0,1919.8257,3862.8086
2523.0,5951.0,1918.8518,3859.54
2599.0,6213.0,1918.0212,3856.605
2829.0,6437.0,1917.2966,3853.9424
2588.0,6125.0,1916.633,3851.5962
2848.0,6579.0,1916.0371,3849.518
2558.0,6228.0,1915.515,3847.663
2759.0,6283.0,1915.0544,3846.0046
2696.0,6376.0,1914.6387,3844.5317
2809.0,6870.0,1914.2665,3843.226
2683.0,6642.0,1913.9384,3842.0588
2676.0,6301.0,1913.6469,3841.0186
2847.0,6398.0,1913.3851,3840.0938
2627.0,6399.0,1913.1527,3839.2734
2773.0,6960.0,1912.946,3838.5398
2817.0,6668.0,1912.7627,3837.888
2627.0,6007.0,1912.5988,3837.3062
2805.0,6916.0,1912.4525,3836.79
2786.0,6631.0,1912.3228,3836.3284
2816.0,6858.0,1912.2073,3835.9182
2598.0,6466.0,1912.1046,3835.5537
2672.0,6879.0,1912.0126,3835.229
2698.0,6652.0,1911.9313,3834.9402
2341.0,5870.0,1911.8589,3834.6821
2407.0,5792.0,1911.7935,3834.453
2345.0,5453.0,1911.7361,3834.2476
2446.0,5584.0,1911.6848,3834.0664
