Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.4438,4228.8887
2059.0,4528.0,2062.6523,4296.964
2308.0,5130.0,2078.4998,4255.4927
2441.0,5697.0,2065.571,4266.357
2817.0,6792.0,2072.2275,4271.7983
2513.0,5865.0,2082.5222,4268.261
2570.0,6122.0,2086.3816,4254.1943
2547.0,5889.0,2076.0623,4237.3613
2350.0,5307.0,2076.2412,4236.37
2337.0,5200.0,2073.6687,4229.2764
2263.0,5235.0,2073.0532,4223.4775
2398.0,5463.0,2073.2349,4217.436
2782.0,6284.0,2071.9856,4215.2305
2452.0,5494.0,2071.0847,4208.7856
3022.0,6506.0,2068.9949,4203.377
2878.0,6766.0,2067.9768,4198.8223
2808.0,6696.0,2066.9084,4194.016
2722.0,6485.0,2065.7703,4189.996
2917.0,6628.0,2064.8643,4186.0596
2870.0,6676.0,2064.007,4182.4766
2787.0,6338.0,2063.0637,4178.63
2671.0,6258.0,2062.1326,4174.9883
2523.0,5951.0,2061.2654,4171.6016
2599.0,6213.0,2060.4358,4168.3555
2829.0,6437.0,2059.6682,4165.256
2588.0,6125.0,2058.9329,4162.3257
2848.0,6579.0,2058.2422,4159.5156
2558.0,6228.0,2057.559,4156.7905
2759.0,6283.0,2056.9014,4154.1924
2696.0,6376.0,2056.278,4151.7065
2809.0,6870.0,2055.6804,4149.334
2683.0,6642.0,2055.1125,4147.0635
2676.0,6301.0,2054.5693,4144.8994
2847.0,6398.0,2054.0498,4142.8267
2627.0,6399.0,2053.5515,4140.835
2773.0,6960.0,2053.0737,4138.9346
2817.0,6668.0,2052.6177,4137.1177
2627.0,6007.0,2052.1812,4135.3765
2805.0,6916.0,2051.7632,4133.7134
2786.0,6631.0,2051.3643,4132.1235
2816.0,6858.0,2050.982,4130.602
2598.0,6466.0,2050.6162,4129.145
2672.0,6879.0,2050.2666,4127.751
2698.0,6652.0,2049.9316,4126.4165
2341.0,5870.0,2049.611,4125.141
2407.0,5792.0,2049.305,4123.9204
2345.0,5453.0,2049.0117,4122.7534
2446.0,5584.0,2048.7314,4121.6367
