Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1440.2495,2271.9434
1263.0,1948.0,1438.2927,2298.3174
1302.0,2038.0,1394.9453,2228.326
1329.0,1993.0,1392.5046,2227.9353
1363.0,2126.0,1417.7263,2235.179
1440.0,2292.0,1427.785,2265.3452
1409.0,2257.0,1442.3708,2284.1519
1522.0,2284.0,1474.4231,2328.0024
1463.0,2206.0,1501.0651,2400.295
1454.0,2274.0,1506.7927,2425.774
1273.0,2106.0,1513.7046,2451.757
1411.0,2314.0,1480.0356,2371.6848
1378.0,2209.0,1492.5242,2397.4224
1347.0,2132.0,1478.7316,2428.4976
1415.0,2171.0,1446.37,2358.1218
1364.0,2233.0,1441.2751,2351.1548
1415.0,2255.0,1481.8186,2369.667
1498.0,2292.0,1481.9637,2396.2969
1436.0,2223.0,1497.0583,2424.7117
1437.0,2325.0,1500.9044,2419.189
1374.0,2120.0,1499.3159,2426.4275
1428.0,2172.0,1489.5294,2393.6978
1421.0,2286.0,1495.3646,2421.8572
1415.0,2284.0,1484.7013,2427.5938
1411.0,2329.0,1475.6055,2394.734
1351.0,2195.0,1492.1619,2409.4397
1401.0,2187.0,1488.2268,2390.6716
1369.0,2102.0,1477.5044,2414.5024
1396.0,2335.0,1465.2435,2394.3586
1562.0,2482.0,1479.8514,2394.2322
1493.0,2262.0,1519.2003,2491.2788
1605.0,2509.0,1532.4635,2487.3306
1484.0,2349.0,1570.0024,2584.137
1437.0,2433.0,1568.1517,2566.956
1480.0,2392.0,1586.5677,2586.5662
1496.0,2354.0,1568.467,2590.9648
1489.0,2367.0,1564.2955,2609.6309
1392.0,2260.0,1540.5702,2596.7703
1439.0,2251.0,1512.2064,2478.6248
1366.0,2431.0,1521.7606,2485.3816
1533.0,2458.0,1533.9177,2495.6204
1684.0,2622.0,1536.91,2560.9163
1607.0,2487.0,1597.0458,2704.2441
1723.0,2611.0,1614.8635,2712.0457
1485.0,2444.0,1647.7732,2789.355
1614.0,2499.0,1645.6405,2707.5176
1460.0,2488.0,1652.5907,2775.0334
1489.0,2606.0,1612.1998,2712.269
1516.0,2643.0,1605.3822,2711.3162
1475.0,2418.0,1596.0453,2735.0469
1625.0,2569.0,1602.8591,2697.5264
1557.0,2581.0,1615.9801,2786.1606
1568.0,2663.0,1640.7771,2795.9539
1693.0,2916.0,1661.7052,2818.7466
1599.0,2724.0,1699.089,2938.771
1831.0,2994.0,1711.8047,2945.0557
1653.0,2809.0,1745.7356,3111.924
1708.0,2934.0,1750.0615,3089.3013
1568.0,2801.0,1770.0585,3136.3503
1720.0,2952.0,1743.4501,3105.3818
1714.0,2947.0,1761.6749,3144.9001
1669.0,2986.0,1771.1812,3238.461
1710.0,3006.0,1774.9277,3172.6245
1598.0,2779.0,1774.4011,3236.6868
1610.0,2874.0,1761.2974,3147.7112
1752.0,3159.0,1750.0695,3149.2861
1812.0,3406.0,1771.2975,3253.1504
2042.0,3717.0,1827.1193,3381.799
1934.0,3522.0,1899.1667,3608.6519
1833.0,3526.0,1944.2201,3689.0857
1844.0,3461.0,1960.6926,3718.6738
1954.0,3815.0,1963.2875,3817.9856
1872.0,3693.0,1986.109,3903.7744
1808.0,3559.0,1975.56,3915.0696
1895.0,3738.0,1932.1324,3809.7468
1878.0,3786.0,1950.339,3848.4053
2041.0,4041.0,1978.6635,3951.192
2176.0,4329.0,2006.9265,4063.579
1958.0,3855.0,2070.8052,4210.288
2203.0,4176.0,2075.571,4185.908
2081.0,4010.0,2100.1104,4311.563
2045.0,4174.0,2126.3328,4341.637
2010.0,4042.0,2121.0376,4361.561
2058.0,4047.0,2082.367,4289.17
1998.0,4032.0,2089.607,4277.58
1924.0,4045.0,2082.4612,4289.993
1900.0,3807.0,2043.0021,4213.6133
1900.0,3781.0,2020.8678,4149.2393
2038.0,4014.0,2009.1067,4108.111
1980.0,3924.0,2019.7721,4155.118
1888.0,3538.0,2026.7029,4159.749
1955.0,4050.0,1990.3179,4022.3052
1969.0,3797.0,2011.6028,4052.6929
1919.0,4027.0,2025.1145,4111.9116
1946.0,4035.0,2027.7065,4119.804
2046.0,4058.0,2023.795,4095.4968
1983.0,4008.0,2052.6294,4218.9087
1851.0,3819.0,2067.5479,4219.279
1855.0,3854.0,2019.31,4129.335
1748.0,3668.0,1998.7881,4077.059
1867.0,3926.0,1978.413,4025.924
1874.0,3876.0,1967.2479,4035.5679
1758.0,3641.0,1971.4701,4040.5107
2004.0,4119.0,1951.9633,3945.393
1897.0,3833.0,1981.483,4048.9653
1927.0,4088.0,2012.3903,4101.083
1868.0,4121.0,2029.4783,4148.7183
2001.0,4332.0,2030.7959,4151.94
2031.0,4357.0,2074.0312,4289.555
1925.0,4123.0,2112.306,4422.7905
2039.0,4283.0,2076.8293,4323.3877
2011.0,4394.0,2089.7646,4393.837
2032.0,4491.0,2120.165,4459.8564
