Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.5278,4229.794
2059.0,4528.0,2092.5713,4306.2305
2308.0,5130.0,2097.1602,4261.6177
2441.0,5697.0,2089.605,4263.2495
2817.0,6792.0,2093.372,4256.257
2513.0,5865.0,2086.0735,4290.818
2570.0,6122.0,2092.6506,4279.4414
2547.0,5889.0,2088.461,4289.343
2350.0,5307.0,2092.3508,4293.587
2337.0,5200.0,2091.535,4293.319
2263.0,5235.0,2093.1494,4292.3706
2398.0,5463.0,2092.3728,4294.7686
2782.0,6284.0,2093.3179,4295.375
2452.0,5494.0,2093.0334,4295.1294
3022.0,6506.0,2093.2893,4296.6934
2878.0,6766.0,2093.3745,4297.0845
2808.0,6696.0,2093.5413,4297.4526
2722.0,6485.0,2093.6035,4297.752
2917.0,6628.0,2093.6968,4298.2407
2870.0,6676.0,2093.7856,4298.269
2787.0,6338.0,2093.8115,4298.5244
2671.0,6258.0,2093.869,4298.6934
2523.0,5951.0,2093.896,4298.826
2599.0,6213.0,2093.931,4298.9155
2829.0,6437.0,2093.9475,4299.038
2588.0,6125.0,2093.975,4299.107
2848.0,6579.0,2093.9885,4299.1655
2558.0,6228.0,2094.0042,4299.2246
2759.0,6283.0,2094.0151,4299.269
2696.0,6376.0,2094.0256,4299.302
2809.0,6870.0,2094.0327,4299.3325
2683.0,6642.0,2094.0398,4299.36
2676.0,6301.0,2094.0457,4299.3804
2847.0,6398.0,2094.0496,4299.3975
2627.0,6399.0,2094.054,4299.413
2773.0,6960.0,2094.057,4299.4243
2817.0,6668.0,2094.06,4299.4336
2627.0,6007.0,2094.0618,4299.443
2805.0,6916.0,2094.0635,4299.4487
2786.0,6631.0,2094.0647,4299.4517
2816.0,6858.0,2094.0657,4299.4575
2598.0,6466.0,2094.0664,4299.462
2672.0,6879.0,2094.0671,4299.465
2698.0,6652.0,2094.0686,4299.4673
2341.0,5870.0,2094.069,4299.471
2407.0,5792.0,2094.07,4299.4707
2345.0,5453.0,2094.0703,4299.4727
2446.0,5584.0,2094.071,4299.4746
