Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1992.5184,4181.337
2059.0,4528.0,1998.5117,4216.366
2308.0,5130.0,2010.6205,4197.2847
2441.0,5697.0,1997.9227,4196.0415
2817.0,6792.0,1984.5349,4169.4688
2513.0,5865.0,1985.2467,4158.969
2570.0,6122.0,1983.2499,4145.927
2547.0,5889.0,1975.9569,4118.441
2350.0,5307.0,1970.9672,4107.367
2337.0,5200.0,1968.6646,4093.2551
2263.0,5235.0,1965.664,4080.1956
2398.0,5463.0,1961.7034,4067.2717
2782.0,6284.0,1958.6938,4055.5063
2452.0,5494.0,1955.9113,4044.016
3022.0,6506.0,1953.1301,4032.824
2878.0,6766.0,1950.4753,4023.0166
2808.0,6696.0,1948.0048,4013.5005
2722.0,6485.0,1945.6724,4004.347
2917.0,6628.0,1943.4478,3995.7646
2870.0,6676.0,1941.3643,3987.6787
2787.0,6338.0,1939.3739,3979.9836
2671.0,6258.0,1937.4895,3972.6838
2523.0,5951.0,1935.7163,3965.8115
2599.0,6213.0,1934.034,3959.294
2829.0,6437.0,1932.4358,3953.1084
2588.0,6125.0,1930.9221,3947.2551
2848.0,6579.0,1929.4921,3941.7083
2558.0,6228.0,1928.1344,3936.4553
2759.0,6283.0,1926.8473,3931.47
2696.0,6376.0,1925.627,3926.75
2809.0,6870.0,1924.4714,3922.275
2683.0,6642.0,1923.3749,3918.031
2676.0,6301.0,1922.3353,3914.0076
2847.0,6398.0,1921.35,3910.1924
2627.0,6399.0,1920.4144,3906.5752
2773.0,6960.0,1919.5282,3903.1418
2817.0,6668.0,1918.6873,3899.8875
2627.0,6007.0,1917.8893,3896.7986
2805.0,6916.0,1917.1322,3893.8682
2786.0,6631.0,1916.4136,3891.0898
2816.0,6858.0,1915.7318,3888.4531
2598.0,6466.0,1915.0854,3885.952
2672.0,6879.0,1914.4716,3883.575
2698.0,6652.0,1913.8894,3881.321
2341.0,5870.0,1913.3369,3879.1836
2407.0,5792.0,1912.812,3877.1555
2345.0,5453.0,1912.3138,3875.2253
2446.0,5584.0,1911.8418,3873.399
