Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.1941,4153.0293
2059.0,4528.0,1992.7408,4178.627
2308.0,5130.0,1979.3341,4091.5864
2441.0,5697.0,1974.863,4093.9546
2817.0,6792.0,1982.2051,4111.1064
2513.0,5865.0,1977.5769,4132.532
2570.0,6122.0,1968.4834,4085.0847
2547.0,5889.0,1958.3961,4051.454
2350.0,5307.0,1952.8948,4026.9705
2337.0,5200.0,1947.0741,4004.032
2263.0,5235.0,1944.9005,3996.6116
2398.0,5463.0,1942.1119,3990.339
2782.0,6284.0,1937.8733,3976.1733
2452.0,5494.0,1933.0416,3958.3203
3022.0,6506.0,1928.7924,3943.286
2878.0,6766.0,1924.9498,3928.6487
2808.0,6696.0,1921.7858,3917.3994
2722.0,6485.0,1919.0317,3908.1882
2917.0,6628.0,1916.1125,3898.3447
2870.0,6676.0,1913.1062,3887.7246
2787.0,6338.0,1910.1976,3877.4714
2671.0,6258.0,1907.4651,3867.6768
2523.0,5951.0,1904.9506,3858.702
2599.0,6213.0,1902.651,3850.671
2829.0,6437.0,1900.4441,3843.006
2588.0,6125.0,1898.2875,3835.4607
2848.0,6579.0,1896.2058,3828.1482
2558.0,6228.0,1894.2175,3821.139
2759.0,6283.0,1892.3381,3814.4915
2696.0,6376.0,1890.5698,3808.2751
2809.0,6870.0,1888.8921,3802.396
2683.0,6642.0,1887.2853,3796.7642
2676.0,6301.0,1885.7462,3791.3618
2847.0,6398.0,1884.2749,3786.1926
2627.0,6399.0,1882.8733,3781.262
2773.0,6960.0,1881.5415,3776.5823
2817.0,6668.0,1880.2762,3772.137
2627.0,6007.0,1879.0688,3767.9011
2805.0,6916.0,1877.9164,3763.8582
2786.0,6631.0,1876.8167,3759.9949
2816.0,6858.0,1875.767,3756.3093
2598.0,6466.0,1874.7667,3752.7979
2672.0,6879.0,1873.8143,3749.452
2698.0,6652.0,1872.9055,3746.2627
2341.0,5870.0,1872.0388,3743.2231
2407.0,5792.0,1871.2119,3740.3208
2345.0,5453.0,1870.4237,3737.5518
2446.0,5584.0,1869.6715,3734.9119
