Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.7627,4268.7183
2059.0,4528.0,2080.8296,4328.786
2308.0,5130.0,2085.235,4349.4053
2441.0,5697.0,2085.9983,4342.4785
2817.0,6792.0,2096.4375,4367.9263
2513.0,5865.0,2101.7568,4401.237
2570.0,6122.0,2108.4878,4415.2163
2547.0,5889.0,2111.5994,4417.2026
2350.0,5307.0,2117.7156,4437.6016
2337.0,5200.0,2122.2524,4452.397
2263.0,5235.0,2126.289,4463.615
2398.0,5463.0,2130.7195,4478.1875
2782.0,6284.0,2135.1113,4492.865
2452.0,5494.0,2139.3315,4505.0796
3022.0,6506.0,2142.9995,4516.314
2878.0,6766.0,2146.9084,4528.751
2808.0,6696.0,2150.5676,4540.1553
2722.0,6485.0,2154.052,4550.8877
2917.0,6628.0,2157.4421,4561.612
2870.0,6676.0,2160.7488,4572.009
2787.0,6338.0,2163.926,4581.844
2671.0,6258.0,2166.951,4591.294
2523.0,5951.0,2169.9014,4600.546
2599.0,6213.0,2172.7344,4609.397
2829.0,6437.0,2175.459,4617.901
2588.0,6125.0,2178.0835,4626.1265
2848.0,6579.0,2180.6155,4634.0513
2558.0,6228.0,2183.0508,4641.662
2759.0,6283.0,2185.3914,4648.987
2696.0,6376.0,2187.6467,4656.049
2809.0,6870.0,2189.815,4662.836
2683.0,6642.0,2191.901,4669.363
2676.0,6301.0,2193.9065,4675.646
2847.0,6398.0,2195.8347,4681.6846
2627.0,6399.0,2197.6885,4687.4893
2773.0,6960.0,2199.4707,4693.0713
2817.0,6668.0,2201.183,4698.436
2627.0,6007.0,2202.8281,4703.591
2805.0,6916.0,2204.4084,4708.5435
2786.0,6631.0,2205.9272,4713.301
2816.0,6858.0,2207.3857,4717.8726
2598.0,6466.0,2208.7864,4722.2617
2672.0,6879.0,2210.131,4726.477
2698.0,6652.0,2211.422,4730.5244
2341.0,5870.0,2212.6619,4734.4106
2407.0,5792.0,2213.852,4738.1416
2345.0,5453.0,2214.9937,4741.7217
2446.0,5584.0,2216.0896,4745.159
