Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.0786,4214.185
2059.0,4528.0,2021.8284,4201.432
2308.0,5130.0,1999.3424,4216.175
2441.0,5697.0,2010.3358,4159.832
2817.0,6792.0,2023.5924,4153.159
2513.0,5865.0,2019.634,4175.191
2570.0,6122.0,2002.8972,4167.522
2547.0,5889.0,2003.958,4121.6743
2350.0,5307.0,2002.9698,4112.1113
2337.0,5200.0,1992.2367,4111.4526
2263.0,5235.0,1991.353,4094.9023
2398.0,5463.0,1992.5983,4082.2808
2782.0,6284.0,1987.924,4079.856
2452.0,5494.0,1982.3488,4073.3257
3022.0,6506.0,1981.0316,4059.741
2878.0,6766.0,1979.1172,4052.1904
2808.0,6696.0,1975.18,4047.9094
2722.0,6485.0,1972.9988,4040.274
2917.0,6628.0,1971.7458,4032.7175
2870.0,6676.0,1969.4083,4028.0273
2787.0,6338.0,1966.8916,4023.1367
2671.0,6258.0,1965.3405,4016.8838
2523.0,5951.0,1963.8273,4011.8528
2599.0,6213.0,1961.9077,4007.9016
2829.0,6437.0,1960.3284,4003.439
2588.0,6125.0,1959.0807,3998.9978
2848.0,6579.0,1957.6906,3995.3667
2558.0,6228.0,1956.2806,3991.9348
2759.0,6283.0,1955.1221,3988.3345
2696.0,6376.0,1954.0459,3985.0737
2809.0,6870.0,1952.9194,3982.2017
2683.0,6642.0,1951.8893,3979.3582
2676.0,6301.0,1950.982,3976.6008
2847.0,6398.0,1950.0881,3974.1191
2627.0,6399.0,1949.2178,3971.7976
2773.0,6960.0,1948.4329,3969.5332
2817.0,6668.0,1947.7017,3967.4153
2627.0,6007.0,1946.9885,3965.4675
2805.0,6916.0,1946.3196,3963.6104
2786.0,6631.0,1945.7046,3961.8376
2816.0,6858.0,1945.1194,3960.1904
2598.0,6466.0,1944.5609,3958.6494
2672.0,6879.0,1944.0406,3957.1794
2698.0,6652.0,1943.554,3955.7966
2341.0,5870.0,1943.0913,3954.504
2407.0,5792.0,1942.6545,3953.2837
2345.0,5453.0,1942.246,3952.128
2446.0,5584.0,1941.8608,3951.0432
