Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.7078,4310.9834
2059.0,4528.0,2088.7908,4384.576
2308.0,5130.0,2091.5115,4406.2847
2441.0,5697.0,2074.2163,4400.473
2817.0,6792.0,2073.7632,4426.349
2513.0,5865.0,2089.7231,4437.7925
2570.0,6122.0,2085.1353,4428.3574
2547.0,5889.0,2081.4766,4441.06
2350.0,5307.0,2085.3728,4451.442
2337.0,5200.0,2085.622,4453.794
2263.0,5235.0,2086.9429,4455.9956
2398.0,5463.0,2088.9995,4461.38
2782.0,6284.0,2089.6772,4465.9106
2452.0,5494.0,2090.826,4468.5044
3022.0,6506.0,2092.267,4471.2095
2878.0,6766.0,2093.421,4474.358
2808.0,6696.0,2094.2139,4476.6187
2722.0,6485.0,2094.8792,4478.9946
2917.0,6628.0,2095.67,4481.233
2870.0,6676.0,2096.3438,4482.905
2787.0,6338.0,2096.836,4484.523
2671.0,6258.0,2097.328,4486.147
2523.0,5951.0,2097.7744,4487.4727
2599.0,6213.0,2098.166,4488.6343
2829.0,6437.0,2098.5405,4489.7217
2588.0,6125.0,2098.8655,4490.7026
2848.0,6579.0,2099.1494,4491.5737
2558.0,6228.0,2099.417,4492.359
2759.0,6283.0,2099.66,4493.064
2696.0,6376.0,2099.874,4493.6987
2809.0,6870.0,2100.0647,4494.2705
2683.0,6642.0,2100.2378,4494.787
2676.0,6301.0,2100.394,4495.247
2847.0,6398.0,2100.534,4495.6626
2627.0,6399.0,2100.6594,4496.0366
2773.0,6960.0,2100.7722,4496.3735
2817.0,6668.0,2100.8733,4496.6753
2627.0,6007.0,2100.9648,4496.945
2805.0,6916.0,2101.0466,4497.189
2786.0,6631.0,2101.1196,4497.4087
2816.0,6858.0,2101.1863,4497.6035
2598.0,6466.0,2101.2458,4497.781
2672.0,6879.0,2101.2993,4497.94
2698.0,6652.0,2101.3472,4498.0825
2341.0,5870.0,2101.3901,4498.2104
2407.0,5792.0,2101.4294,4498.326
2345.0,5453.0,2101.4646,4498.43
2446.0,5584.0,2101.4954,4498.524
