Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1410.1663,2260.4048
1263.0,1948.0,1422.3068,2200.929
1302.0,2038.0,1396.9991,2222.395
1329.0,1993.0,1399.2341,2141.4116
1363.0,2126.0,1396.3274,2220.761
1440.0,2292.0,1397.3031,2155.6147
1409.0,2257.0,1426.3683,2198.413
1522.0,2284.0,1441.7896,2212.339
1463.0,2206.0,1461.6879,2224.931
1454.0,2274.0,1479.5637,2270.2405
1273.0,2106.0,1493.6825,2324.7385
1411.0,2314.0,1488.6161,2312.3923
1378.0,2209.0,1494.1692,2395.4514
1347.0,2132.0,1498.3668,2350.1619
1415.0,2171.0,1473.7332,2333.5999
1364.0,2233.0,1458.3202,2265.1277
1415.0,2255.0,1464.7521,2349.271
1498.0,2292.0,1470.3148,2291.3347
1436.0,2223.0,1485.245,2327.813
1437.0,2325.0,1490.2701,2332.7935
1374.0,2120.0,1492.2396,2315.395
1428.0,2172.0,1490.5479,2341.652
1421.0,2286.0,1488.2302,2360.1802
1415.0,2284.0,1500.342,2356.9731
1411.0,2329.0,1498.2828,2370.7307
1351.0,2195.0,1500.3329,2336.448
1401.0,2187.0,1489.3647,2351.024
1369.0,2102.0,1476.411,2318.004
1396.0,2335.0,1474.1932,2331.0317
1562.0,2482.0,1480.7799,2361.4333
1493.0,2262.0,1510.4879,2381.1428
1605.0,2509.0,1516.5157,2375.2478
1484.0,2349.0,1532.087,2377.6855
1437.0,2433.0,1536.1177,2442.0422
1480.0,2392.0,1552.6625,2494.172
1496.0,2354.0,1559.9674,2507.997
1489.0,2367.0,1563.9075,2564.179
1392.0,2260.0,1558.3536,2485.0706
1439.0,2251.0,1540.4316,2485.9272
1366.0,2431.0,1526.3773,2462.6008
1533.0,2458.0,1536.6552,2476.939
1684.0,2622.0,1544.7109,2479.8748
1607.0,2487.0,1566.2588,2499.7646
1723.0,2611.0,1580.0925,2536.829
1485.0,2444.0,1580.1858,2541.7202
1614.0,2499.0,1596.359,2646.3755
1460.0,2488.0,1607.383,2687.5476
1489.0,2606.0,1616.8657,2677.3203
1516.0,2643.0,1631.4911,2723.9666
1475.0,2418.0,1614.6544,2637.865
1625.0,2569.0,1607.0845,2688.7424
1557.0,2581.0,1587.9412,2612.596
1568.0,2663.0,1605.2042,2697.7002
1693.0,2916.0,1611.8604,2693.817
1599.0,2724.0,1645.3746,2760.1907
1831.0,2994.0,1653.3997,2819.6023
1653.0,2809.0,1675.098,2820.92
1708.0,2934.0,1690.0166,2918.1226
1568.0,2801.0,1702.5165,2963.389
1720.0,2952.0,1702.204,2970.432
1714.0,2947.0,1731.1362,3065.8472
1669.0,2986.0,1722.224,3026.8225
1710.0,3006.0,1743.4518,3085.0479
1598.0,2779.0,1729.2056,3034.2031
1610.0,2874.0,1726.2987,3071.206
1752.0,3159.0,1713.5245,3028.1118
1812.0,3406.0,1745.887,3103.685
2042.0,3717.0,1775.877,3206.333
1934.0,3522.0,1816.904,3269.8057
1833.0,3526.0,1839.1469,3333.0093
1844.0,3461.0,1834.2842,3423.5588
1954.0,3815.0,1846.2389,3536.6677
1872.0,3693.0,1908.3972,3722.9602
1808.0,3559.0,1930.2402,3718.3955
1895.0,3738.0,1938.6124,3672.0457
1878.0,3786.0,1923.2878,3721.949
2041.0,4041.0,1929.9363,3788.3022
2176.0,4329.0,1946.2584,3861.1306
1958.0,3855.0,1995.4279,3994.646
2203.0,4176.0,1988.1228,3968.088
2081.0,4010.0,1983.1422,4058.9531
2045.0,4174.0,2026.6954,4151.5415
2010.0,4042.0,2044.9668,4192.161
2058.0,4047.0,2057.2808,4148.823
1998.0,4032.0,2081.8774,4196.9966
1924.0,4045.0,2040.1843,4138.8936
1900.0,3807.0,2066.6091,4121.0024
1900.0,3781.0,2030.1274,4069.1326
2038.0,4014.0,2014.6404,4047.826
1980.0,3924.0,2007.3395,4055.6372
1888.0,3538.0,2014.5704,4022.0107
1955.0,4050.0,1981.3917,3919.5764
1969.0,3797.0,1980.0237,3966.5483
1919.0,4027.0,1985.8823,3976.1003
1946.0,4035.0,1991.3745,3969.8347
2046.0,4058.0,2007.464,3983.5645
1983.0,4008.0,2003.7231,4019.8257
1851.0,3819.0,1993.2721,4051.1567
1855.0,3854.0,1998.5648,4004.4297
1748.0,3668.0,1988.2692,4004.5347
1867.0,3926.0,1981.8701,3982.7551
1874.0,3876.0,1976.9539,3964.505
1758.0,3641.0,1979.8093,3933.513
2004.0,4119.0,1952.9897,3853.0205
1897.0,3833.0,1938.1814,3919.5332
1927.0,4088.0,1956.5612,3945.4714
1868.0,4121.0,1950.4452,3972.855
2001.0,4332.0,1978.0908,3995.991
2031.0,4357.0,2003.8444,4127.6816
1925.0,4123.0,2002.3948,4175.626
2039.0,4283.0,2034.3331,4177.2705
2011.0,4394.0,2015.0514,4222.8013
2032.0,4491.0,2050.3237,4338.631
