Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.6904,4398.4995
2059.0,4528.0,2088.6887,4432.1323
2308.0,5130.0,2096.7327,4475.1914
2441.0,5697.0,2104.2256,4495.4683
2817.0,6792.0,2114.786,4557.659
2513.0,5865.0,2121.1006,4573.4336
2570.0,6122.0,2130.3528,4584.711
2547.0,5889.0,2137.8655,4612.079
2350.0,5307.0,2143.443,4635.8506
2337.0,5200.0,2151.1565,4659.0483
2263.0,5235.0,2157.4124,4680.843
2398.0,5463.0,2164.191,4696.3877
2782.0,6284.0,2170.3887,4711.595
2452.0,5494.0,2175.6997,4728.3887
3022.0,6506.0,2180.8645,4744.339
2878.0,6766.0,2185.7969,4758.6426
2808.0,6696.0,2190.4817,4771.8228
2722.0,6485.0,2194.9006,4783.3003
2917.0,6628.0,2198.988,4794.595
2870.0,6676.0,2202.7446,4805.5586
2787.0,6338.0,2206.2722,4815.767
2671.0,6258.0,2209.6165,4825.1235
2523.0,5951.0,2212.7341,4833.7505
2599.0,6213.0,2215.653,4841.7427
2829.0,6437.0,2218.3591,4849.356
2588.0,6125.0,2220.879,4856.516
2848.0,6579.0,2223.2212,4863.22
2558.0,6228.0,2225.2004,4869.9746
2759.0,6283.0,2227.0483,4876.2744
2696.0,6376.0,2228.8022,4882.163
2809.0,6870.0,2230.452,4887.65
2683.0,6642.0,2232.0093,4892.823
2676.0,6301.0,2233.4783,4897.7207
2847.0,6398.0,2234.858,4902.4297
2627.0,6399.0,2236.169,4906.8105
2773.0,6960.0,2237.4072,4910.939
2817.0,6668.0,2238.5715,4914.8184
2627.0,6007.0,2239.6655,4918.4927
2805.0,6916.0,2240.6997,4921.958
2786.0,6631.0,2241.6733,4925.2344
2816.0,6858.0,2242.5938,4928.3086
2598.0,6466.0,2243.4607,4931.209
2672.0,6879.0,2244.277,4933.9424
2698.0,6652.0,2245.0461,4936.524
2341.0,5870.0,2245.771,4938.955
2407.0,5792.0,2246.4548,4941.2485
2345.0,5453.0,2247.1,4943.4043
2446.0,5584.0,2247.7068,4945.4395
