Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.6436,4376.9785
2059.0,4528.0,2071.1677,4380.5796
2308.0,5130.0,2082.717,4408.4146
2441.0,5697.0,2072.3198,4415.8613
2817.0,6792.0,2094.425,4452.43
2513.0,5865.0,2098.8423,4484.7295
2570.0,6122.0,2106.705,4494.0874
2547.0,5889.0,2113.266,4494.768
2350.0,5307.0,2114.9329,4508.4766
2337.0,5200.0,2120.5488,4529.7197
2263.0,5235.0,2123.1694,4546.074
2398.0,5463.0,2129.4211,4563.9478
2782.0,6284.0,2133.2034,4578.9644
2452.0,5494.0,2136.4656,4591.3564
3022.0,6506.0,2139.821,4604.78
2878.0,6766.0,2142.4346,4619.5815
2808.0,6696.0,2145.9126,4634.9814
2722.0,6485.0,2148.8408,4649.0684
2917.0,6628.0,2151.972,4662.7905
2870.0,6676.0,2154.7275,4675.986
2787.0,6338.0,2157.2817,4688.9487
2671.0,6258.0,2159.9153,4702.081
2523.0,5951.0,2162.4072,4715.0737
2599.0,6213.0,2164.9805,4727.8306
2829.0,6437.0,2167.4082,4740.1636
2588.0,6125.0,2169.7822,4752.253
2848.0,6579.0,2172.0813,4764.1416
2558.0,6228.0,2174.3127,4775.846
2759.0,6283.0,2176.5322,4787.3853
2696.0,6376.0,2178.6917,4798.679
2809.0,6870.0,2180.8162,4809.739
2683.0,6642.0,2182.8826,4820.5664
2676.0,6301.0,2184.9011,4831.1865
2847.0,6398.0,2186.8796,4841.6074
2627.0,6399.0,2188.815,4851.827
2773.0,6960.0,2190.7139,4861.841
2817.0,6668.0,2192.571,4871.646
2627.0,6007.0,2194.3882,4881.247
2805.0,6916.0,2196.164,4890.65
2786.0,6631.0,2197.9026,4899.859
2816.0,6858.0,2199.6042,4908.8794
2598.0,6466.0,2201.2698,4917.7075
2672.0,6879.0,2202.8987,4926.347
2698.0,6652.0,2204.4917,4934.801
2341.0,5870.0,2206.0493,4943.0728
2407.0,5792.0,2207.573,4951.1655
2345.0,5453.0,2209.0635,4959.081
2446.0,5584.0,2210.52,4966.8237
