Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2021.8949,4413.146
2059.0,4528.0,2023.1412,4387.451
2308.0,5130.0,2033.9265,4430.653
2441.0,5697.0,2029.9456,4436.9463
2817.0,6792.0,2041.5112,4479.048
2513.0,5865.0,2047.1073,4489.7144
2570.0,6122.0,2050.1736,4499.687
2547.0,5889.0,2052.314,4511.611
2350.0,5307.0,2055.6743,4520.102
2337.0,5200.0,2058.5742,4538.0005
2263.0,5235.0,2062.1743,4552.105
2398.0,5463.0,2064.9348,4566.637
2782.0,6284.0,2066.7737,4579.7534
2452.0,5494.0,2068.8699,4592.642
3022.0,6506.0,2070.2656,4606.143
2878.0,6766.0,2072.3945,4619.82
2808.0,6696.0,2074.5723,4632.889
2722.0,6485.0,2076.7524,4645.486
2917.0,6628.0,2078.9187,4657.939
2870.0,6676.0,2080.8667,4669.796
2787.0,6338.0,2082.841,4681.649
2671.0,6258.0,2084.7612,4693.229
2523.0,5951.0,2086.678,4704.579
2599.0,6213.0,2088.5588,4715.7153
2829.0,6437.0,2090.404,4726.5186
2588.0,6125.0,2092.1921,4737.121
2848.0,6579.0,2093.9382,4747.461
2558.0,6228.0,2095.6494,4757.5835
2759.0,6283.0,2097.319,4767.482
2696.0,6376.0,2098.959,4777.1514
2809.0,6870.0,2100.554,4786.593
2683.0,6642.0,2102.1157,4795.8154
2676.0,6301.0,2103.6384,4804.8184
2847.0,6398.0,2105.1243,4813.6084
2627.0,6399.0,2106.5767,4822.1934
2773.0,6960.0,2107.9922,4830.572
2817.0,6668.0,2109.3745,4838.748
2627.0,6007.0,2110.7222,4846.722
2805.0,6916.0,2112.0374,4854.504
2786.0,6631.0,2113.3208,4862.097
2816.0,6858.0,2114.572,4869.5005
2598.0,6466.0,2115.792,4876.7188
2672.0,6879.0,2116.9822,4883.7617
2698.0,6652.0,2118.1406,4890.6226
2341.0,5870.0,2119.27,4897.3115
2407.0,5792.0,2120.3718,4903.833
2345.0,5453.0,2121.4453,4910.185
2446.0,5584.0,2122.4907,4916.378
