Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.9495,4114.2695
2059.0,4528.0,2015.1782,4183.5835
2308.0,5130.0,1990.6603,4111.6636
2441.0,5697.0,1991.2677,4116.338
2817.0,6792.0,1962.2451,4092.6555
2513.0,5865.0,1955.8186,4080.6392
2570.0,6122.0,1933.4147,4014.2346
2547.0,5889.0,1940.65,4006.0269
2350.0,5307.0,1924.8932,3970.0461
2337.0,5200.0,1925.0533,3955.3328
2263.0,5235.0,1915.6316,3927.5496
2398.0,5463.0,1913.9066,3911.675
2782.0,6284.0,1905.4519,3883.5188
2452.0,5494.0,1903.74,3870.9094
3022.0,6506.0,1896.7473,3850.7065
2878.0,6766.0,1893.8873,3837.107
2808.0,6696.0,1888.303,3820.162
2722.0,6485.0,1885.4027,3807.817
2917.0,6628.0,1880.7704,3792.5942
2870.0,6676.0,1878.1526,3781.5205
2787.0,6338.0,1874.2855,3768.81
2671.0,6258.0,1871.7391,3758.463
2523.0,5951.0,1868.5208,3747.4329
2599.0,6213.0,1866.1571,3738.1687
2829.0,6437.0,1863.3689,3728.475
2588.0,6125.0,1861.2145,3720.196
2848.0,6579.0,1858.797,3711.7715
2558.0,6228.0,1856.8195,3704.3145
2759.0,6283.0,1854.7196,3696.914
2696.0,6376.0,1852.9343,3690.2664
2809.0,6870.0,1851.0929,3683.731
2683.0,6642.0,1849.4901,3677.8018
2676.0,6301.0,1847.8726,3672.037
2847.0,6398.0,1846.434,3666.7437
2627.0,6399.0,1845.0087,3661.6438
2773.0,6960.0,1843.7207,3656.9304
2817.0,6668.0,1842.4613,3652.4094
2627.0,6007.0,1841.3105,3648.2107
2805.0,6916.0,1840.1948,3644.2012
2786.0,6631.0,1839.1669,3640.4624
2816.0,6858.0,1838.1776,3636.9011
2598.0,6466.0,1837.2605,3633.5723
2672.0,6879.0,1836.3821,3630.41
2698.0,6652.0,1835.5647,3627.4438
2341.0,5870.0,1834.7842,3624.6316
2407.0,5792.0,1834.0553,3621.99
2345.0,5453.0,1833.3611,3619.4902
2446.0,5584.0,1832.711,3617.138
