Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.814,4104.4805
2059.0,4528.0,2006.4038,4196.723
2308.0,5130.0,2011.2682,4206.3496
2441.0,5697.0,1972.5839,4116.5337
2817.0,6792.0,1966.8967,4093.4536
2513.0,5865.0,1964.9528,4114.3125
2570.0,6122.0,1961.908,4067.924
2547.0,5889.0,1946.6633,4029.505
2350.0,5307.0,1943.6957,4023.6091
2337.0,5200.0,1940.733,4006.7766
2263.0,5235.0,1933.0787,3967.7761
2398.0,5463.0,1928.5596,3954.4407
2782.0,6284.0,1924.8116,3939.241
2452.0,5494.0,1919.6533,3919.1865
3022.0,6506.0,1915.0287,3897.9836
2878.0,6766.0,1911.4257,3885.8865
2808.0,6696.0,1907.7434,3870.038
2722.0,6485.0,1903.4037,3853.8152
2917.0,6628.0,1900.0504,3840.3352
2870.0,6676.0,1896.8544,3828.182
2787.0,6338.0,1893.5627,3814.5908
2671.0,6258.0,1890.3967,3802.6155
2523.0,5951.0,1887.6156,3791.6787
2599.0,6213.0,1884.8701,3780.8694
2829.0,6437.0,1882.1969,3770.169
2588.0,6125.0,1879.7266,3760.6543
2848.0,6579.0,1877.312,3751.021
2558.0,6228.0,1874.8887,3741.4185
2759.0,6283.0,1872.5693,3732.2546
2696.0,6376.0,1870.3123,3723.548
2809.0,6870.0,1868.0946,3714.9275
2683.0,6642.0,1865.929,3706.6094
2676.0,6301.0,1863.8568,3698.6235
2847.0,6398.0,1861.8387,3690.8467
2627.0,6399.0,1859.8715,3683.247
2773.0,6960.0,1857.9694,3675.926
2817.0,6668.0,1856.1288,3668.8198
2627.0,6007.0,1854.3385,3661.9045
2805.0,6916.0,1852.602,3655.1934
2786.0,6631.0,1850.9187,3648.6997
2816.0,6858.0,1849.2856,3642.3904
2598.0,6466.0,1847.6979,3636.2632
2672.0,6879.0,1846.1594,3630.321
2698.0,6652.0,1844.6663,3624.5596
2341.0,5870.0,1843.2078,3618.9426
2407.0,5792.0,1841.773,3613.4487
2345.0,5453.0,1840.3767,3608.106
2446.0,5584.0,1839.0131,3602.9055
