Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.6838,4288.907
2059.0,4528.0,2089.7493,4256.355
2308.0,5130.0,2081.5232,4262.491
2441.0,5697.0,2092.7458,4269.722
2817.0,6792.0,2087.5305,4272.4478
2513.0,5865.0,2082.304,4273.0327
2570.0,6122.0,2081.1594,4261.188
2547.0,5889.0,2084.718,4227.1445
2350.0,5307.0,2082.2725,4217.937
2337.0,5200.0,2081.5247,4213.461
2263.0,5235.0,2079.5276,4208.9355
2398.0,5463.0,2077.2146,4201.7
2782.0,6284.0,2074.839,4195.4087
2452.0,5494.0,2073.7012,4186.2104
3022.0,6506.0,2072.3838,4177.375
2878.0,6766.0,2070.982,4171.617
2808.0,6696.0,2069.5361,4166.708
2722.0,6485.0,2068.1384,4161.677
2917.0,6628.0,2066.7522,4156.665
2870.0,6676.0,2065.5483,4151.8213
2787.0,6338.0,2064.4756,4146.994
2671.0,6258.0,2063.4634,4142.649
2523.0,5951.0,2062.4714,4138.8594
2599.0,6213.0,2061.534,4135.321
2829.0,6437.0,2060.6472,4131.9316
2588.0,6125.0,2059.8225,4128.7124
2848.0,6579.0,2059.0588,4125.67
2558.0,6228.0,2058.3513,4122.811
2759.0,6283.0,2057.6833,4120.173
2696.0,6376.0,2057.0527,4117.729
2809.0,6870.0,2056.461,4115.435
2683.0,6642.0,2055.9065,4113.2754
2676.0,6301.0,2055.39,4111.2456
2847.0,6398.0,2054.9065,4109.3403
2627.0,6399.0,2054.4548,4107.563
2773.0,6960.0,2054.03,4105.9004
2817.0,6668.0,2053.6323,4104.3467
2627.0,6007.0,2053.2588,4102.889
2805.0,6916.0,2052.9092,4101.52
2786.0,6631.0,2052.583,4100.2407
2816.0,6858.0,2052.2769,4099.0415
2598.0,6466.0,2051.9895,4097.92
2672.0,6879.0,2051.7207,4096.865
2698.0,6652.0,2051.4697,4095.8833
2341.0,5870.0,2051.2334,4094.9595
2407.0,5792.0,2051.013,4094.0952
2345.0,5453.0,2050.8062,4093.2847
2446.0,5584.0,2050.612,4092.5283
