Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1947.4442,4068.6072
2059.0,4528.0,1931.812,3996.6335
2308.0,5130.0,1907.2395,3902.3425
2441.0,5697.0,1866.4972,3767.9314
2817.0,6792.0,1842.2146,3685.1255
2513.0,5865.0,1817.6671,3599.339
2570.0,6122.0,1801.7418,3520.6833
2547.0,5889.0,1772.5876,3410.6758
2350.0,5307.0,1751.9358,3329.3157
2337.0,5200.0,1731.2041,3241.7302
2263.0,5235.0,1708.0386,3151.982
2398.0,5463.0,1686.6499,3069.2317
2782.0,6284.0,1665.4043,2985.955
2452.0,5494.0,1645.0587,2905.3743
3022.0,6506.0,1623.5139,2822.3638
2878.0,6766.0,1600.9252,2738.295
2808.0,6696.0,1577.8656,2652.2913
2722.0,6485.0,1555.9016,2576.4053
2917.0,6628.0,1536.2905,2521.842
2870.0,6676.0,1518.8163,2480.0542
2787.0,6338.0,1506.3185,2448.358
2671.0,6258.0,1497.0544,2422.504
2523.0,5951.0,1487.9662,2398.2644
2599.0,6213.0,1477.5641,2372.798
2829.0,6437.0,1467.8268,2349.0513
2588.0,6125.0,1459.0045,2327.9023
2848.0,6579.0,1450.7843,2309.0312
2558.0,6228.0,1443.5223,2292.4392
2759.0,6283.0,1436.3248,2277.725
2696.0,6376.0,1429.2815,2264.2454
2809.0,6870.0,1422.5979,2251.397
2683.0,6642.0,1416.3359,2239.452
2676.0,6301.0,1410.5132,2228.4883
2847.0,6398.0,1405.0532,2218.32
2627.0,6399.0,1400.0131,2208.962
2773.0,6960.0,1395.3398,2200.304
2817.0,6668.0,1391.0017,2192.2646
2627.0,6007.0,1386.9663,2184.776
2805.0,6916.0,1383.2135,2177.8096
2786.0,6631.0,1379.7317,2171.3462
2816.0,6858.0,1376.4906,2165.3354
2598.0,6466.0,1373.4811,2159.7559
2672.0,6879.0,1370.6847,2154.571
2698.0,6652.0,1368.0865,2149.7534
2341.0,5870.0,1365.7291,2145.4578
2407.0,5792.0,1363.8003,2141.866
2345.0,5453.0,1362.1396,2137.9307
2446.0,5584.0,1360.6486,2134.319
