Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1346.571,1999.1273
1263.0,1948.0,1341.4856,2011.4955
1302.0,2038.0,1331.6322,1967.7988
1329.0,1993.0,1333.5369,1987.8778
1363.0,2126.0,1345.9481,2007.3264
1440.0,2292.0,1352.6544,2033.2528
1409.0,2257.0,1399.4438,2175.916
1522.0,2284.0,1416.1177,2212.982
1463.0,2206.0,1438.771,2278.4102
1454.0,2274.0,1444.5983,2306.8796
1273.0,2106.0,1435.2825,2251.878
1411.0,2314.0,1406.1731,2174.5957
1378.0,2209.0,1400.4506,2143.063
1347.0,2132.0,1405.806,2181.7795
1415.0,2171.0,1409.159,2148.3374
1364.0,2233.0,1398.8954,2194.3843
1415.0,2255.0,1408.9183,2181.2905
1498.0,2292.0,1405.2266,2180.7693
1436.0,2223.0,1443.5475,2293.2048
1437.0,2325.0,1448.7561,2286.7747
1374.0,2120.0,1435.6611,2269.9646
1428.0,2172.0,1424.6808,2220.4663
1421.0,2286.0,1406.2019,2166.1804
1415.0,2284.0,1413.562,2219.1345
1411.0,2329.0,1428.3804,2220.9448
1351.0,2195.0,1434.1052,2254.8027
1401.0,2187.0,1428.3182,2226.126
1369.0,2102.0,1410.1807,2181.7024
1396.0,2335.0,1405.1373,2174.4946
1562.0,2482.0,1409.2535,2190.599
1493.0,2262.0,1481.3541,2380.7083
1605.0,2509.0,1501.8397,2406.02
1484.0,2349.0,1521.251,2470.103
1437.0,2433.0,1502.9591,2489.8098
1480.0,2392.0,1478.7072,2333.7866
1496.0,2354.0,1461.3809,2368.9077
1489.0,2367.0,1483.0408,2370.3882
1392.0,2260.0,1484.779,2379.309
1439.0,2251.0,1472.478,2371.96
1366.0,2431.0,1446.036,2280.4133
1533.0,2458.0,1436.6449,2293.6167
1684.0,2622.0,1486.7113,2355.7048
1607.0,2487.0,1577.83,2612.3003
1723.0,2611.0,1601.312,2659.7078
1485.0,2444.0,1592.9514,2643.7698
1614.0,2499.0,1556.4495,2686.1653
1460.0,2488.0,1521.309,2478.2979
1489.0,2606.0,1497.6809,2543.8738
1516.0,2643.0,1519.0814,2439.8433
1475.0,2418.0,1522.1235,2541.2507
1625.0,2569.0,1552.9808,2552.3875
1557.0,2581.0,1565.24,2583.1277
1568.0,2663.0,1585.7474,2707.3826
1693.0,2916.0,1582.9398,2637.159
1599.0,2724.0,1634.307,2841.117
1831.0,2994.0,1648.8395,2847.3513
1653.0,2809.0,1705.4427,2891.0898
1708.0,2934.0,1697.6788,3017.986
1568.0,2801.0,1690.4883,2879.6755
1720.0,2952.0,1626.529,2925.9583
1714.0,2947.0,1668.602,2890.142
1669.0,2986.0,1666.3698,2974.9
1710.0,3006.0,1716.5062,2986.718
1598.0,2779.0,1700.1342,2998.856
1610.0,2874.0,1682.1426,2988.592
1752.0,3159.0,1645.5825,2884.368
1812.0,3406.0,1705.3237,3039.4333
2042.0,3717.0,1795.3203,3205.139
1934.0,3522.0,1886.6416,3394.1133
1833.0,3526.0,1898.6189,3506.4604
1844.0,3461.0,1869.4336,3389.5347
1954.0,3815.0,1807.2351,3372.7798
1872.0,3693.0,1869.7739,3509.8987
1808.0,3559.0,1876.3497,3565.0312
1895.0,3738.0,1887.5913,3519.6606
1878.0,3786.0,1882.6681,3594.4011
2041.0,4041.0,1898.9952,3608.2458
2176.0,4329.0,1965.8654,3761.5225
1958.0,3855.0,2043.692,4035.3381
2203.0,4176.0,2046.5062,3943.296
2081.0,4010.0,2021.6285,3948.0957
2045.0,4174.0,2007.5498,4019.0583
2010.0,4042.0,1998.8787,3892.3582
2058.0,4047.0,1949.8701,3967.3826
1998.0,4032.0,1995.0361,3931.2473
1924.0,4045.0,1950.554,3915.2085
1900.0,3807.0,1975.0969,3892.7097
1900.0,3781.0,1940.7686,3837.1245
2038.0,4014.0,1922.3073,3802.611
1980.0,3924.0,1952.6914,3860.2773
1888.0,3538.0,1974.865,3909.2866
1955.0,4050.0,1949.3785,3785.9385
1969.0,3797.0,1924.3,3819.05
1919.0,4027.0,1936.9973,3759.692
1946.0,4035.0,1937.7257,3779.6777
2046.0,4058.0,1958.4938,3859.0786
1983.0,4008.0,1996.8289,3869.7383
1851.0,3819.0,1994.2145,3956.324
1855.0,3854.0,1960.6893,3818.3525
1748.0,3668.0,1918.6454,3771.0452
1867.0,3926.0,1880.5061,3694.6167
1874.0,3876.0,1892.4104,3678.4812
1758.0,3641.0,1922.2023,3809.551
2004.0,4119.0,1931.7184,3705.3203
1897.0,3833.0,1965.2803,3854.1748
1927.0,4088.0,1980.4906,3884.2268
1868.0,4121.0,1980.7772,3821.276
2001.0,4332.0,1955.3296,3910.6206
2031.0,4357.0,2028.5425,3936.1396
1925.0,4123.0,2033.0636,4116.7754
2039.0,4283.0,2057.7217,4049.37
2011.0,4394.0,2039.4226,4070.28
2032.0,4491.0,2057.065,4158.3354
