Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.1444,4157.2476
2059.0,4528.0,1998.4049,4131.347
2308.0,5130.0,1981.3705,4081.803
2441.0,5697.0,1960.4467,4007.5095
2817.0,6792.0,1929.932,3988.0576
2513.0,5865.0,1900.3372,3910.7627
2570.0,6122.0,1874.6376,3852.3364
2547.0,5889.0,1865.7511,3816.0308
2350.0,5307.0,1849.2203,3766.7434
2337.0,5200.0,1835.1526,3731.3096
2263.0,5235.0,1822.3063,3694.1729
2398.0,5463.0,1808.7905,3655.4658
2782.0,6284.0,1798.2599,3621.4712
2452.0,5494.0,1787.307,3587.2861
3022.0,6506.0,1776.7797,3558.6113
2878.0,6766.0,1767.1301,3530.2205
2808.0,6696.0,1757.5826,3503.1223
2722.0,6485.0,1748.811,3478.0034
2917.0,6628.0,1740.5973,3453.7383
2870.0,6676.0,1732.837,3431.5596
2787.0,6338.0,1725.6036,3410.6155
2671.0,6258.0,1718.6425,3390.6252
2523.0,5951.0,1712.1272,3371.951
2599.0,6213.0,1705.9745,3354.1582
2829.0,6437.0,1700.1539,3337.4248
2588.0,6125.0,1694.6737,3321.6716
2848.0,6579.0,1689.4641,3306.7378
2558.0,6228.0,1684.5404,3292.6611
2759.0,6283.0,1679.8856,3279.323
2696.0,6376.0,1675.4749,3266.7107
2809.0,6870.0,1671.3063,3254.7942
2683.0,6642.0,1667.355,3243.5098
2676.0,6301.0,1663.6133,3232.8394
2847.0,6398.0,1660.0697,3222.7317
2627.0,6399.0,1656.7104,3213.1584
2773.0,6960.0,1653.5288,3204.097
2817.0,6668.0,1650.5127,3195.5105
2627.0,6007.0,1647.6533,3187.376
2805.0,6916.0,1645.1177,3178.6133
2786.0,6631.0,1642.686,3169.969
2816.0,6858.0,1640.3064,3161.5657
2598.0,6466.0,1637.9349,3153.2874
2672.0,6879.0,1635.5563,3145.1477
2698.0,6652.0,1633.1758,3137.0752
2341.0,5870.0,1630.8092,3128.982
2407.0,5792.0,1628.4949,3121.033
2345.0,5453.0,1626.2109,3113.1877
2446.0,5584.0,1623.9542,3105.4414
