Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.1733,4231.342
2059.0,4528.0,2059.1118,4285.4624
2308.0,5130.0,2070.1006,4340.034
2441.0,5697.0,2059.356,4292.52
2817.0,6792.0,2071.684,4334.8057
2513.0,5865.0,2068.6807,4312.489
2570.0,6122.0,2081.5632,4363.816
2547.0,5889.0,2074.1555,4339.986
2350.0,5307.0,2077.8481,4352.6777
2337.0,5200.0,2081.432,4367.1245
2263.0,5235.0,2082.5469,4365.5884
2398.0,5463.0,2086.3984,4381.8413
2782.0,6284.0,2085.2668,4375.4097
2452.0,5494.0,2090.2368,4394.048
3022.0,6506.0,2090.4658,4392.4844
2878.0,6766.0,2092.9448,4400.317
2808.0,6696.0,2094.433,4405.821
2722.0,6485.0,2095.9526,4409.665
2917.0,6628.0,2098.279,4417.8677
2870.0,6676.0,2099.008,4418.9644
2787.0,6338.0,2101.2444,4426.912
2671.0,6258.0,2102.2358,4429.519
2523.0,5951.0,2103.9707,4435.0176
2599.0,6213.0,2105.2185,4438.9634
2829.0,6437.0,2106.496,4442.742
2588.0,6125.0,2107.9546,4447.601
2848.0,6579.0,2108.9856,4450.477
2558.0,6228.0,2110.373,4455.042
2759.0,6283.0,2111.3745,4458.0127
2696.0,6376.0,2112.591,4461.8677
2809.0,6870.0,2113.622,4465.073
2683.0,6642.0,2114.6526,4468.227
2676.0,6301.0,2115.6929,4471.5503
2847.0,6398.0,2116.6064,4474.3066
2627.0,6399.0,2117.5918,4477.44
2773.0,6960.0,2118.4448,4480.049
2817.0,6668.0,2119.3428,4482.8696
2627.0,6007.0,2120.164,4485.4214
2805.0,6916.0,2120.972,4487.9214
2786.0,6631.0,2121.7578,4490.3887
2816.0,6858.0,2122.4946,4492.6597
2598.0,6466.0,2123.2332,4494.9785
2672.0,6879.0,2123.9172,4497.0913
2698.0,6652.0,2124.5996,4499.2246
2341.0,5870.0,2125.2424,4501.2236
2407.0,5792.0,2125.8691,4503.1724
2345.0,5453.0,2126.4736,4505.057
2446.0,5584.0,2127.0518,4506.8516
