Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.2543,4248.687
2059.0,4528.0,2000.1658,4287.5117
2308.0,5130.0,2003.5074,4223.1245
2441.0,5697.0,1990.8545,4223.3096
2817.0,6792.0,1991.3375,4233.506
2513.0,5865.0,1984.9701,4234.664
2570.0,6122.0,1984.2532,4219.785
2547.0,5889.0,1982.5875,4191.9365
2350.0,5307.0,1980.0598,4186.978
2337.0,5200.0,1979.0253,4171.86
2263.0,5235.0,1976.4302,4167.7544
2398.0,5463.0,1974.7952,4161.5977
2782.0,6284.0,1972.983,4154.5938
2452.0,5494.0,1971.5848,4147.314
3022.0,6506.0,1970.4762,4139.423
2878.0,6766.0,1969.1647,4134.135
2808.0,6696.0,1968.1218,4128.339
2722.0,6485.0,1967.0074,4123.9424
2917.0,6628.0,1966.0294,4119.459
2870.0,6676.0,1965.1353,4115.1294
2787.0,6338.0,1964.3014,4111.1797
2671.0,6258.0,1963.5667,4107.3877
2523.0,5951.0,1962.8497,4104.1025
2599.0,6213.0,1962.2035,4100.983
2829.0,6437.0,1961.5948,4098.169
2588.0,6125.0,1961.0349,4095.526
2848.0,6579.0,1960.5212,4093.055
2558.0,6228.0,1960.0432,4090.7905
2759.0,6283.0,1959.605,4088.6794
2696.0,6376.0,1959.1963,4086.7524
2809.0,6870.0,1958.8195,4084.9607
2683.0,6642.0,1958.4706,4083.309
2676.0,6301.0,1958.1476,4081.778
2847.0,6398.0,1957.8501,4080.3574
2627.0,6399.0,1957.5742,4079.0493
2773.0,6960.0,1957.3195,4077.8352
2817.0,6668.0,1957.083,4076.7156
2627.0,6007.0,1956.8649,4075.681
2805.0,6916.0,1956.6633,4074.7212
2786.0,6631.0,1956.4766,4073.837
2816.0,6858.0,1956.3041,4073.0159
2598.0,6466.0,1956.1443,4072.2585
2672.0,6879.0,1955.9968,4071.5571
2698.0,6652.0,1955.8599,4070.9087
2341.0,5870.0,1955.7339,4070.3103
2407.0,5792.0,1955.6168,4069.7544
2345.0,5453.0,1955.5087,4069.2407
2446.0,5584.0,1955.409,4068.7659
