Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1994.6191,4248.766
2059.0,4528.0,1995.0565,4251.822
2308.0,5130.0,1985.1615,4222.7793
2441.0,5697.0,1983.8821,4205.969
2817.0,6792.0,1976.1658,4220.62
2513.0,5865.0,1972.3442,4190.881
2570.0,6122.0,1962.13,4163.204
2547.0,5889.0,1960.7485,4138.2817
2350.0,5307.0,1955.7184,4119.8765
2337.0,5200.0,1951.109,4102.9077
2263.0,5235.0,1947.3214,4087.7126
2398.0,5463.0,1942.2924,4068.5537
2782.0,6284.0,1938.312,4050.4172
2452.0,5494.0,1934.197,4032.2534
3022.0,6506.0,1930.4021,4016.8228
2878.0,6766.0,1926.5502,4001.15
2808.0,6696.0,1922.8549,3985.8767
2722.0,6485.0,1919.1715,3970.7593
2917.0,6628.0,1915.6664,3955.813
2870.0,6676.0,1912.2179,3941.542
2787.0,6338.0,1908.9071,3927.708
2671.0,6258.0,1905.6373,3914.229
2523.0,5951.0,1902.459,3901.0374
2599.0,6213.0,1899.3602,3888.1523
2829.0,6437.0,1896.2545,3875.5806
2588.0,6125.0,1893.2267,3863.34
2848.0,6579.0,1890.2538,3851.361
2558.0,6228.0,1887.3451,3839.64
2759.0,6283.0,1884.4958,3828.1582
2696.0,6376.0,1881.7048,3816.928
2809.0,6870.0,1878.9728,3805.9375
2683.0,6642.0,1876.2949,3795.1567
2676.0,6301.0,1873.6699,3784.592
2847.0,6398.0,1871.0969,3774.2358
2627.0,6399.0,1868.5729,3764.0825
2773.0,6960.0,1866.0984,3754.1277
2817.0,6668.0,1863.6702,3744.3606
2627.0,6007.0,1861.2877,3734.7788
2805.0,6916.0,1858.9491,3725.3752
2786.0,6631.0,1856.6539,3716.1465
2816.0,6858.0,1854.4005,3707.0864
2598.0,6466.0,1852.1871,3698.19
2672.0,6879.0,1850.0135,3689.4536
2698.0,6652.0,1847.8776,3680.87
2341.0,5870.0,1845.7797,3672.4382
2407.0,5792.0,1843.7169,3664.1511
2345.0,5453.0,1841.6897,3656.0076
2446.0,5584.0,1839.6971,3648.0032
