Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.9233,4373.6895
2059.0,4528.0,2087.4758,4374.623
2308.0,5130.0,2102.958,4382.591
2441.0,5697.0,2093.7683,4399.1636
2817.0,6792.0,2105.3787,4422.13
2513.0,5865.0,2112.1702,4424.2656
2570.0,6122.0,2117.8984,4434.415
2547.0,5889.0,2119.505,4455.034
2350.0,5307.0,2121.0178,4464.5693
2337.0,5200.0,2125.3372,4475.295
2263.0,5235.0,2128.132,4481.464
2398.0,5463.0,2130.9155,4491.144
2782.0,6284.0,2133.2402,4501.005
2452.0,5494.0,2135.3933,4508.3423
3022.0,6506.0,2138.114,4514.8335
2878.0,6766.0,2140.0955,4520.7456
2808.0,6696.0,2142.0195,4526.6914
2722.0,6485.0,2143.7227,4532.3447
2917.0,6628.0,2145.3599,4537.2075
2870.0,6676.0,2146.9695,4541.758
2787.0,6338.0,2148.3516,4545.984
2671.0,6258.0,2149.639,4549.993
2523.0,5951.0,2150.8289,4553.659
2599.0,6213.0,2151.9355,4556.991
2829.0,6437.0,2152.971,4560.086
2588.0,6125.0,2153.906,4562.965
2848.0,6579.0,2154.776,4565.6377
2558.0,6228.0,2155.5806,4568.094
2759.0,6283.0,2156.3252,4570.3535
2696.0,6376.0,2157.014,4572.447
2809.0,6870.0,2157.6467,4574.3823
2683.0,6642.0,2158.2324,4576.172
2676.0,6301.0,2158.7734,4577.822
2847.0,6398.0,2159.2732,4579.3433
2627.0,6399.0,2159.7349,4580.7515
2773.0,6960.0,2160.16,4582.0513
2817.0,6668.0,2160.5537,4583.2505
2627.0,6007.0,2160.917,4584.3594
2805.0,6916.0,2161.2524,4585.382
2786.0,6631.0,2161.5623,4586.328
2816.0,6858.0,2161.848,4587.199
2598.0,6466.0,2162.1113,4588.006
2672.0,6879.0,2162.355,4588.7476
2698.0,6652.0,2162.5798,4589.435
2341.0,5870.0,2162.7874,4590.07
2407.0,5792.0,2162.9792,4590.654
2345.0,5453.0,2163.1562,4591.195
2446.0,5584.0,2163.3188,4591.6924
