Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.2954,4410.11
2059.0,4528.0,2091.1787,4477.866
2308.0,5130.0,2087.7932,4469.416
2441.0,5697.0,2084.9668,4470.4707
2817.0,6792.0,2084.051,4485.9814
2513.0,5865.0,2093.0273,4504.8516
2570.0,6122.0,2102.796,4507.741
2547.0,5889.0,2102.3655,4519.268
2350.0,5307.0,2106.1628,4530.607
2337.0,5200.0,2106.1357,4535.483
2263.0,5235.0,2106.877,4542.07
2398.0,5463.0,2109.4873,4549.6924
2782.0,6284.0,2111.5813,4554.541
2452.0,5494.0,2112.533,4559.947
3022.0,6506.0,2114.2358,4565.855
2878.0,6766.0,2115.29,4570.352
2808.0,6696.0,2116.2957,4574.681
2722.0,6485.0,2117.483,4579.0293
2917.0,6628.0,2118.493,4582.7046
2870.0,6676.0,2119.3223,4586.163
2787.0,6338.0,2120.2056,4589.5425
2671.0,6258.0,2120.978,4592.5566
2523.0,5951.0,2121.688,4595.3486
2599.0,6213.0,2122.3772,4598.0054
2829.0,6437.0,2123.0059,4600.4243
2588.0,6125.0,2123.5732,4602.663
2848.0,6579.0,2124.113,4604.7617
2558.0,6228.0,2124.608,4606.7056
2759.0,6283.0,2125.048,4608.5903
2696.0,6376.0,2125.4622,4610.3594
2809.0,6870.0,2125.8516,4612.024
2683.0,6642.0,2126.2175,4613.594
2676.0,6301.0,2126.5645,4615.0713
2847.0,6398.0,2126.889,4616.459
2627.0,6399.0,2127.191,4617.769
2773.0,6960.0,2127.4783,4619.01
2817.0,6668.0,2127.748,4620.1772
2627.0,6007.0,2128.004,4621.281
2805.0,6916.0,2128.2454,4622.322
2786.0,6631.0,2128.4727,4623.3013
2816.0,6858.0,2128.6863,4624.2285
2598.0,6466.0,2128.8882,4625.1016
2672.0,6879.0,2129.078,4625.9253
2698.0,6652.0,2129.2585,4626.703
2341.0,5870.0,2129.4277,4627.434
2407.0,5792.0,2129.588,4628.1265
2345.0,5453.0,2129.7385,4628.779
2446.0,5584.0,2129.8809,4629.3936
