Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.4629,4118.0464
2059.0,4528.0,2000.2043,4105.339
2308.0,5130.0,2012.2395,4148.2944
2441.0,5697.0,1982.6918,4072.0715
2817.0,6792.0,1991.1782,4090.3752
2513.0,5865.0,1986.0729,4074.4512
2570.0,6122.0,1987.882,4067.358
2547.0,5889.0,1965.4524,4016.3623
2350.0,5307.0,1959.4253,3996.7239
2337.0,5200.0,1960.9268,3998.813
2263.0,5235.0,1951.6333,3971.2537
2398.0,5463.0,1949.0137,3962.3484
2782.0,6284.0,1945.7229,3951.3403
2452.0,5494.0,1944.7153,3942.732
3022.0,6506.0,1938.4983,3925.9294
2878.0,6766.0,1934.5474,3913.8328
2808.0,6696.0,1933.2842,3908.7705
2722.0,6485.0,1929.6407,3897.4458
2917.0,6628.0,1927.0568,3889.3025
2870.0,6676.0,1924.721,3882.0432
2787.0,6338.0,1923.1682,3875.874
2671.0,6258.0,1920.6847,3868.3176
2523.0,5951.0,1918.4772,3861.4548
2599.0,6213.0,1917.1075,3856.7468
2829.0,6437.0,1915.3385,3851.0452
2588.0,6125.0,1913.7429,3845.939
2848.0,6579.0,1912.2949,3841.376
2558.0,6228.0,1911.12,3837.3367
2759.0,6283.0,1909.8341,3833.2258
2696.0,6376.0,1908.5938,3829.3027
2809.0,6870.0,1907.6117,3826.0657
2683.0,6642.0,1906.6139,3822.825
2676.0,6301.0,1905.6711,3819.782
2847.0,6398.0,1904.7993,3816.9985
2627.0,6399.0,1904.0336,3814.474
2773.0,6960.0,1903.2896,3812.0637
2817.0,6668.0,1902.5726,3809.767
2627.0,6007.0,1901.9451,3807.7266
2805.0,6916.0,1901.3505,3805.7964
2786.0,6631.0,1900.7891,3803.9788
2816.0,6858.0,1900.2671,3802.2988
2598.0,6466.0,1899.7919,3800.7534
2672.0,6879.0,1899.3458,3799.3052
2698.0,6652.0,1898.9222,3797.9397
2341.0,5870.0,1898.536,3796.6907
2407.0,5792.0,1898.1772,3795.5256
2345.0,5453.0,1897.8403,3794.4348
2446.0,5584.0,1897.5255,3793.4182
