Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2061.8062,4358.8687
2059.0,4528.0,2083.5903,4355.8076
2308.0,5130.0,2081.8933,4404.1147
2441.0,5697.0,2080.5254,4381.6807
2817.0,6792.0,2093.8267,4387.574
2513.0,5865.0,2094.2446,4415.5894
2570.0,6122.0,2095.3596,4440.0015
2547.0,5889.0,2092.543,4433.683
2350.0,5307.0,2093.3093,4437.4756
2337.0,5200.0,2092.7878,4453.054
2263.0,5235.0,2091.2217,4454.224
2398.0,5463.0,2090.4038,4457.312
2782.0,6284.0,2091.4841,4460.974
2452.0,5494.0,2091.6997,4467.7646
3022.0,6506.0,2092.3381,4469.1597
2878.0,6766.0,2093.2144,4471.947
2808.0,6696.0,2094.614,4475.7764
2722.0,6485.0,2095.3591,4479.4175
2917.0,6628.0,2096.4836,4482.2026
2870.0,6676.0,2097.2805,4485.5645
2787.0,6338.0,2098.198,4489.131
2671.0,6258.0,2098.7476,4492.468
2523.0,5951.0,2099.386,4495.352
2599.0,6213.0,2099.8455,4498.561
2829.0,6437.0,2100.3354,4501.405
2588.0,6125.0,2100.69,4504.193
2848.0,6579.0,2101.117,4506.6685
2558.0,6228.0,2101.474,4509.217
2759.0,6283.0,2101.8767,4511.5
2696.0,6376.0,2102.2324,4513.732
2809.0,6870.0,2102.6348,4515.814
2683.0,6642.0,2102.9954,4517.8765
2676.0,6301.0,2103.38,4519.8027
2847.0,6398.0,2103.7275,4521.6885
2627.0,6399.0,2104.087,4523.4795
2773.0,6960.0,2104.4106,4525.2363
2817.0,6668.0,2104.7349,4526.8945
2627.0,6007.0,2105.0293,4528.513
2805.0,6916.0,2105.3208,4530.0527
2786.0,6631.0,2105.5867,4531.5454
2816.0,6858.0,2105.8486,4532.9614
2598.0,6466.0,2106.091,4534.3325
2672.0,6879.0,2106.3286,4535.6357
2698.0,6652.0,2106.5515,4536.892
2341.0,5870.0,2106.7698,4538.0884
2407.0,5792.0,2106.9763,4539.242
2345.0,5453.0,2107.1765,4540.3384
2446.0,5584.0,2107.3113,4541.2725
