Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.9099,2057.7312
1263.0,1948.0,1341.6263,2005.5883
1302.0,2038.0,1329.1437,1991.9498
1329.0,1993.0,1330.0779,1962.5913
1363.0,2126.0,1336.5544,1990.11
1440.0,2292.0,1346.7587,2005.3625
1409.0,2257.0,1384.6039,2078.4492
1522.0,2284.0,1403.9191,2139.296
1463.0,2206.0,1431.5573,2188.6873
1454.0,2274.0,1444.4204,2208.9688
1273.0,2106.0,1440.4407,2259.4888
1411.0,2314.0,1406.302,2197.556
1378.0,2209.0,1408.2985,2213.3723
1347.0,2132.0,1420.761,2155.7588
1415.0,2171.0,1405.7268,2140.2212
1364.0,2233.0,1408.2449,2119.7505
1415.0,2255.0,1407.1246,2174.9705
1498.0,2292.0,1407.6772,2186.4219
1436.0,2223.0,1443.1969,2205.553
1437.0,2325.0,1440.8898,2221.5876
1374.0,2120.0,1438.0485,2241.283
1428.0,2172.0,1428.5433,2225.0369
1421.0,2286.0,1421.4274,2213.5752
1415.0,2284.0,1429.0752,2190.3306
1411.0,2329.0,1434.2732,2216.0522
1351.0,2195.0,1437.5594,2223.4119
1401.0,2187.0,1422.296,2205.1594
1369.0,2102.0,1413.1443,2180.1255
1396.0,2335.0,1408.2566,2153.1575
1562.0,2482.0,1410.4573,2188.3167
1493.0,2262.0,1459.3312,2259.5183
1605.0,2509.0,1477.6917,2282.0063
1484.0,2349.0,1498.7069,2370.1775
1437.0,2433.0,1505.2692,2409.23
1480.0,2392.0,1484.5228,2449.7737
1496.0,2354.0,1495.7915,2420.4336
1489.0,2367.0,1501.6285,2392.9111
1392.0,2260.0,1496.1505,2381.0437
1439.0,2251.0,1472.871,2321.1174
1366.0,2431.0,1455.0505,2308.8606
1533.0,2458.0,1449.3604,2303.7954
1684.0,2622.0,1474.9576,2338.9746
1607.0,2487.0,1540.8125,2420.4333
1723.0,2611.0,1558.9121,2514.774
1485.0,2444.0,1587.6531,2625.4578
1614.0,2499.0,1563.5258,2635.7708
1460.0,2488.0,1558.3335,2666.2021
1489.0,2606.0,1555.3688,2577.1006
1516.0,2643.0,1539.4348,2573.0168
1475.0,2418.0,1549.8733,2537.76
1625.0,2569.0,1541.3448,2508.8916
1557.0,2581.0,1549.4407,2534.6243
1568.0,2663.0,1567.3085,2595.6074
1693.0,2916.0,1566.9811,2671.2148
1599.0,2724.0,1612.4148,2752.4592
1831.0,2994.0,1617.8718,2772.8887
1653.0,2809.0,1662.0146,2894.1924
1708.0,2934.0,1673.3192,2915.1501
1568.0,2801.0,1670.2782,3012.4048
1720.0,2952.0,1659.9901,2956.3591
1714.0,2947.0,1661.9575,2966.569
1669.0,2986.0,1679.7102,2973.9663
1710.0,3006.0,1679.0437,2981.9019
1598.0,2779.0,1695.551,3057.1226
1610.0,2874.0,1669.6918,2976.1284
1752.0,3159.0,1649.2834,2978.34
1812.0,3406.0,1681.1658,3011.0986
2042.0,3717.0,1728.72,3157.0757
1934.0,3522.0,1819.3239,3394.9622
1833.0,3526.0,1864.5747,3499.1064
1844.0,3461.0,1856.4673,3601.4016
1954.0,3815.0,1853.0507,3631.98
1872.0,3693.0,1869.6641,3683.4846
1808.0,3559.0,1869.6761,3681.986
1895.0,3738.0,1860.5487,3605.7256
1878.0,3786.0,1876.5995,3683.4255
2041.0,4041.0,1875.727,3724.0903
2176.0,4329.0,1916.6237,3846.8967
1958.0,3855.0,1994.5002,3992.5364
2203.0,4176.0,1977.3016,4014.1716
2081.0,4010.0,2021.4022,4145.1636
2045.0,4174.0,2023.4581,4147.05
2010.0,4042.0,2001.742,4184.7925
2058.0,4047.0,2003.9703,4144.497
1998.0,4032.0,2000.1093,4066.0093
1924.0,4045.0,1985.2593,4085.2932
1900.0,3807.0,1965.2047,4019.7424
1900.0,3781.0,1942.7455,3968.695
2038.0,4014.0,1923.3174,3890.4854
1980.0,3924.0,1937.9519,3925.3657
1888.0,3538.0,1945.44,3926.3528
1955.0,4050.0,1915.7737,3869.3572
1969.0,3797.0,1931.5153,3916.1128
1919.0,4027.0,1926.4203,3898.1416
1946.0,4035.0,1927.763,3919.463
2046.0,4058.0,1947.0304,3946.9932
1983.0,4008.0,1966.9415,3965.8176
1851.0,3819.0,1970.9999,4034.9717
1855.0,3854.0,1933.1895,3971.9385
1748.0,3668.0,1918.2296,3934.2537
1867.0,3926.0,1877.4236,3816.9114
1874.0,3876.0,1875.6251,3792.7966
1758.0,3641.0,1892.3602,3767.9253
2004.0,4119.0,1865.097,3739.3484
1897.0,3833.0,1912.4484,3872.6748
1927.0,4088.0,1916.4968,3865.7717
1868.0,4121.0,1926.8203,3967.1387
2001.0,4332.0,1944.6608,4020.187
2031.0,4357.0,1970.5769,4060.0508
1925.0,4123.0,2001.0271,4178.4014
2039.0,4283.0,1988.6959,4140.8
2011.0,4394.0,2008.8785,4231.594
2032.0,4491.0,2019.5632,4275.3228
