Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1331.1011,2087.6907
1263.0,1948.0,1315.9661,2013.1763
1302.0,2038.0,1306.8514,2061.572
1329.0,1993.0,1303.4889,1967.4194
1363.0,2126.0,1312.4348,2046.8005
1440.0,2292.0,1321.8676,2050.4246
1409.0,2257.0,1363.5624,2122.7705
1522.0,2284.0,1376.3966,2159.7537
1463.0,2206.0,1399.5233,2201.6646
1454.0,2274.0,1402.4249,2197.8103
1273.0,2106.0,1411.3875,2254.7
1411.0,2314.0,1378.3855,2136.1233
1378.0,2209.0,1411.0424,2259.1216
1347.0,2132.0,1402.2753,2209.8496
1415.0,2171.0,1391.3837,2256.321
1364.0,2233.0,1382.3092,2147.027
1415.0,2255.0,1394.0664,2227.937
1498.0,2292.0,1392.785,2220.5833
1436.0,2223.0,1424.913,2257.9944
1437.0,2325.0,1414.6395,2268.891
1374.0,2120.0,1414.7921,2247.6301
1428.0,2172.0,1399.5217,2195.349
1421.0,2286.0,1404.1823,2244.9907
1415.0,2284.0,1410.7144,2237.1172
1411.0,2329.0,1421.6697,2290.2415
1351.0,2195.0,1421.8737,2244.014
1401.0,2187.0,1403.1158,2236.2458
1369.0,2102.0,1392.8525,2209.353
1396.0,2335.0,1385.03,2188.3677
1562.0,2482.0,1407.7086,2267.397
1493.0,2262.0,1455.242,2333.5703
1605.0,2509.0,1454.4193,2350.3367
1484.0,2349.0,1474.5624,2384.5344
1437.0,2433.0,1464.0402,2323.183
1480.0,2392.0,1470.8632,2394.36
1496.0,2354.0,1473.3109,2344.9783
1489.0,2367.0,1489.797,2452.7944
1392.0,2260.0,1473.6526,2390.6724
1439.0,2251.0,1457.0219,2354.2678
1366.0,2431.0,1444.2865,2322.9902
1533.0,2458.0,1447.6375,2330.18
1684.0,2622.0,1475.9326,2428.5588
1607.0,2487.0,1531.4844,2488.3022
1723.0,2611.0,1529.8148,2541.2878
1485.0,2444.0,1550.3839,2532.959
1614.0,2499.0,1529.2462,2459.8923
1460.0,2488.0,1542.9995,2574.7402
1489.0,2606.0,1529.2617,2448.1987
1516.0,2643.0,1546.058,2616.7788
1475.0,2418.0,1543.661,2492.553
1625.0,2569.0,1535.8629,2572.3513
1557.0,2581.0,1538.2338,2538.7068
1568.0,2663.0,1553.7938,2574.5044
1693.0,2916.0,1564.8448,2629.8691
1599.0,2724.0,1616.5391,2671.8958
1831.0,2994.0,1616.66,2737.5605
1653.0,2809.0,1662.8024,2813.9482
1708.0,2934.0,1662.0599,2777.9333
1568.0,2801.0,1674.3188,2951.287
1720.0,2952.0,1652.2588,2756.581
1714.0,2947.0,1685.7502,3071.3235
1669.0,2986.0,1693.9847,2907.4473
1710.0,3006.0,1704.3478,3070.934
1598.0,2779.0,1702.8198,2951.2231
1610.0,2874.0,1680.2571,2982.3877
1752.0,3159.0,1663.9053,2943.3357
1812.0,3406.0,1716.417,3058.8599
2042.0,3717.0,1771.6785,3226.2683
1934.0,3522.0,1821.1132,3308.7058
1833.0,3526.0,1827.026,3299.1206
1844.0,3461.0,1816.0066,3400.0413
1954.0,3815.0,1824.5471,3430.0222
1872.0,3693.0,1865.9242,3681.5542
1808.0,3559.0,1884.0499,3689.15
1895.0,3738.0,1874.5687,3693.8816
1878.0,3786.0,1873.3931,3666.5605
2041.0,4041.0,1872.0198,3730.912
2176.0,4329.0,1900.3993,3791.7175
1958.0,3855.0,1927.7606,3817.6152
2203.0,4176.0,1913.4625,3839.8354
2081.0,4010.0,1938.1554,3910.0933
2045.0,4174.0,1939.6511,3914.4539
2010.0,4042.0,1947.9181,4106.9463
2058.0,4047.0,1963.4496,3976.5867
1998.0,4032.0,1950.3542,4126.513
1924.0,4045.0,1956.6522,4022.7075
1900.0,3807.0,1941.7374,4054.3457
1900.0,3781.0,1928.9933,3984.0327
2038.0,4014.0,1922.4149,3991.322
1980.0,3924.0,1924.2599,3971.9517
1888.0,3538.0,1922.1248,3920.2554
1955.0,4050.0,1905.4292,3876.0159
1969.0,3797.0,1910.8373,3847.4497
1919.0,4027.0,1900.5112,3876.863
1946.0,4035.0,1923.9907,3908.3916
2046.0,4058.0,1919.9884,3876.1067
1983.0,4008.0,1922.6439,3925.831
1851.0,3819.0,1926.9138,3909.0615
1855.0,3854.0,1914.8717,3925.694
1748.0,3668.0,1905.6353,3899.9944
1867.0,3926.0,1893.0381,3908.88
1874.0,3876.0,1903.5906,3940.6143
1758.0,3641.0,1901.799,3844.354
2004.0,4119.0,1878.6312,3832.8872
1897.0,3833.0,1896.5721,3796.8755
1927.0,4088.0,1886.5226,3791.4902
1868.0,4121.0,1902.4478,3887.6675
2001.0,4332.0,1912.6467,3799.5642
2031.0,4357.0,1915.959,4000.6443
1925.0,4123.0,1949.2284,3959.236
2039.0,4283.0,1936.2083,4047.1963
2011.0,4394.0,1946.0515,4028.573
2032.0,4491.0,1949.3087,4091.4917
