Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1964.9858,4184.82
2059.0,4528.0,1970.6843,4121.446
2308.0,5130.0,1953.1913,4166.1206
2441.0,5697.0,1950.2701,4111.065
2817.0,6792.0,1945.6527,4147.0093
2513.0,5865.0,1951.1305,4101.349
2570.0,6122.0,1940.7496,4082.44
2547.0,5889.0,1936.4653,4037.6453
2350.0,5307.0,1931.445,4022.482
2337.0,5200.0,1928.943,4010.5447
2263.0,5235.0,1925.9622,3998.9812
2398.0,5463.0,1924.6912,3986.434
2782.0,6284.0,1922.1489,3971.2947
2452.0,5494.0,1919.7815,3957.5122
3022.0,6506.0,1917.423,3945.6064
2878.0,6766.0,1915.6497,3935.8965
2808.0,6696.0,1914.0214,3927.8987
2722.0,6485.0,1912.6733,3919.647
2917.0,6628.0,1911.3076,3911.954
2870.0,6676.0,1910.0309,3904.455
2787.0,6338.0,1908.8018,3897.8445
2671.0,6258.0,1907.7205,3891.898
2523.0,5951.0,1906.7477,3886.6194
2599.0,6213.0,1905.8793,3881.748
2829.0,6437.0,1905.0691,3877.199
2588.0,6125.0,1904.3195,3872.978
2848.0,6579.0,1903.6227,3869.1084
2558.0,6228.0,1902.9867,3865.5933
2759.0,6283.0,1902.4076,3862.4
2696.0,6376.0,1901.8816,3859.4753
2809.0,6870.0,1901.3981,3856.784
2683.0,6642.0,1900.9535,3854.3047
2676.0,6301.0,1900.5443,3852.0295
2847.0,6398.0,1900.1692,3849.9468
2627.0,6399.0,1899.8254,3848.0442
2773.0,6960.0,1899.5112,3846.301
2817.0,6668.0,1899.2233,3844.7024
2627.0,6007.0,1898.9594,3843.2341
2805.0,6916.0,1898.7166,3841.8855
2786.0,6631.0,1898.4944,3840.65
2816.0,6858.0,1898.2904,3839.519
2598.0,6466.0,1898.103,3838.4817
2672.0,6879.0,1897.9323,3837.5327
2698.0,6652.0,1897.7749,3836.659
2341.0,5870.0,1897.6306,3835.8586
2407.0,5792.0,1897.4987,3835.1267
2345.0,5453.0,1897.3776,3834.4534
2446.0,5584.0,1897.2661,3833.837
