Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1343.9292,2051.2083
1263.0,1948.0,1326.1637,2050.3247
1302.0,2038.0,1317.5354,2036.742
1329.0,1993.0,1310.5155,2027.5293
1363.0,2126.0,1325.1687,2058.636
1440.0,2292.0,1328.4375,2031.5898
1409.0,2257.0,1353.4227,2097.0527
1522.0,2284.0,1386.2689,2128.0005
1463.0,2206.0,1415.3807,2178.854
1454.0,2274.0,1434.3137,2238.2224
1273.0,2106.0,1434.3142,2223.5342
1411.0,2314.0,1404.9371,2191.438
1378.0,2209.0,1388.7361,2155.0342
1347.0,2132.0,1383.5625,2197.2207
1415.0,2171.0,1384.2799,2191.3787
1364.0,2233.0,1374.7437,2175.6467
1415.0,2255.0,1390.158,2177.268
1498.0,2292.0,1382.0315,2121.8943
1436.0,2223.0,1410.0687,2215.262
1437.0,2325.0,1427.9601,2247.2134
1374.0,2120.0,1421.2428,2215.03
1428.0,2172.0,1416.6548,2212.8643
1421.0,2286.0,1406.8531,2183.3455
1415.0,2284.0,1397.8151,2218.9219
1411.0,2329.0,1405.8975,2215.2202
1351.0,2195.0,1408.8363,2229.666
1401.0,2187.0,1410.4307,2218.3877
1369.0,2102.0,1391.5485,2159.0625
1396.0,2335.0,1384.9934,2179.482
1562.0,2482.0,1383.6042,2168.2007
1493.0,2262.0,1407.3969,2219.5354
1605.0,2509.0,1459.4253,2323.2522
1484.0,2349.0,1480.1268,2350.139
1437.0,2433.0,1488.0328,2374.5625
1480.0,2392.0,1485.328,2341.2263
1496.0,2354.0,1458.9941,2340.5547
1489.0,2367.0,1472.7953,2394.4507
1392.0,2260.0,1454.7865,2372.0461
1439.0,2251.0,1456.803,2367.2656
1366.0,2431.0,1435.4929,2280.197
1533.0,2458.0,1423.056,2286.7405
1684.0,2622.0,1425.6743,2265.7136
1607.0,2487.0,1479.6106,2426.6782
1723.0,2611.0,1541.0172,2547.2327
1485.0,2444.0,1570.6736,2537.7986
1614.0,2499.0,1564.5308,2578.437
1460.0,2488.0,1552.5552,2496.1377
1489.0,2606.0,1512.6854,2544.3726
1516.0,2643.0,1516.1788,2534.5657
1475.0,2418.0,1488.3098,2493.9827
1625.0,2569.0,1523.3115,2568.0518
1557.0,2581.0,1507.7623,2493.9062
1568.0,2663.0,1530.8817,2580.8447
1693.0,2916.0,1546.0992,2539.9426
1599.0,2724.0,1579.8212,2666.173
1831.0,2994.0,1613.4667,2740.6206
1653.0,2809.0,1639.3314,2804.5151
1708.0,2934.0,1651.808,2914.806
1568.0,2801.0,1669.0209,2886.0903
1720.0,2952.0,1633.1116,2875.4485
1714.0,2947.0,1659.2656,2938.8293
1669.0,2986.0,1639.0812,2939.4302
1710.0,3006.0,1680.7825,3043.292
1598.0,2779.0,1669.896,2983.2944
1610.0,2874.0,1674.1501,2997.508
1752.0,3159.0,1639.424,2902.3618
1812.0,3406.0,1643.3053,2971.6377
2042.0,3717.0,1695.2761,3097.5308
1934.0,3522.0,1784.2299,3303.906
1833.0,3526.0,1855.1091,3483.8728
1844.0,3461.0,1862.3168,3466.5269
1954.0,3815.0,1829.928,3454.664
1872.0,3693.0,1842.5018,3563.175
1808.0,3559.0,1840.324,3611.5146
1895.0,3738.0,1860.7382,3681.3943
1878.0,3786.0,1854.0406,3684.8772
2041.0,4041.0,1854.9639,3636.4438
2176.0,4329.0,1881.2726,3716.52
1958.0,3855.0,1956.0776,3935.418
2203.0,4176.0,1987.507,3942.3523
2081.0,4010.0,2001.5236,3980.9014
2045.0,4174.0,1994.6625,4081.3394
2010.0,4042.0,1992.4369,3999.8481
2058.0,4047.0,1968.2811,4112.68
1998.0,4032.0,1997.4048,4132.1987
1924.0,4045.0,1952.8926,4061.8008
1900.0,3807.0,1947.697,4062.9875
1900.0,3781.0,1921.1854,3984.717
2038.0,4014.0,1908.772,3942.138
1980.0,3924.0,1898.4264,3916.1223
1888.0,3538.0,1913.5294,3921.639
1955.0,4050.0,1922.4574,3890.4673
1969.0,3797.0,1911.5002,3859.474
1919.0,4027.0,1900.1792,3805.5818
1946.0,4035.0,1908.7489,3823.56
2046.0,4058.0,1925.0999,3955.6677
1983.0,4008.0,1950.196,3900.0522
1851.0,3819.0,1946.9799,3984.2998
1855.0,3854.0,1935.8811,3914.988
1748.0,3668.0,1895.7999,3866.275
1867.0,3926.0,1865.0259,3792.7212
1874.0,3876.0,1845.1302,3742.2458
1758.0,3641.0,1850.1249,3798.5105
2004.0,4119.0,1868.9971,3743.2314
1897.0,3833.0,1877.4718,3757.1462
1927.0,4088.0,1894.2925,3773.741
1868.0,4121.0,1918.0095,3776.8923
2001.0,4332.0,1918.5507,3876.7856
2031.0,4357.0,1959.3533,3901.4795
1925.0,4123.0,1959.1813,3982.938
2039.0,4283.0,1991.957,4082.7288
2011.0,4394.0,1981.7504,4074.9995
2032.0,4491.0,1989.4061,4118.43
