Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2026.0836,4172.5547
2059.0,4528.0,2024.5239,4193.5747
2308.0,5130.0,2003.8833,4150.6953
2441.0,5697.0,1989.6982,4111.6597
2817.0,6792.0,1972.6702,4085.8142
2513.0,5865.0,1969.3046,4090.7983
2570.0,6122.0,1956.7965,4050.166
2547.0,5889.0,1941.0928,3987.4453
2350.0,5307.0,1930.4225,3965.6924
2337.0,5200.0,1917.6404,3932.3765
2263.0,5235.0,1905.3021,3902.0156
2398.0,5463.0,1894.2618,3875.3499
2782.0,6284.0,1884.3496,3850.9062
2452.0,5494.0,1873.422,3819.7766
3022.0,6506.0,1862.8925,3790.311
2878.0,6766.0,1852.8502,3764.7932
2808.0,6696.0,1842.7865,3737.92
2722.0,6485.0,1833.0063,3711.7637
2917.0,6628.0,1823.9723,3684.786
2870.0,6676.0,1815.0411,3658.1274
2787.0,6338.0,1806.4852,3630.316
2671.0,6258.0,1798.672,3602.3335
2523.0,5951.0,1790.9752,3574.979
2599.0,6213.0,1783.368,3547.8928
2829.0,6437.0,1775.8416,3521.0571
2588.0,6125.0,1768.3009,3494.2603
2848.0,6579.0,1760.7744,3467.5752
2558.0,6228.0,1753.1459,3440.6714
2759.0,6283.0,1745.4213,3413.6519
2696.0,6376.0,1737.6432,3386.568
2809.0,6870.0,1729.8007,3359.3472
2683.0,6642.0,1721.8951,3331.9678
2676.0,6301.0,1713.932,3304.4055
2847.0,6398.0,1706.881,3278.2324
2627.0,6399.0,1698.9888,3250.4077
2773.0,6960.0,1690.7715,3221.8716
2817.0,6668.0,1682.3319,3192.7952
2627.0,6007.0,1673.6304,3162.691
2805.0,6916.0,1664.6398,3131.8857
2786.0,6631.0,1655.7351,3098.8674
2816.0,6858.0,1646.5491,3065.1108
2598.0,6466.0,1637.0431,3030.1116
2672.0,6879.0,1626.7839,2994.3286
2698.0,6652.0,1615.4692,2957.637
2341.0,5870.0,1603.6514,2919.3103
2407.0,5792.0,1591.2334,2879.1616
2345.0,5453.0,1578.1323,2836.8467
2446.0,5584.0,1564.3795,2792.4453
