Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.3713,2190.2087
1263.0,1948.0,1352.5787,2148.6567
1302.0,2038.0,1348.4182,2183.3267
1329.0,1993.0,1346.0095,2152.8645
1363.0,2126.0,1355.1647,2175.4358
1440.0,2292.0,1379.1136,2171.8757
1409.0,2257.0,1413.7938,2270.996
1522.0,2284.0,1434.404,2312.3193
1463.0,2206.0,1452.4796,2382.6033
1454.0,2274.0,1459.5162,2375.174
1273.0,2106.0,1461.9036,2376.5945
1411.0,2314.0,1415.524,2294.87
1378.0,2209.0,1397.9891,2300.269
1347.0,2132.0,1398.9286,2279.4631
1415.0,2171.0,1405.3252,2315.5735
1364.0,2233.0,1418.1321,2312.0178
1415.0,2255.0,1415.7552,2296.4473
1498.0,2292.0,1425.8977,2310.6853
1436.0,2223.0,1448.959,2364.8755
1437.0,2325.0,1458.5515,2376.7659
1374.0,2120.0,1461.9181,2385.2686
1428.0,2172.0,1432.3315,2337.3916
1421.0,2286.0,1421.4473,2309.7368
1415.0,2284.0,1424.9418,2315.9927
1411.0,2329.0,1436.4951,2353.716
1351.0,2195.0,1445.3096,2369.842
1401.0,2187.0,1430.1552,2349.9824
1369.0,2102.0,1409.553,2301.3745
1396.0,2335.0,1402.6447,2279.4346
1562.0,2482.0,1418.686,2300.532
1493.0,2262.0,1463.0918,2404.1912
1605.0,2509.0,1491.8484,2451.9932
1484.0,2349.0,1536.9479,2560.3916
1437.0,2433.0,1522.367,2519.4602
1480.0,2392.0,1508.4327,2489.2642
1496.0,2354.0,1490.7891,2500.8247
1489.0,2367.0,1483.0645,2458.755
1392.0,2260.0,1489.9805,2473.4612
1439.0,2251.0,1476.5824,2439.9143
1366.0,2431.0,1451.4757,2384.8967
1533.0,2458.0,1446.7234,2361.2756
1684.0,2622.0,1466.368,2445.896
1607.0,2487.0,1531.9176,2557.8977
1723.0,2611.0,1585.517,2670.2996
1485.0,2444.0,1627.3612,2755.5005
1614.0,2499.0,1595.5686,2707.165
1460.0,2488.0,1590.874,2739.611
1489.0,2606.0,1534.6396,2565.6946
1516.0,2643.0,1543.9203,2619.7456
1475.0,2418.0,1538.889,2618.0264
1625.0,2569.0,1534.7034,2609.2847
1557.0,2581.0,1554.8004,2627.2354
1568.0,2663.0,1571.7201,2638.7468
1693.0,2916.0,1604.7286,2721.908
1599.0,2724.0,1644.4313,2860.6929
1831.0,2994.0,1653.0474,2922.7498
1653.0,2809.0,1682.6089,2996.619
1708.0,2934.0,1691.7563,3000.0073
1568.0,2801.0,1718.091,3103.186
1720.0,2952.0,1689.0532,2994.2666
1714.0,2947.0,1699.5034,3085.3599
1669.0,2986.0,1696.0494,3024.0413
1710.0,3006.0,1726.2582,3103.8552
1598.0,2779.0,1731.8639,3123.6233
1610.0,2874.0,1710.0557,3073.2117
1752.0,3159.0,1687.177,3022.4316
1812.0,3406.0,1697.3945,3073.858
2042.0,3717.0,1749.464,3234.7217
1934.0,3522.0,1832.6748,3490.7336
1833.0,3526.0,1887.5193,3600.1658
1844.0,3461.0,1886.0525,3654.4216
1954.0,3815.0,1872.885,3668.556
1872.0,3693.0,1880.5276,3748.0364
1808.0,3559.0,1890.0667,3754.4343
1895.0,3738.0,1897.3339,3708.9316
1878.0,3786.0,1881.5925,3746.0598
2041.0,4041.0,1891.0408,3793.6228
2176.0,4329.0,1918.4648,3883.6892
1958.0,3855.0,2004.8378,4070.4402
2203.0,4176.0,2042.2351,4044.9563
2081.0,4010.0,2042.8555,4138.71
2045.0,4174.0,2049.161,4165.7036
2010.0,4042.0,2047.7812,4237.2573
2058.0,4047.0,2041.8275,4181.3613
1998.0,4032.0,2017.8239,4247.6167
1924.0,4045.0,1983.4204,4155.2305
1900.0,3807.0,1978.4827,4119.2593
1900.0,3781.0,1944.7753,4030.3137
2038.0,4014.0,1916.3754,3977.0654
1980.0,3924.0,1919.8636,3992.2568
1888.0,3538.0,1961.5503,3974.3977
1955.0,4050.0,1959.3467,3903.725
1969.0,3797.0,1946.7128,3968.6692
1919.0,4027.0,1938.399,3992.1272
1946.0,4035.0,1948.4896,3955.235
2046.0,4058.0,1957.305,4063.7073
1983.0,4008.0,1990.4077,4064.5903
1851.0,3819.0,1964.7174,4053.7925
1855.0,3854.0,1980.4791,4013.9658
1748.0,3668.0,1920.9252,3949.5247
1867.0,3926.0,1887.0913,3884.9797
1874.0,3876.0,1874.7065,3854.3142
1758.0,3641.0,1888.1029,3836.1375
2004.0,4119.0,1893.1953,3803.9553
1897.0,3833.0,1907.75,3900.86
1927.0,4088.0,1936.7357,3910.5437
1868.0,4121.0,1957.4786,3972.8887
2001.0,4332.0,1988.4431,4035.9836
2031.0,4357.0,2002.2036,4184.439
1925.0,4123.0,1998.0338,4180.573
2039.0,4283.0,2031.61,4200.802
2011.0,4394.0,2024.1293,4205.1846
2032.0,4491.0,2042.9941,4285.5566
