Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.6471,2165.3755
1263.0,1948.0,1348.5201,2166.271
1302.0,2038.0,1347.3398,2168.7898
1329.0,1993.0,1339.3364,2127.3333
1363.0,2126.0,1353.1455,2158.572
1440.0,2292.0,1371.6091,2193.035
1409.0,2257.0,1417.7266,2237.0408
1522.0,2284.0,1442.4731,2286.7327
1463.0,2206.0,1471.2971,2305.9692
1454.0,2274.0,1471.598,2341.5637
1273.0,2106.0,1461.2704,2372.2585
1411.0,2314.0,1407.704,2295.4868
1378.0,2209.0,1402.2847,2284.2092
1347.0,2132.0,1409.2877,2303.2246
1415.0,2171.0,1423.3303,2342.4487
1364.0,2233.0,1423.3849,2270.5425
1415.0,2255.0,1421.2826,2311.7288
1498.0,2292.0,1426.8418,2304.7896
1436.0,2223.0,1469.1626,2342.051
1437.0,2325.0,1477.5706,2373.3582
1374.0,2120.0,1467.9336,2364.2012
1428.0,2172.0,1433.4564,2317.6946
1421.0,2286.0,1421.1069,2320.4614
1415.0,2284.0,1431.2744,2336.8162
1411.0,2329.0,1445.8391,2379.9233
1351.0,2195.0,1469.2513,2360.496
1401.0,2187.0,1452.4141,2329.9526
1369.0,2102.0,1417.6575,2298.6572
1396.0,2335.0,1404.3119,2287.8296
1562.0,2482.0,1422.6958,2327.3525
1493.0,2262.0,1482.2263,2367.7952
1605.0,2509.0,1521.4058,2436.7354
1484.0,2349.0,1558.5144,2459.9382
1437.0,2433.0,1523.828,2493.293
1480.0,2392.0,1506.4149,2498.84
1496.0,2354.0,1501.2733,2453.3455
1489.0,2367.0,1504.3955,2493.8591
1392.0,2260.0,1510.6959,2485.067
1439.0,2251.0,1485.4823,2436.5632
1366.0,2431.0,1457.8881,2375.4817
1533.0,2458.0,1460.6956,2391.9019
1684.0,2622.0,1492.5417,2430.4836
1607.0,2487.0,1570.4353,2522.8533
1723.0,2611.0,1624.0709,2628.9312
1485.0,2444.0,1622.9592,2673.9265
1614.0,2499.0,1580.0514,2685.3157
1460.0,2488.0,1555.9984,2648.4983
1489.0,2606.0,1533.5428,2627.398
1516.0,2643.0,1553.0958,2620.3564
1475.0,2418.0,1559.5956,2611.4973
1625.0,2569.0,1570.7651,2596.3066
1557.0,2581.0,1569.6489,2582.4521
1568.0,2663.0,1584.9131,2653.1267
1693.0,2916.0,1601.3767,2690.063
1599.0,2724.0,1658.7026,2777.4685
1831.0,2994.0,1667.327,2851.618
1653.0,2809.0,1697.0222,2916.8118
1708.0,2934.0,1703.0325,3024.7627
1568.0,2801.0,1705.2068,3033.7827
1720.0,2952.0,1668.7745,3016.9224
1714.0,2947.0,1687.8217,3020.523
1669.0,2986.0,1694.5387,3069.5005
1710.0,3006.0,1721.5013,3104.7456
1598.0,2779.0,1729.0231,3106.4138
1610.0,2874.0,1698.0667,3084.9556
1752.0,3159.0,1667.8937,3012.3892
1812.0,3406.0,1692.0608,3042.671
2042.0,3717.0,1762.2604,3191.094
1934.0,3522.0,1874.9672,3397.4177
1833.0,3526.0,1917.0583,3583.7961
1844.0,3461.0,1893.0442,3614.3855
1954.0,3815.0,1853.3846,3639.7002
1872.0,3693.0,1867.3883,3687.5713
1808.0,3559.0,1891.6575,3764.5317
1895.0,3738.0,1891.943,3771.9834
1878.0,3786.0,1901.9073,3756.3225
2041.0,4041.0,1887.0336,3759.4956
2176.0,4329.0,1942.9825,3861.7114
1958.0,3855.0,2036.5681,4069.9832
2203.0,4176.0,2022.542,4130.148
2081.0,4010.0,2036.3053,4162.7046
2045.0,4174.0,2016.6368,4223.642
2010.0,4042.0,2007.788,4229.6016
2058.0,4047.0,2024.3461,4259.624
1998.0,4032.0,2005.1804,4201.838
1924.0,4045.0,1991.2537,4181.8145
1900.0,3807.0,1967.6722,4134.244
1900.0,3781.0,1943.4197,4053.5913
2038.0,4014.0,1922.4128,3968.3062
1980.0,3924.0,1936.159,3951.1006
1888.0,3538.0,1955.0875,4024.8806
1955.0,4050.0,1943.3097,3988.1362
1969.0,3797.0,1947.6649,3940.0576
1919.0,4027.0,1923.1302,3913.1404
1946.0,4035.0,1952.6184,3994.2847
2046.0,4058.0,2000.2792,4040.886
1983.0,4008.0,1983.276,4052.6208
1851.0,3819.0,2000.1675,4109.932
1855.0,3854.0,1955.9362,4049.534
1748.0,3668.0,1920.7839,3957.5415
1867.0,3926.0,1883.2424,3850.686
1874.0,3876.0,1889.832,3786.5342
1758.0,3641.0,1911.184,3840.6858
2004.0,4119.0,1903.8234,3831.6963
1897.0,3833.0,1948.3662,3844.1843
1927.0,4088.0,1938.172,3897.7563
1868.0,4121.0,1973.8608,3966.6177
2001.0,4332.0,2003.1573,4047.1406
2031.0,4357.0,2009.579,4072.4893
1925.0,4123.0,2038.2719,4165.558
2039.0,4283.0,2041.925,4232.8213
2011.0,4394.0,2038.5486,4229.473
2032.0,4491.0,2040.6296,4267.48
