Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2018.2655,4231.5537
2059.0,4528.0,2024.9607,4228.703
2308.0,5130.0,2004.627,4173.13
2441.0,5697.0,2010.2407,4186.134
2817.0,6792.0,2014.2217,4198.703
2513.0,5865.0,2019.0759,4206.9287
2570.0,6122.0,2008.1716,4173.6147
2547.0,5889.0,2001.727,4141.001
2350.0,5307.0,1996.4095,4122.0205
2337.0,5200.0,1994.2438,4112.536
2263.0,5235.0,1993.2092,4109.5063
2398.0,5463.0,1992.7927,4104.988
2782.0,6284.0,1990.1451,4093.9246
2452.0,5494.0,1986.96,4080.6987
3022.0,6506.0,1984.2062,4069.402
2878.0,6766.0,1982.2799,4061.4001
2808.0,6696.0,1980.8757,4055.5808
2722.0,6485.0,1979.7175,4050.3687
2917.0,6628.0,1978.2953,4044.1758
2870.0,6676.0,1976.6948,4037.4036
2787.0,6338.0,1975.1562,4030.9817
2671.0,6258.0,1973.843,4025.484
2523.0,5951.0,1972.7407,4020.849
2599.0,6213.0,1971.7705,4016.694
2829.0,6437.0,1970.8184,4012.611
2588.0,6125.0,1969.8575,4008.5266
2848.0,6579.0,1968.9292,4004.6104
2558.0,6228.0,1968.078,4001.0232
2759.0,6283.0,1967.3141,3997.799
2696.0,6376.0,1966.6206,3994.8562
2809.0,6870.0,1965.9703,3992.0913
2683.0,6642.0,1965.3473,3989.444
2676.0,6301.0,1964.7539,3986.9329
2847.0,6398.0,1964.1995,3984.588
2627.0,6399.0,1963.6871,3982.4233
2773.0,6960.0,1963.2155,3980.425
2817.0,6668.0,1962.7754,3978.559
2627.0,6007.0,1962.3619,3976.8052
2805.0,6916.0,1961.9722,3975.1526
2786.0,6631.0,1961.6068,3973.607
2816.0,6858.0,1961.2656,3972.1648
2598.0,6466.0,1960.9493,3970.8252
2672.0,6879.0,1960.654,3969.5754
2698.0,6652.0,1960.3778,3968.404
2341.0,5870.0,1960.1191,3967.3086
2407.0,5792.0,1959.8767,3966.281
2345.0,5453.0,1959.6492,3965.3213
2446.0,5584.0,1959.4385,3964.4272
