Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.0347,4305.8564
2059.0,4528.0,2078.6526,4403.8364
2308.0,5130.0,2078.8298,4363.1704
2441.0,5697.0,2093.682,4360.7095
2817.0,6792.0,2097.7134,4431.364
2513.0,5865.0,2105.118,4442.282
2570.0,6122.0,2102.6313,4455.0205
2547.0,5889.0,2106.4749,4447.193
2350.0,5307.0,2107.04,4460.5366
2337.0,5200.0,2109.1575,4462.3477
2263.0,5235.0,2110.9155,4476.9727
2398.0,5463.0,2112.9382,4495.8823
2782.0,6284.0,2114.6108,4503.1655
2452.0,5494.0,2116.8325,4509.7256
3022.0,6506.0,2119.0444,4514.4165
2878.0,6766.0,2120.9263,4521.4272
2808.0,6696.0,2122.977,4528.4517
2722.0,6485.0,2125.126,4537.3594
2917.0,6628.0,2127.0122,4545.2773
2870.0,6676.0,2128.8196,4551.0107
2787.0,6338.0,2130.499,4556.5527
2671.0,6258.0,2132.126,4561.748
2523.0,5951.0,2133.6497,4567.243
2599.0,6213.0,2135.1387,4572.857
2829.0,6437.0,2136.5337,4578.412
2588.0,6125.0,2137.8523,4583.4033
2848.0,6579.0,2139.115,4587.8833
2558.0,6228.0,2140.3206,4592.1816
2759.0,6283.0,2141.4707,4596.3325
2696.0,6376.0,2142.5754,4600.4478
2809.0,6870.0,2143.6362,4604.4507
2683.0,6642.0,2144.6484,4608.25
2676.0,6301.0,2145.6143,4611.798
2847.0,6398.0,2146.5376,4615.1465
2627.0,6399.0,2147.4197,4618.3564
2773.0,6960.0,2148.264,4621.4526
2817.0,6668.0,2149.0715,4624.442
2627.0,6007.0,2149.843,4627.303
2805.0,6916.0,2150.5789,4630.0205
2786.0,6631.0,2151.2815,4632.5986
2816.0,6858.0,2151.9534,4635.0586
2598.0,6466.0,2152.594,4637.414
2672.0,6879.0,2153.2065,4639.6724
2698.0,6652.0,2153.7925,4641.837
2341.0,5870.0,2154.351,4643.9
2407.0,5792.0,2154.8845,4645.867
2345.0,5453.0,2155.394,4647.741
2446.0,5584.0,2155.8806,4649.5327
