Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1324.6127,2012.3033
1263.0,1948.0,1300.1985,1997.0206
1302.0,2038.0,1316.305,2001.254
1329.0,1993.0,1307.1729,1987.2993
1363.0,2126.0,1316.9308,2001.4325
1440.0,2292.0,1329.5468,2023.6543
1409.0,2257.0,1351.2323,2066.8223
1522.0,2284.0,1359.4484,2071.6897
1463.0,2206.0,1373.4606,2108.5454
1454.0,2274.0,1367.914,2111.7903
1273.0,2106.0,1372.2383,2128.203
1411.0,2314.0,1330.2761,2062.8682
1378.0,2209.0,1356.3169,2103.7363
1347.0,2132.0,1346.4497,2108.9995
1415.0,2171.0,1361.26,2114.7803
1364.0,2233.0,1344.1656,2082.9631
1415.0,2255.0,1357.009,2091.8367
1498.0,2292.0,1356.8644,2102.6672
1436.0,2223.0,1374.9277,2133.318
1437.0,2325.0,1373.1075,2129.8079
1374.0,2120.0,1369.9564,2120.704
1428.0,2172.0,1351.7413,2097.3687
1421.0,2286.0,1353.9125,2105.5793
1415.0,2284.0,1353.1344,2119.3516
1411.0,2329.0,1373.7678,2141.7559
1351.0,2195.0,1362.2701,2119.7698
1401.0,2187.0,1358.3073,2096.1726
1369.0,2102.0,1358.2623,2101.3533
1396.0,2335.0,1346.2352,2096.88
1562.0,2482.0,1363.3693,2118.1707
1493.0,2262.0,1401.5618,2193.575
1605.0,2509.0,1408.7463,2211.0159
1484.0,2349.0,1426.362,2246.6357
1437.0,2433.0,1415.0061,2235.437
1480.0,2392.0,1401.4187,2208.869
1496.0,2354.0,1375.4124,2180.0034
1489.0,2367.0,1408.2313,2234.4927
1392.0,2260.0,1392.9043,2220.9988
1439.0,2251.0,1391.575,2206.1006
1366.0,2431.0,1373.9572,2158.2566
1533.0,2458.0,1363.2742,2139.26
1684.0,2622.0,1412.9196,2227.4744
1607.0,2487.0,1479.2258,2378.661
1723.0,2611.0,1493.2732,2420.8325
1485.0,2444.0,1507.8121,2459.9617
1614.0,2499.0,1468.641,2418.0479
1460.0,2488.0,1448.7145,2368.0093
1489.0,2606.0,1404.8365,2314.9517
1516.0,2643.0,1438.6029,2348.9526
1475.0,2418.0,1438.3782,2354.6917
1625.0,2569.0,1453.4368,2363.4236
1557.0,2581.0,1462.1146,2378.7144
1568.0,2663.0,1484.4475,2458.7905
1693.0,2916.0,1489.0698,2458.9087
1599.0,2724.0,1547.9264,2592.0327
1831.0,2994.0,1568.1124,2644.854
1653.0,2809.0,1611.0449,2744.6555
1708.0,2934.0,1622.2383,2818.2646
1568.0,2801.0,1611.5533,2791.7156
1720.0,2952.0,1555.7501,2708.7366
1714.0,2947.0,1593.7742,2779.2185
1669.0,2986.0,1590.8047,2785.1418
1710.0,3006.0,1634.2384,2861.6868
1598.0,2779.0,1623.0618,2842.383
1610.0,2874.0,1607.2839,2822.7534
1752.0,3159.0,1560.2153,2713.29
1812.0,3406.0,1635.9756,2879.5264
2042.0,3717.0,1717.4972,3072.9548
1934.0,3522.0,1787.7545,3284.2153
1833.0,3526.0,1823.9211,3407.1082
1844.0,3461.0,1787.0195,3346.9158
1954.0,3815.0,1748.3583,3293.973
1872.0,3693.0,1805.8743,3458.754
1808.0,3559.0,1809.6655,3511.9001
1895.0,3738.0,1819.929,3529.5256
1878.0,3786.0,1807.3243,3507.159
2041.0,4041.0,1826.3938,3561.1392
2176.0,4329.0,1883.7635,3721.1218
1958.0,3855.0,1966.6877,3969.5696
2203.0,4176.0,1968.4034,3999.1384
2081.0,4010.0,1940.0752,3958.3792
2045.0,4174.0,1950.7023,3991.8801
2010.0,4042.0,1932.9175,3932.4722
2058.0,4047.0,1897.2799,3921.178
1998.0,4032.0,1936.4225,3959.0547
1924.0,4045.0,1887.0393,3874.3298
1900.0,3807.0,1914.9756,3913.0562
1900.0,3781.0,1871.472,3812.6084
2038.0,4014.0,1850.1151,3742.8843
1980.0,3924.0,1876.8947,3806.7249
1888.0,3538.0,1909.5063,3876.044
1955.0,4050.0,1868.7494,3770.909
1969.0,3797.0,1855.8325,3739.4956
1919.0,4027.0,1868.9792,3728.9812
1946.0,4035.0,1870.7196,3752.9592
2046.0,4058.0,1880.3899,3776.1772
1983.0,4008.0,1933.7256,3899.4436
1851.0,3819.0,1910.922,3868.678
1855.0,3854.0,1888.1337,3831.4905
1748.0,3668.0,1844.4794,3712.2258
1867.0,3926.0,1802.2914,3600.5413
1874.0,3876.0,1811.8885,3599.3145
1758.0,3641.0,1855.4379,3679.5195
2004.0,4119.0,1848.0408,3640.7483
1897.0,3833.0,1880.0016,3733.5251
1927.0,4088.0,1905.907,3813.1128
1868.0,4121.0,1885.9116,3767.163
2001.0,4332.0,1885.1112,3778.873
2031.0,4357.0,1945.8914,3930.3926
1925.0,4123.0,1957.1481,3990.1438
2039.0,4283.0,1974.4882,4059.7898
2011.0,4394.0,1952.7191,4028.2268
2032.0,4491.0,1975.5503,4107.888
