Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1369.5212,2002.1632
1263.0,1948.0,1335.1787,2017.567
1302.0,2038.0,1346.7463,1944.9048
1329.0,1993.0,1336.1749,1946.1528
1363.0,2126.0,1343.4407,1951.1226
1440.0,2292.0,1350.3119,1999.2869
1409.0,2257.0,1382.7352,2051.4253
1522.0,2284.0,1383.242,2095.6003
1463.0,2206.0,1417.8622,2173.238
1454.0,2274.0,1410.4012,2172.6748
1273.0,2106.0,1437.6094,2186.696
1411.0,2314.0,1400.7021,2130.6296
1378.0,2209.0,1432.5634,2209.861
1347.0,2132.0,1407.3022,2211.4182
1415.0,2171.0,1414.3596,2160.6775
1364.0,2233.0,1410.3986,2129.7366
1415.0,2255.0,1401.865,2123.6763
1498.0,2292.0,1419.679,2181.274
1436.0,2223.0,1435.3408,2243.74
1437.0,2325.0,1424.2743,2211.2014
1374.0,2120.0,1433.7189,2201.0496
1428.0,2172.0,1422.9839,2169.1553
1421.0,2286.0,1429.3492,2226.3567
1415.0,2284.0,1426.266,2212.8032
1411.0,2329.0,1442.3038,2206.4448
1351.0,2195.0,1432.0751,2238.905
1401.0,2187.0,1409.0173,2178.709
1369.0,2102.0,1414.0435,2171.2288
1396.0,2335.0,1408.5332,2150.4006
1562.0,2482.0,1424.213,2188.4263
1493.0,2262.0,1466.3514,2290.1265
1605.0,2509.0,1452.9204,2317.3457
1484.0,2349.0,1480.3767,2351.91
1437.0,2433.0,1463.8468,2278.4265
1480.0,2392.0,1482.2694,2346.0361
1496.0,2354.0,1492.106,2400.5056
1489.0,2367.0,1493.2195,2406.025
1392.0,2260.0,1496.5378,2386.9795
1439.0,2251.0,1469.7072,2297.3557
1366.0,2431.0,1471.5675,2299.094
1533.0,2458.0,1438.8944,2306.7358
1684.0,2622.0,1491.692,2354.927
1607.0,2487.0,1513.6097,2499.188
1723.0,2611.0,1522.3506,2460.169
1485.0,2444.0,1559.104,2497.8408
1614.0,2499.0,1530.319,2473.8591
1460.0,2488.0,1572.6516,2539.3271
1489.0,2606.0,1536.4044,2548.3552
1516.0,2643.0,1554.7332,2511.884
1475.0,2418.0,1545.2882,2556.8713
1625.0,2569.0,1538.0646,2503.1428
1557.0,2581.0,1547.7958,2550.014
1568.0,2663.0,1549.3066,2511.111
1693.0,2916.0,1573.0122,2562.465
1599.0,2724.0,1601.7372,2697.6384
1831.0,2994.0,1587.9882,2699.3044
1653.0,2809.0,1648.9613,2855.7925
1708.0,2934.0,1633.6646,2831.3533
1568.0,2801.0,1673.0442,2904.2495
1720.0,2952.0,1647.0262,2876.733
1714.0,2947.0,1674.9056,2954.5193
1669.0,2986.0,1677.7777,3017.7747
1710.0,3006.0,1687.1342,3009.1562
1598.0,2779.0,1694.1588,3009.8625
1610.0,2874.0,1665.2747,2948.9827
1752.0,3159.0,1661.1359,2959.6514
1812.0,3406.0,1692.3384,3028.871
2042.0,3717.0,1731.4211,3194.115
1934.0,3522.0,1788.8229,3403.4666
1833.0,3526.0,1779.7332,3454.3096
1844.0,3461.0,1801.8907,3490.2925
1954.0,3815.0,1821.602,3488.4392
1872.0,3693.0,1849.3239,3653.2056
1808.0,3559.0,1878.1443,3709.4895
1895.0,3738.0,1869.1823,3712.5857
1878.0,3786.0,1863.3889,3697.4092
2041.0,4041.0,1860.5366,3715.1748
2176.0,4329.0,1912.248,3831.6204
1958.0,3855.0,1932.6462,3960.3535
2203.0,4176.0,1941.1227,3918.3257
2081.0,4010.0,1988.1561,4024.6382
2045.0,4174.0,1977.9083,3993.7673
2010.0,4042.0,2023.4716,4100.524
2058.0,4047.0,2032.2241,4056.6743
1998.0,4032.0,1994.776,4104.8457
1924.0,4045.0,1993.1412,4060.6018
1900.0,3807.0,1989.4397,4039.1016
1900.0,3781.0,1980.1055,3959.4863
2038.0,4014.0,1939.9711,3959.5435
1980.0,3924.0,1952.1444,3966.016
1888.0,3538.0,1952.1748,3944.574
1955.0,4050.0,1954.3059,3886.1553
1969.0,3797.0,1919.1737,3927.9324
1919.0,4027.0,1937.8362,3831.2583
1946.0,4035.0,1927.412,3958.8286
2046.0,4058.0,1950.0076,3926.754
1983.0,4008.0,1925.1827,3953.725
1851.0,3819.0,1953.7847,3965.921
1855.0,3854.0,1940.0446,3947.805
1748.0,3668.0,1941.8171,3887.8733
1867.0,3926.0,1903.3662,3842.2454
1874.0,3876.0,1903.9868,3884.5532
1758.0,3641.0,1896.2959,3835.1794
2004.0,4119.0,1872.1713,3811.2449
1897.0,3833.0,1899.2128,3858.763
1927.0,4088.0,1886.1536,3806.5562
1868.0,4121.0,1917.4392,3936.3882
2001.0,4332.0,1907.9491,3902.508
2031.0,4357.0,1926.8372,3995.3574
1925.0,4123.0,1951.742,4059.876
2039.0,4283.0,1956.5707,4086.8281
2011.0,4394.0,1984.6322,4094.6506
2032.0,4491.0,1982.582,4138.729
