Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2136.26,4533.8896
2059.0,4528.0,2146.963,4572.6953
2308.0,5130.0,2182.9487,4631.127
2441.0,5697.0,2207.2166,4730.0117
2817.0,6792.0,2223.095,4770.597
2513.0,5865.0,2250.7473,4837.942
2570.0,6122.0,2264.7146,4894.5073
2547.0,5889.0,2265.94,4933.9194
2350.0,5307.0,2274.2937,4988.061
2337.0,5200.0,2277.4075,5032.9756
2263.0,5235.0,2283.5466,5075.263
2398.0,5463.0,2287.636,5117.2305
2782.0,6284.0,2288.4006,5156.6562
2452.0,5494.0,2292.5093,5191.939
3022.0,6506.0,2297.4324,5227.673
2878.0,6766.0,2301.9275,5261.3276
2808.0,6696.0,2306.963,5293.773
2722.0,6485.0,2311.4463,5324.707
2917.0,6628.0,2317.2961,5352.1597
2870.0,6676.0,2323.5872,5378.447
2787.0,6338.0,2328.9602,5403.9785
2671.0,6258.0,2334.0854,5427.823
2523.0,5951.0,2338.8293,5450.627
2599.0,6213.0,2343.2239,5472.131
2829.0,6437.0,2347.3208,5492.529
2588.0,6125.0,2350.7114,5511.979
2848.0,6579.0,2353.7568,5530.108
2558.0,6228.0,2356.6504,5547.095
2759.0,6283.0,2359.5022,5562.515
2696.0,6376.0,2362.3665,5576.3813
2809.0,6870.0,2364.997,5589.2637
2683.0,6642.0,2367.3865,5601.1396
2676.0,6301.0,2369.7036,5612.032
2847.0,6398.0,2371.866,5622.123
2627.0,6399.0,2373.8657,5631.454
2773.0,6960.0,2375.657,5640.0996
2817.0,6668.0,2377.236,5648.114
2627.0,6007.0,2378.6924,5655.4873
2805.0,6916.0,2380.032,5662.296
2786.0,6631.0,2381.2324,5668.586
2816.0,6858.0,2382.3276,5674.369
2598.0,6466.0,2383.3271,5679.69
2672.0,6879.0,2384.2622,5684.571
2698.0,6652.0,2385.1409,5689.046
2341.0,5870.0,2385.9487,5693.17
2407.0,5792.0,2386.6958,5696.9546
2345.0,5453.0,2387.3923,5700.434
2446.0,5584.0,2388.038,5703.634
