Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2060.0603,4295.6
2059.0,4528.0,2062.461,4307.6284
2308.0,5130.0,2072.8547,4333.6543
2441.0,5697.0,2061.245,4323.6304
2817.0,6792.0,2068.649,4343.144
2513.0,5865.0,2077.373,4351.714
2570.0,6122.0,2070.832,4343.576
2547.0,5889.0,2069.1526,4340.353
2350.0,5307.0,2069.5164,4342.3545
2337.0,5200.0,2069.738,4344.0615
2263.0,5235.0,2070.7307,4346.57
2398.0,5463.0,2071.409,4347.4033
2782.0,6284.0,2071.8633,4347.79
2452.0,5494.0,2071.774,4348.155
3022.0,6506.0,2071.8787,4348.809
2878.0,6766.0,2072.1248,4349.718
2808.0,6696.0,2072.3662,4350.459
2722.0,6485.0,2072.6348,4351.157
2917.0,6628.0,2072.8103,4351.677
2870.0,6676.0,2072.9812,4352.1997
2787.0,6338.0,2073.1406,4352.7363
2671.0,6258.0,2073.3008,4353.2505
2523.0,5951.0,2073.4644,4353.755
2599.0,6213.0,2073.6133,4354.2104
2829.0,6437.0,2073.755,4354.641
2588.0,6125.0,2073.884,4355.0474
2848.0,6579.0,2074.008,4355.4346
2558.0,6228.0,2074.1272,4355.809
2759.0,6283.0,2074.2395,4356.1577
2696.0,6376.0,2074.3472,4356.492
2809.0,6870.0,2074.4485,4356.807
2683.0,6642.0,2074.5444,4357.1045
2676.0,6301.0,2074.635,4357.389
2847.0,6398.0,2074.7217,4357.6567
2627.0,6399.0,2074.804,4357.9126
2773.0,6960.0,2074.881,4358.153
2817.0,6668.0,2074.9546,4358.3833
2627.0,6007.0,2075.025,4358.601
2805.0,6916.0,2075.091,4358.8066
2786.0,6631.0,2075.154,4359.0034
2816.0,6858.0,2075.2131,4359.186
2598.0,6466.0,2075.2695,4359.364
2672.0,6879.0,2075.323,4359.5293
2698.0,6652.0,2075.3738,4359.688
2341.0,5870.0,2075.4224,4359.839
2407.0,5792.0,2075.4678,4359.9805
2345.0,5453.0,2075.511,4360.1143
2446.0,5584.0,2075.5522,4360.242
