Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.634,4326.5234
2059.0,4528.0,2072.7966,4359.5107
2308.0,5130.0,2068.7146,4381.8853
2441.0,5697.0,2079.4688,4368.9673
2817.0,6792.0,2074.931,4370.9375
2513.0,5865.0,2072.0266,4364.3916
2570.0,6122.0,2062.8594,4357.616
2547.0,5889.0,2059.0745,4337.888
2350.0,5307.0,2054.931,4326.949
2337.0,5200.0,2050.8442,4315.7056
2263.0,5235.0,2047.339,4304.6235
2398.0,5463.0,2045.2583,4296.5366
2782.0,6284.0,2043.0759,4289.111
2452.0,5494.0,2041.2998,4282.7876
3022.0,6506.0,2039.7834,4276.551
2878.0,6766.0,2038.4337,4271.447
2808.0,6696.0,2037.1693,4266.762
2722.0,6485.0,2036.0541,4262.3994
2917.0,6628.0,2034.9717,4258.498
2870.0,6676.0,2033.9828,4254.895
2787.0,6338.0,2033.0498,4251.598
2671.0,6258.0,2032.1971,4248.529
2523.0,5951.0,2031.4052,4245.7285
2599.0,6213.0,2030.6782,4243.1523
2829.0,6437.0,2030.013,4240.789
2588.0,6125.0,2029.406,4238.629
2848.0,6579.0,2028.8501,4236.6494
2558.0,6228.0,2028.3441,4234.841
2759.0,6283.0,2027.881,4233.1846
2696.0,6376.0,2027.458,4231.671
2809.0,6870.0,2027.072,4230.2876
2683.0,6642.0,2026.7177,4229.021
2676.0,6301.0,2026.3945,4227.8623
2847.0,6398.0,2026.0978,4226.7993
2627.0,6399.0,2025.827,4225.83
2773.0,6960.0,2025.578,4224.94
2817.0,6668.0,2025.3507,4224.125
2627.0,6007.0,2025.1415,4223.3774
2805.0,6916.0,2024.9501,4222.6924
2786.0,6631.0,2024.7753,4222.067
2816.0,6858.0,2024.6155,4221.4946
2598.0,6466.0,2024.4685,4220.9697
2672.0,6879.0,2024.3337,4220.4893
2698.0,6652.0,2024.2103,4220.048
2341.0,5870.0,2024.0978,4219.6436
2407.0,5792.0,2023.9941,4219.274
2345.0,5453.0,2023.8998,4218.937
2446.0,5584.0,2023.8127,4218.6245
