Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1313.9187,2108.2644
1263.0,1948.0,1320.1453,2125.0845
1302.0,2038.0,1304.0848,2078.5403
1329.0,1993.0,1309.7075,2062.167
1363.0,2126.0,1321.4961,2051.1226
1440.0,2292.0,1326.7836,2081.7322
1409.0,2257.0,1356.9465,2095.6582
1522.0,2284.0,1372.0498,2143.2578
1463.0,2206.0,1392.6057,2187.3142
1454.0,2274.0,1413.3749,2246.1726
1273.0,2106.0,1402.2842,2264.3848
1411.0,2314.0,1367.8777,2274.6162
1378.0,2209.0,1363.1478,2231.1824
1347.0,2132.0,1376.5732,2252.7524
1415.0,2171.0,1370.6411,2201.3486
1364.0,2233.0,1376.9337,2180.9421
1415.0,2255.0,1377.2417,2196.5442
1498.0,2292.0,1364.7156,2211.067
1436.0,2223.0,1401.2511,2214.1946
1437.0,2325.0,1406.907,2245.2256
1374.0,2120.0,1399.1145,2249.2239
1428.0,2172.0,1387.5441,2254.2397
1421.0,2286.0,1381.1249,2256.4866
1415.0,2284.0,1388.9634,2260.0703
1411.0,2329.0,1388.5089,2232.5786
1351.0,2195.0,1389.9985,2239.312
1401.0,2187.0,1384.6936,2231.9785
1369.0,2102.0,1378.5186,2226.7825
1396.0,2335.0,1378.2788,2230.1394
1562.0,2482.0,1374.8981,2217.8743
1493.0,2262.0,1409.3792,2224.9585
1605.0,2509.0,1434.3069,2268.9165
1484.0,2349.0,1457.6501,2290.3606
1437.0,2433.0,1461.7446,2365.0857
1480.0,2392.0,1430.3954,2362.736
1496.0,2354.0,1448.5786,2410.0674
1489.0,2367.0,1455.8627,2391.0098
1392.0,2260.0,1449.6157,2359.6858
1439.0,2251.0,1430.7916,2335.4604
1366.0,2431.0,1411.5316,2298.2422
1533.0,2458.0,1401.0033,2313.6748
1684.0,2622.0,1419.0206,2274.9456
1607.0,2487.0,1497.826,2367.4058
1723.0,2611.0,1515.7866,2417.8442
1485.0,2444.0,1547.9,2472.9485
1614.0,2499.0,1532.1484,2573.4329
1460.0,2488.0,1525.0739,2596.995
1489.0,2606.0,1518.0968,2646.5173
1516.0,2643.0,1498.2988,2574.2961
1475.0,2418.0,1511.0099,2561.9956
1625.0,2569.0,1500.3739,2511.7139
1557.0,2581.0,1522.8356,2498.1804
1568.0,2663.0,1540.364,2543.7256
1693.0,2916.0,1525.4905,2546.634
1599.0,2724.0,1589.3357,2662.4927
1831.0,2994.0,1583.9474,2729.7534
1653.0,2809.0,1646.3595,2802.7354
1708.0,2934.0,1654.4084,2921.871
1568.0,2801.0,1662.626,2942.4187
1720.0,2952.0,1654.2764,3024.7378
1714.0,2947.0,1682.5612,2997.6438
1669.0,2986.0,1667.9401,3055.5781
1710.0,3006.0,1672.8523,3020.9985
1598.0,2779.0,1689.3126,3059.0925
1610.0,2874.0,1677.8652,3040.8147
1752.0,3159.0,1670.0227,3023.1895
1812.0,3406.0,1701.0111,3075.0698
2042.0,3717.0,1705.3938,3129.888
1934.0,3522.0,1768.8301,3246.4663
1833.0,3526.0,1789.9877,3396.0525
1844.0,3461.0,1816.2896,3464.463
1954.0,3815.0,1845.943,3589.228
1872.0,3693.0,1866.7251,3654.9998
1808.0,3559.0,1838.4999,3696.0017
1895.0,3738.0,1845.799,3672.4229
1878.0,3786.0,1884.3452,3704.2598
2041.0,4041.0,1863.9896,3714.3843
2176.0,4329.0,1893.296,3757.4905
1958.0,3855.0,1942.3518,3902.6272
2203.0,4176.0,1912.477,3910.2524
2081.0,4010.0,1997.8091,4017.2803
2045.0,4174.0,1977.075,4119.8027
2010.0,4042.0,1961.7104,4088.7837
2058.0,4047.0,1978.344,4170.8135
1998.0,4032.0,1981.9867,4118.089
1924.0,4045.0,1959.8629,4119.4634
1900.0,3807.0,1948.3989,4076.336
1900.0,3781.0,1940.2275,4022.1804
2038.0,4014.0,1934.7256,3977.7695
1980.0,3924.0,1940.5642,3955.773
1888.0,3538.0,1913.819,3936.1765
1955.0,4050.0,1902.8892,3862.051
1969.0,3797.0,1944.0803,3926.7295
1919.0,4027.0,1906.4032,3880.1748
1946.0,4035.0,1904.5132,3900.1177
2046.0,4058.0,1930.9131,3928.5422
1983.0,4008.0,1940.7731,3948.141
1851.0,3819.0,1937.2992,3962.9944
1855.0,3854.0,1922.0277,3967.2888
1748.0,3668.0,1931.4056,3940.1245
1867.0,3926.0,1894.4333,3890.563
1874.0,3876.0,1899.797,3840.6145
1758.0,3641.0,1887.3608,3827.4072
2004.0,4119.0,1861.3806,3735.6626
1897.0,3833.0,1924.2253,3799.8997
1927.0,4088.0,1888.6163,3816.2473
1868.0,4121.0,1905.9955,3819.3384
2001.0,4332.0,1925.4812,3938.3867
2031.0,4357.0,1949.1664,3939.7688
1925.0,4123.0,1956.9031,4050.923
2039.0,4283.0,1956.583,4056.0444
2011.0,4394.0,1997.3595,4106.67
2032.0,4491.0,1994.9187,4167.9077
