Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2055.3215,4281.5
2059.0,4528.0,2066.0837,4297.5303
2308.0,5130.0,2059.8813,4274.1123
2441.0,5697.0,2056.6287,4271.879
2817.0,6792.0,2052.0413,4249.94
2513.0,5865.0,2045.0664,4224.0693
2570.0,6122.0,2037.7584,4207.238
2547.0,5889.0,2035.8013,4191.6694
2350.0,5307.0,2030.7596,4176.237
2337.0,5200.0,2026.507,4163.4497
2263.0,5235.0,2021.9081,4151.243
2398.0,5463.0,2018.0026,4141.124
2782.0,6284.0,2014.3472,4131.331
2452.0,5494.0,2010.8962,4122.586
3022.0,6506.0,2007.9194,4114.493
2878.0,6766.0,2005.1044,4107.382
2808.0,6696.0,2002.5474,4100.9355
2722.0,6485.0,2000.2023,4095.1094
2917.0,6628.0,1998.0692,4089.82
2870.0,6676.0,1996.1393,4085.0269
2787.0,6338.0,1994.378,4080.6995
2671.0,6258.0,1992.792,4076.7803
2523.0,5951.0,1991.3462,4073.233
2599.0,6213.0,1990.0364,4070.0217
2829.0,6437.0,1988.8483,4067.115
2588.0,6125.0,1987.7715,4064.4844
2848.0,6579.0,1986.7958,4062.098
2558.0,6228.0,1985.9119,4059.9424
2759.0,6283.0,1985.1106,4057.986
2696.0,6376.0,1984.3851,4056.217
2809.0,6870.0,1983.7272,4054.612
2683.0,6642.0,1983.132,4053.1606
2676.0,6301.0,1982.5924,4051.846
2847.0,6398.0,1982.1036,4050.6548
2627.0,6399.0,1981.6606,4049.5745
2773.0,6960.0,1981.2592,4048.5962
2817.0,6668.0,1980.8955,4047.7102
2627.0,6007.0,1980.5658,4046.9067
2805.0,6916.0,1980.2677,4046.18
2786.0,6631.0,1979.9971,4045.52
2816.0,6858.0,1979.7528,4044.925
2598.0,6466.0,1979.5306,4044.3828
2672.0,6879.0,1979.3295,4043.8916
2698.0,6652.0,1979.1467,4043.4475
2341.0,5870.0,1978.9822,4043.0469
2407.0,5792.0,1978.8325,4042.6821
2345.0,5453.0,1978.6979,4042.3523
2446.0,5584.0,1978.5745,4042.053
